formula,target
Co0.85 Zr0.1 Mo0.05 ,0.2
Si0.165 Ni0.192 Pd0.643 ,0.2
Al0.53 Ni0.17 La0.3 ,0.2
Al0.81 Ni0.1 Nd0.09 ,0.2
Mg0.5 Cu0.35 Nd0.15 ,0.2
Fe0.37 Ag0.63 ,0.0
Si0.2 Pd0.8 ,0.2
Be0.4 Zr0.6 ,0.2
Ni0.0015 Cu0.33 Zr0.6685 ,0.2
Si0.155 Cu0.12 Pd0.725 ,0.2
B0.2 Cr0.4 Fe0.4 ,0.2
B0.19200000000000006 Si0.048000000000000015 Ni0.72 Nb0.04 ,0.5
Si0.15 Ti0.75 Ta0.1 ,0.2
B0.09 Fe0.83 Mo0.08 ,0.0
B0.22 Al0.24 Ni0.54 ,0.0
P0.25 Ni0.3 Pt0.45 ,0.2
P0.2 Fe0.2 Ni0.6 ,0.2
Si0.15 Hf0.85 ,0.2
B0.06 Mn0.15 Fe0.79 ,0.0
Al0.25 La0.55 Pt0.2 ,0.2
Cu0.87 Ag0.05 Ce0.08 ,0.0
B0.14 P0.06 Fe0.8 ,0.2
Mg0.1 Ca0.65 Zn0.25 ,2.0
Cu0.27 Sr0.04 La0.69 ,0.2
Mg0.11 Ca0.55 Cu0.23 Zn0.11 ,1.0
Cu0.37 La0.63 ,0.2
C0.05 P0.2 Fe0.75 ,0.2
Si0.15 Ti0.65 Nb0.2 ,0.2
B0.06100000000000001 Fe0.8210000000000001 Nd0.11800000000000002 ,0.2
Al0.875 Fe0.02 Ni0.105 ,0.2
Al0.35 Ni0.05 La0.6 ,0.2
Al0.77 Co0.13 Ce0.1 ,0.0
Mg0.65 Cu0.2 Nd0.15 ,0.2
C0.075 P0.175 Fe0.75 ,0.2
Mg0.2 Cu0.3 La0.5 ,0.0
Ti0.05 Ni0.3135 Zr0.6365 ,0.2
Mg0.6 Cu0.2 Nd0.2 ,0.2
B0.16 Fe0.8 Zr0.04 ,0.2
Si0.05 Ti0.85 Ni0.1 ,0.0
B0.02 Co0.82 Zr0.16 ,0.2
Ti0.22 Zr0.78 ,0.2
P0.2 Ni0.63 Pd0.17 ,0.2
B0.17 Ni0.7 Ta0.13 ,0.2
Co0.74 Zr0.16 Mo0.1 ,0.2
P0.2 Fe0.01 Ni0.79 ,0.2
Be0.2 Zr0.8 ,0.0
Mg0.84 Y0.16 ,0.2
Mg0.5 Ni0.15 Nd0.35 ,0.2
Si0.165 Pd0.76 Au0.075 ,0.2
Al0.02 Ni0.54 La0.44 ,0.2
B0.075 Si0.125 Fe0.8 ,0.2
Al0.12 Ni0.0925 Cu0.2775 Hf0.51 ,8.0
Be0.2 Zr0.7 Nb0.1 ,0.0
Al0.05 Ni0.85 Zr0.1 ,0.2
Si0.165 Cu0.292 Pd0.023 Au0.52 ,2.0
Be0.35 Ti0.65 ,0.0
B0.1 Si0.2 W0.7 ,0.2
Si0.15 Zr0.35 Nb0.5 ,0.2
Cr0.15 Fe0.75 Zr0.1 ,0.2
Mg0.71 Ni0.15 Ag0.04 Gd0.1 ,4.0
B0.24 Ni0.76 ,0.0
Al0.65 V0.15 Cu0.2 ,0.2
Al0.1 Cu0.82 Nd0.08 ,0.2
Si0.15 Nb0.27 Hf0.58 ,0.2
Si0.5 Ti0.2 Zr0.3 ,0.2
Al0.15 Cu0.2 Ag0.1 La0.55 ,2.0
Al0.1323051948051948 Ni0.1883116883116883 Cu0.1883116883116883 La0.4910714285714286 ,8.0
B0.03 Fe0.82 Nd0.15 ,0.2
B0.08 Fe0.77 Nd0.15 ,0.2
B0.04 Fe0.88 Zr0.08 ,0.2
B0.54 Ni0.46 ,0.0
Al0.1 Fe0.2 Co0.1 Nd0.6 ,5.0
Mg0.25 Ca0.5 Cu0.25 ,9.0
Al0.06998934172461048 Si0.00015226107699335125 Cu0.4999238694615033 Zr0.4299345277368928 ,4.0
B0.17 P0.06 Fe0.77 ,0.2
Al0.9 Ni0.06 Nd0.04 ,0.2
Mg0.75 Ni0.2 Nd0.05 ,0.2
Cu0.33 Sr0.155 La0.515 ,0.2
B0.18 Fe0.67 Cu0.15 ,0.0
Ti0.1 Ni0.05 Cu0.45 Zr0.3 Ag0.1 ,5.0
Si0.00054 Fe0.8994599999999999 Zr0.1 ,0.2
P0.17 Cr0.73 Fe0.1 ,0.2
Si0.165 Ni0.501 Pd0.334 ,0.2
B0.38 Al0.2 Co0.42 ,0.2
Al0.87 Fe0.01 Ni0.12 ,0.1333333333333333
C0.18 Co0.7 Mo0.12 ,0.2
Mg0.3 Ca0.7 ,0.2
Mg0.85 Ni0.1 Nd0.05 ,0.2
Be0.35 Zr0.65 ,0.2
Si0.15 Nb0.38 Hf0.47 ,0.2
Al0.84 Mn0.02 Co0.14 ,0.0
B0.2 Mn0.1 Fe0.7 ,0.2
Mg0.4 Ni0.4 La0.2 ,0.2
P0.2 Fe0.15 Ni0.65 ,0.2
B0.14 Cr0.15 Fe0.71 ,0.2
Si0.2 Cr0.06 Pd0.74 ,0.2
B0.22 Fe0.58 Co0.14 Y0.06 ,2.5
B0.04 C0.04 Si0.02 P0.1 Fe0.76 Ga0.02 Mo0.02 ,2.0
Si0.18 Pd0.8 Au0.02 ,0.2
Si0.006000000000000001 Ti0.0741 Cu0.4940000000000001 Zr0.4199 Sn0.006000000000000001 ,7.0
Mg0.65 Ni0.1 Nd0.25 ,0.2
B0.04 Ni0.36 Zr0.6 ,0.2
Al0.2 Ti0.48 Cu0.32 ,0.2
B0.26 C0.14 Ni0.6 ,0.2
P0.17 V0.07 Fe0.76 ,0.2
B0.1 Fe0.83 Ta0.07 ,0.2
B0.19 Mn0.04 Fe0.77 ,0.2
Be0.35 Si0.15 Ti0.5 ,0.0
B0.2 Si0.15 Co0.65 ,0.2
Al0.15 Ni0.59 La0.26 ,0.2
Al0.92 Co0.02 Ni0.06 ,0.0
Cu0.275 Sr0.065 La0.66 ,0.2
Al0.87 Co0.02 Ni0.11 ,0.2
Cu0.364 La0.09 Au0.546 ,0.2
Al0.8 Ni0.15 Nd0.05 ,0.2
B0.17 Fe0.24 Ni0.59 ,0.2
C0.1 Si0.15 Co0.75 ,0.0
C0.125 P0.075 Fe0.8 ,0.2
Si0.165 Cu0.125 Pd0.71 ,0.2
B0.175 Si0.075 Fe0.75 ,0.2
B0.02 C0.1 P0.12 Fe0.71 Nb0.03 Mo0.02 ,1.0
B0.28 Mn0.36 Co0.36 ,0.2
Al0.4 Ni0.45 La0.15 ,0.0
Si0.165 Cu0.12 Pd0.715 ,2.0
Mg0.8 Ni0.1 La0.1 ,0.2
P0.18 Ni0.82 ,0.2
Mg0.7 Ni0.3 ,0.0
Al0.06 Ni0.62 La0.32 ,0.2
B0.17 Ni0.73 Ta0.1 ,0.2
B0.18 Ti0.08 Co0.74 ,0.2
B0.1 Ti0.7 Ni0.2 ,0.2
Al0.92 Nb0.02 Ce0.06 ,0.2
Al0.1 Cu0.86 Ce0.04 ,0.0
Cu0.37 Sr0.1 La0.53 ,0.2
Al0.35 Ti0.6 Cu0.05 ,0.0
B0.2 Fe0.75 Cu0.05 ,0.0
Cu0.62 Zr0.38 ,0.2
Mg0.895 Mn0.08 Y0.025 ,0.0
Al0.91 Fe0.02 Ni0.07 ,0.0
Ni0.5 Hf0.5 ,0.2
Al0.24 Co0.2 Y0.56 ,1.5
Fe0.14 Cu0.55 Ag0.31 ,0.0
Al0.85 Ni0.09 Ce0.06 ,0.2
B0.06 C0.15 Cr0.15 Co0.48 Mo0.14 Er0.02 ,10.0
Co0.8 Zr0.1 Mo0.1 ,0.2
Fe0.42 Cu0.12 Ag0.46 ,0.2
B0.2 Fe0.3 Ni0.5 ,0.2
Fe0.27 Cu0.45 Ag0.28 ,0.0
Cu0.4 Ba0.03 La0.57 ,0.2
Mn0.2 Ni0.264 Zr0.536 ,0.2
Be0.4 Si0.05 Ti0.55 ,0.0
Al0.1 Ni0.1 Cu0.2 Pr0.6 ,5.0
Si0.01 Ti0.07425 Cu0.495 Zr0.42075 ,6.0
Mg0.7 Cu0.1 Ce0.2 ,0.0
B0.1920000000000001 Si0.04800000000000002 Fe0.504 Co0.21600000000000003 Nb0.040000000000000015 ,3.5
B0.04 Fe0.78 Mo0.18 ,0.0
Mn0.25 Ni0.2475 Zr0.5025 ,0.2
Si0.05 Ti0.95 ,0.0
Al1.0 ,0.0
B0.12 V0.2 Co0.68 ,0.2
Si0.2 Ti0.32 Ni0.48 ,0.2
Al0.57 Ni0.06 La0.37 ,0.2
Al0.86 Fe0.04 Ni0.1 ,0.0
B0.2 Fe0.7 Y0.03 Nb0.04 Hf0.03 ,3.5
Si0.165 Ni0.35 Pd0.485 ,0.2
Al0.89 Co0.01 Ni0.1 ,0.0
Al0.84 Mn0.06 Ni0.1 ,0.0
B0.28 Mn0.265 Co0.455 ,0.2
Al0.6 Ni0.2 Gd0.2 ,0.0
P0.01 Ni0.24 Zr0.75 ,0.2
B0.12 Fe0.68 Ni0.2 ,0.2
Si0.2 Nb0.65 Ta0.15 ,0.0
Cr0.18 Co0.66 Zr0.16 ,0.2
B0.08 P0.1 Fe0.82 ,0.2
Al0.45 Si0.35 Mn0.2 ,0.2
Al0.55 Ti0.35 Cu0.1 ,0.0
Cu0.525 Ga0.05 Zr0.425 ,2.0
B0.18 Fe0.77 Ni0.05 ,0.2
Ti0.475 Ni0.075 Cu0.425 Zr0.025 ,1.5
Si0.2 Nb0.7 Ta0.1 ,0.2
Al0.34 Ni0.48 La0.18 ,0.2
Ni0.4 Cu0.5 Hf0.1 ,0.0
Al0.2 Ti0.6 Ni0.2 ,0.2
Al0.75 Si0.1 Cr0.15 ,0.0
Ti0.7 Ni0.3 ,0.2
B0.34 Al0.04 Co0.62 ,0.2
Mg0.8 Y0.15 Ag0.05 ,0.2
Co0.3 Ni0.2 Zr0.5 ,0.2
Si0.2 Zr0.1 Nb0.7 ,0.2
Mg0.5 Cu0.5 ,0.0
C0.065 P0.16 Fe0.775 ,0.2
V0.2 Ni0.53 Zr0.27 ,0.2
B0.2398469062300659 Fe0.7195407186901978 Mo0.03997448437167765 Dy0.0006378907080586858 ,3.0
Ni0.15 Cu0.1 Hf0.75 ,0.2
C0.18 Cr0.44 Co0.38 ,0.2
B0.23981949070592026 Fe0.7194584721177608 Mo0.03996991511765338 Dy0.0007521220586655206 ,2.0
P0.25 Ni0.15 Pt0.6 ,0.2
Al0.82 Ni0.14 Nd0.04 ,0.2
Si0.4 Ti0.15 Zr0.45 ,0.2
P0.2 Ti0.04 Ni0.76 ,0.2
Ni0.6 Nb0.3 Ta0.1 ,2.0
Mg0.75 Cu0.15 Ce0.1 ,0.2
Al0.1 Ti0.6 Ni0.3 ,0.2
B0.08 Fe0.8 Mo0.12 ,0.0
C0.18 Fe0.7 Mo0.12 ,0.2
P0.2 Ni0.66 Cu0.14 ,0.0
Fe0.06 Zr0.1 Dy0.84 ,0.0
V0.106 Co0.792 Zr0.102 ,0.2
Al0.05 Ti0.05 Ni0.6 Zr0.2 Nb0.1 ,2.0
Si0.15 Nb0.3 Hf0.55 ,0.2
Ca0.05 Cu0.3 La0.65 ,0.2
Al0.45 Ni0.2 La0.35 ,0.2
B0.06 C0.15 Cr0.15 Co0.5 Mo0.14 ,2.0
B0.13 C0.07 Fe0.8 ,0.2
Al0.875 Ca0.025 Ni0.1 ,0.0
P0.17 Co0.05 Ni0.78 ,0.0
Al0.075 Cu0.525 Hf0.4 ,3.0
Fe0.297 Ni0.033 Zr0.67 ,0.2
Co0.868 Zr0.052000000000000005 W0.08 ,0.2
B0.22 Fe0.68 Zr0.1 ,0.2
Al0.88 Co0.02 Ce0.1 ,0.2
V0.16 Co0.6920000000000001 Zr0.14800000000000002 ,0.2
Fe0.33 Ni0.0015 Zr0.6685 ,0.2
Mg0.3 Y0.2 Ag0.5 ,0.2
Si0.1 P0.05 Cu0.05 Pd0.79 Ag0.01 ,4.0
Al0.65 Mn0.15 Cu0.2 ,0.0
Mg0.875 Mn0.1 Y0.025 ,0.0
B0.2 C0.04 Co0.76 ,0.2
B0.08 V0.05 Fe0.87 ,0.0
Ni0.3 Cu0.2 Hf0.5 ,0.2
C0.065 P0.115 Fe0.82 ,0.2
B0.17 Ni0.665 W0.165 ,0.2
Si0.2 Ni0.8 ,0.0
Al0.2 Ni0.3 La0.5 ,0.2
B0.22 Fe0.69 Y0.06 Mo0.03 ,6.0
Al0.9 Nd0.1 ,0.2
Al0.55 La0.45 ,0.2
Al0.5 Si0.3 Mn0.2 ,0.2
Al0.88 Cu0.07 Ce0.05 ,0.0
P0.2 Ni0.56 Pd0.24 ,0.2
Mg0.2 Ca0.65 Zn0.15 ,5.0
Si0.165 Co0.067 Pd0.768 ,0.2
Si0.2 Ti0.16 Ni0.64 ,0.2
Ti0.4 Ni0.2 Cu0.4 ,0.2
Al0.6659999999999999 Si0.16 Mn0.174 ,0.0
C0.16 Co0.64 Mo0.2 ,0.2
Al0.958 Ti0.035 Ni0.006999999999999999 ,0.0
P0.16 Ni0.83 Cu0.01 ,0.0
B0.1 Fe0.85 Mo0.05 ,0.0
B0.12 Ti0.2 Co0.68 ,0.2
Co0.3 Zr0.65 Pd0.05 ,0.2
Fe0.3 Ag0.7 ,0.0
B0.01 Cu0.6 Zr0.39 ,0.2
Al0.1 Ti0.9 ,0.0
B0.025 Fe0.92 Zr0.055 ,0.2
Al0.87 Ni0.06 Gd0.07 ,0.2
B0.27 Fe0.185 Ni0.545 ,0.2
Al0.65 Si0.1 Cr0.25 ,0.0
Si0.2 Ti0.25 Zr0.55 ,0.2
Al0.11864406779661014 Ni0.15254237288135594 Cu0.15254237288135594 La0.576271186440678 ,1.0
Co0.7559999999999999 Mo0.16 Gd0.084 ,0.2
B0.05 Cu0.2 Zr0.75 ,0.2
Al0.01 Ni0.18 La0.81 ,0.2
Ti0.15 Zr0.85 ,0.2
Al0.88 Co0.1 Ni0.02 ,0.0
Si0.25 Ti0.75 ,0.0
Mg0.8 Cu0.1 La0.1 ,0.0
Al0.9 Cu0.05 La0.05 ,0.2
Ni0.2 Cu0.4 Hf0.4 ,0.2
B0.1 Si0.1 Co0.8 ,0.0
B0.22 C0.02 Ni0.76 ,0.0
Al0.86 Mn0.04 Ce0.1 ,0.2
B0.24 Mn0.34 Co0.42 ,0.2
B0.34 Al0.12 Ni0.54 ,0.2
C0.05 Si0.2 Ni0.75 ,0.0
Al0.85 Cu0.05 La0.1 ,0.2
B0.18432 Si0.04608 Cr0.04 Fe0.4147199999999999 Co0.27648 Nb0.03839999999999999 ,3.0
Al0.69 Co0.06 Ge0.25 ,0.2
B0.17 Fe0.73 Ga0.1 ,0.2
Cu0.56 Ag0.4 Ce0.04 ,0.2
Si0.15 V0.1 Hf0.75 ,0.2
B0.01 Cu0.3 Zr0.69 ,0.2
Mg0.36 Al0.5 Pd0.14 ,0.0
B0.18 Ti0.04 Co0.78 ,0.2
Si0.15 Nb0.43 Hf0.42 ,0.2
B0.18 Fe0.8 Ge0.02 ,0.2
Be0.43 Zr0.03 Hf0.54 ,0.2
B0.04 Fe0.86 Zr0.1 ,0.2
Fe0.066 Ni0.264 Zr0.67 ,0.2
P0.17 Ni0.415 Pd0.415 ,0.2
C0.14 Ni0.58 Mo0.28 ,0.0
Ni0.2 Cu0.4 Zr0.4 ,0.2
Ni0.3 Cu0.4 Zr0.3 ,0.2
B0.12 Mn0.01 Fe0.87 ,0.0
Si0.165 Cu0.267 Pd0.568 ,0.0
Al0.1 Ni0.15 La0.75 ,0.2
Si0.155 Cu0.061 Pd0.784 ,0.2
Mg0.65 Cu0.15 Nd0.2 ,0.2
Si0.165 Pd0.7929999999999999 Au0.042 ,0.2
Al0.67 Fe0.15 Ce0.18 ,0.0
C0.175 Si0.125 Fe0.7 ,0.2
B0.24 C0.12 Co0.64 ,0.2
Si0.15 Zr0.45 Ta0.4 ,0.2
Si0.168 Fe0.051 Pd0.7809999999999999 ,0.2
Si0.15 Nb0.44 Hf0.41 ,0.2
Al0.06 Cu0.84 Ce0.1 ,0.2
B0.12 Si0.18 Fe0.7 ,0.2
B0.17 Fe0.755 Co0.075 ,0.2
C0.14 Co0.76 W0.1 ,0.0
Al0.86 Y0.14 ,0.2
B0.17 Si0.14 Ni0.69 ,0.2
Al0.87 Ni0.07 Ce0.06 ,0.2
Al0.34 Ni0.24 Zr0.42 ,0.2
Si0.1725 Cu0.02 Pd0.8075 ,0.2
Be0.4 Ti0.5 Zr0.1 ,0.2
Al0.92 Co0.04 Ni0.04 ,0.0
Mg0.5 Ni0.4 Y0.1 ,0.0
B0.22 Al0.08 Fe0.7 ,0.2
Mg0.6 Cu0.16 Y0.24 ,0.2
Al0.84 Sm0.16 ,0.2
Si0.18 Pd0.72 Au0.1 ,0.2
C0.2 Cr0.28 Co0.52 ,0.2
Mg0.4 Cu0.24 Y0.36 ,0.2
P0.2 Mo0.48 Rh0.32 ,0.2
B0.15 C0.12 Ni0.73 ,0.0
Si0.165 Pd0.685 Au0.15 ,0.2
Al0.91 Ca0.09 ,0.2
Mg0.2 Y0.6 Ag0.2 ,0.0
Al0.82 Ni0.12 Nd0.06 ,0.2
Al0.5 V0.15 Ge0.35 ,0.0
Al0.6 Si0.22 Cr0.18 ,0.0
B0.185 Fe0.785 Nd0.03 ,0.2
Mg0.6 Ni0.3 Nd0.1 ,0.2
Al0.28 Ni0.44 Zr0.28 ,0.2
P0.14880000000000002 Cr0.5981000000000001 Ni0.2531 ,0.2
Al0.5 Ni0.1 La0.4 ,0.2
B0.04 Fe0.95 Ni0.01 ,0.0
B0.04 C0.04 Si0.02 P0.1 Fe0.73 Ga0.03 Mo0.04 ,2.0
B0.22 Fe0.69 Y0.06 W0.03 ,4.0
B0.17 Fe0.165 Co0.665 ,0.2
Mg0.364 Ca0.272 Cu0.364 ,5.0
B0.1 Si0.05 Co0.85 ,0.0
B0.14 Fe0.81 Ni0.05 ,0.2
Al0.85 Zr0.075 La0.075 ,0.2
Mg0.409 Ca0.182 Cu0.409 ,0.0
Mg0.6 Ni0.3 La0.1 ,0.2
B0.33 Mn0.268 Co0.402 ,0.2
Al0.08 Fe0.02 Cu0.34 Zr0.48 Ag0.08 ,10.0
Al0.6 Si0.15 Cr0.25 ,0.0
Al0.86 Co0.01 Ni0.13 ,0.0
Al0.00036 Fe0.89964 Zr0.1 ,0.2
P0.14 Cr0.725 Ni0.135 ,0.0
Al0.05 Ni0.5 Zr0.45 ,0.2
Mg0.75 Cu0.1 Y0.15 ,0.2
C0.05 Si0.15 Ni0.8 ,0.0
Al0.89 Ni0.01 Ce0.1 ,0.2
Mg0.85 Ca0.05 Zn0.1 ,0.0
C0.065 P0.13 Fe0.805 ,0.2
Cu0.456 Nb0.2 Hf0.344 ,0.2
P0.075 Cu0.785 Ag0.14 ,0.0
Mg0.89 Mn0.06 Y0.05 ,0.2
C0.18 Fe0.62 W0.2 ,0.0
B0.1 Fe0.88 Zr0.02 ,0.0
B0.3 Si0.04 Ni0.66 ,0.0
B0.22 Fe0.6 Co0.12 Y0.06 ,2.5
Si0.165 Pd0.775 Ag0.06 ,0.2
Al0.53 Ni0.11 La0.36 ,0.2
B0.26 Al0.12 Ni0.62 ,0.2
Si0.1 Ti0.85 Ni0.05 ,0.0
Si0.18 Ge0.02 Nb0.8 ,0.2
Be0.225 C0.08 Ti0.14 Ni0.02 Cu0.125 Zr0.41 ,3.0
Si0.165 Cu0.042 Pd0.7929999999999999 ,0.2
Fe0.2 Co0.7 Zr0.1 ,0.2
B0.19 P0.06 Fe0.75 ,0.0
Cu0.325 Sr0.15 La0.525 ,0.2
Al0.88 Ni0.1 Y0.02 ,0.2
B0.08 Fe0.82 Mo0.1 ,0.0
B0.16 Si0.16 Ni0.68 ,0.0
Al0.09700000000000003 Fe0.048500000000000015 Cu0.2231 Zr0.6014 Ag0.03 ,10.0
Ti0.141 Cu0.564 Nb0.06 Hf0.235 ,4.0
Co0.8220000000000001 Zr0.112 W0.066 ,0.2
B0.26 Al0.04 Co0.7 ,0.2
Mg0.175 Ca0.6 Zn0.225 ,10.0
Cu0.45 Zr0.25 Ag0.1 Hf0.2 ,3.0
Al0.24 Fe0.02 Co0.18 Y0.1 Dy0.46 ,5.0
Cu0.64 Ag0.3 Ce0.06 ,0.2
Mg0.9 Cu0.05 Y0.05 ,0.0
B0.17 Fe0.61 Co0.22 ,0.2
Al0.75 Ni0.2 Ce0.05 ,0.2
B0.14 Fe0.66 Ni0.2 ,0.2
Si0.13 Zr0.87 ,0.16
Fe0.48 Cu0.12 Ag0.4 ,0.0
Co0.782 Zr0.158 W0.06 ,0.2
B0.22 Al0.2 Co0.58 ,0.0
Al0.84 Fe0.02 Co0.14 ,0.0
B0.1 P0.1 Mo0.8 ,0.2
Fe0.36 Cu0.23 Ag0.41 ,0.2
B0.19200000000000006 Si0.048000000000000015 Fe0.72 Nb0.04 ,1.5
B0.14 V0.05 Fe0.81 ,0.2
B0.1 Fe0.82 Zr0.08 ,0.2
Mg0.875 Ca0.075 Zn0.05 ,0.0
Ca0.02 Cu0.375 La0.605 ,0.2
B0.1 C0.1 Fe0.8 ,0.2
B0.22 Fe0.68 Y0.06 W0.04 ,4.0
Mg0.85 Cu0.05 Y0.1 ,0.2
Si0.165 Ni0.267 Pd0.568 ,0.2
B0.225 Si0.1 Fe0.675 ,0.2
Cu0.57 Zr0.38 Nb0.05 ,0.2
Al0.2 Ni0.4 Zr0.4 ,0.2
Al0.25 Zr0.75 ,0.0
Mg0.7 Cu0.25 Nd0.05 ,0.2
Cu0.46 Ag0.5 Ce0.04 ,0.2
