formula,target
Al0.07 Cu0.45 Zr0.48 ,59.0
Cu0.5 Zr0.5 ,47.0
Al0.25 Co0.2 Y0.16 Tm0.39 ,71.0
Be0.07 Al0.07 Cu0.43 Zr0.43 ,103.0
Al0.0007602085143353606 Cu0.4995655951346655 Zr0.4995655951346655 Gd0.00010860121633362293 ,73.0
Al0.14 Cu0.17 Ag0.07 La0.62 ,52.0
Al0.25 Ni0.2 La0.55 ,64.1
B0.14400000000000002 Si0.09600000000000003 Fe0.72 Nb0.04 ,50.0
B0.04 C0.04 Si0.03 P0.09 Fe0.46 Co0.3 Mo0.04 ,41.0
B0.067 C0.069 Al0.021 Si0.025 P0.08800000000000001 Cr0.022 Fe0.6829999999999999 Mo0.025 ,40.0
Mg0.15 Ca0.55 Zn0.3 ,32.0
B0.2307692307692308 Fe0.6923076923076923 Mo0.038461538461538464 Dy0.038461538461538464 ,75.0
Al0.107 Ni0.151 Cu0.107 Zr0.635 ,71.0
Al0.056 Ni0.065 Cu0.224 Zr0.655 ,103.0
Mg0.15 Ca0.55 Cu0.3 ,40.0
Ti0.2 Cu0.6 Hf0.2 ,27.0
Ti0.07425 Cu0.495 Zr0.42075 Sn0.01 ,47.0
Si0.1 P0.05 Cu0.04 Pd0.79 Ag0.02 ,71.0
Al0.08 Cu0.36 Zr0.42 Ag0.08 Hf0.06 ,101.0
Ti0.14400000000000002 Cu0.5760000000000001 Nb0.04 Hf0.24 ,42.0
Be0.3 Ti0.45 Cr0.05 Zr0.2 ,77.0
B0.005 Al0.07 Si0.03 Sc0.03 Ti0.53 Ni0.185 Cu0.15 ,58.0
B0.04 C0.04 Si0.03 P0.1 Fe0.78 Mo0.01 ,38.0
B0.1485 Si0.099 Fe0.7425 Zr0.01 ,52.0
Al0.07 Cu0.47 Zr0.43 Ag0.03 ,79.0
Mg0.59 Cu0.31 Gd0.1 ,58.0
