formula,target
H14C4NF3,7.1156
B3H12CN4O,3.0203
H6C2NO,2.5941
C8H24N4O4,2.5937
Li4HN,1.9937
H2Li8N2,1.91075
B1H4Na1,6.62775
B2H8Na2,6.216042857000001
B4H16Na4,6.48528
NaBH4,6.3758
B8H32K4Li4,6.0948
LiAlH4,4.34435
Al4H16Li4,4.578
NaB(H4O)2,5.8288
B4C4H20N8,5.4506
BH5CN2,5.4699
H2O,4.939492308
H8O4,5.5151
H24O12,5.507733332999999
F2H8N2,5.961133332999999
H4NF,6.0709
H12C3NF3,7.2752
C12F12H48N4,7.2743
PH18C6N3O,4.0758
C12H36N6O2P2,3.9102
H8C3N2O,3.2194
H4C2O,5.1422
C16H48N4O8S2,3.8867
H24C8S(NO2)2,3.7977
Ca(BH4)2,5.3957
B4Ca2H16,5.066744443999999
KSc(BH4)4,4.8553
SiH17C11N,3.9636
Si2H15C5N,4.1646
H13(C5N)2,3.0987
Li2HN,2.624566667
H4Li8N4,2.36555
H8Li16N8,2.5969
NaLi3(H2N)4,2.5676
KLi7(H2N)8,2.6214
B9H11N4,3.0054
HC,3.5572
C4H4,4.9527
BH2N,5.2948
B12H24N12,5.3492
B2C6H18O6,5.6639
BH9(CO)3,5.7751
GaH19C8,3.5580000000000003
H5NO2,1.6283
H20N4O8,3.3689
H5N2F,5.4604
F8H40N16,5.4503
Si2H18C7N2,4.4973
H13C3NF4,7.284
C16Cl2H40Li2O8,4.8937
LiH20C8ClO4,4.9222
B10H13CSN,2.73175
H5C2NO,4.9699
C12H30N6O6,4.9518
Si(H3C)2,3.57145
B2Ca1H10N2,3.8268
NaBeH3,0.9154
Be1H3Na1,0.91365
H3NO,2.183533333
LiMgH3,4.0494
H6Li2Mg2,4.0736
SiH4,6.5621
H16Si4,5.8297
B3H52C16(NO)12,0.002
Na(BH)6,5.6439
NiB18(H11C2)2,1.5217
H14C3NF5,7.3363
C4Cl2H16N2,5.3927
LiH3O2,4.7317
H6Li2O4,4.748266667
H8C2NCl,5.2536
LiAl(H2N)4,0.9087
Na(BH)5,4.7322
H8CN6,3.6266
FeB18H32(C4S)2,2.0283
H10C3NClO,5.3104
C12Cl4H40N4O4,5.3205
H5NF2,6.8966
F8H20N4,6.9343
H9C3N3O2,4.8956
C12H36N12O8,4.8697
Al4C12H44O4Si4,5.0333
AgB10H26C6N,3.8864
Al3H18Li3Mg3,3.3655
H5CNO2,5.0115
C2H10N2O4,4.9437
H6NO2F,3.5905
F4H24N4O8,3.4724
H21C6N2Cl3,5.3657
C12Cl6H42N4,5.307
C4H24N8O8,4.8088
Be4F8H24N8,5.9513
B9H8S,4.1560000000000015
SiH21C6N2OF5,5.7997
H16C3NF7,7.3689
C8H32N8O12,3.4509
H9C2(NO)3,3.4402
C8H36N12O12,3.4403
Li5B4,0.0238
H24C8Se(NO2)2,4.0885
H13ClO6,4.935
Cl4H52O24,5.2321
C8H24O8Si2,4.7677
B5(H2N)2,2.8741
H14C5(SN)2,2.6468
CuH36C8(N5O4)2,0.81
C3H20N4O10,4.7458
H11O8,0.9498
B2H8K1Na1,6.2836
KNa(BH4)2,6.274725
H2C3,1.9449
H6CN4O,5.0424
C4H24N16O4,4.98095
B2C6F8H20N2,7.4024
H6SN2,1.2711
Li3N,1.043535
Li6N2,1.2202
LiB,1.4349
LiHO,4.01385
KH8N3,2.5334
H16K2N6,2.2687
NaH9O5,4.2146142860000015
LiAsH20(C2O)4,0.3721
H2CO,4.22952
C6H12O6,6.23775
C20H40O20,6.4151
H9C4NO4,3.2086
H4CN2O,4.540525
C2H8N4O2,5.020924
HN,3.440366667
H16N16,4.0392800000000015
H8C3SN2,3.5295
AlH3,2.69225
Al2H6,2.46135
Al4H12,3.1727
Al6H18,3.187933333
H10C2N2O5,3.4042
C4H20N4O10,3.38606
H44N8O16P4,5.4492
PH11(NO2)2,5.3405
H4NOF,5.7814
H3OF,6.7352
F4H12O4,6.7295
H9C8NO2,3.4079
Br2C16H40Li2O8,4.6105
LiH20C8BrO4,4.6456
H6C6NO,2.2349
Na2H16O9,4.5338
AlH14C4NOF4,5.1838
BH10C2N5O3,4.5377
FeH44C12(N5O8)2,2.4142
C8Ga2H26N4,3.4513
GaH13(C2N)2,3.4467
H9CN9,4.5312
C2H18N18,1.9948
PH11C(NO2)2,0.2476
YbSi6H54(C6N)3,0.1539
NiH44C12(N5O8)2,3.1460000000000004
LiPH21S3N7,3.0591
B6H24Y2,4.4899
Y(BH4)3,4.5766
CrH18C5(NO)4,3.1937
BeH8(NF2)2,6.486775
Be4F16H32N8,6.607466667000001
PH8C2NO2,5.0128
SiH9C3Cl,5.7642
C6Cl2H18Si2,5.6202
F4H8N2,5.2958
H7C(NO)3,3.3559
C4H28N12O12,3.3803
H6C2N4O,4.5934
C8H24N16O4,4.6273
H6CN2O3,3.9126
H7NF4,7.2568
F8H14N2,7.2285
H8C3(NO)3,3.0245
MnP2H36C12N6(ClO)2,4.2192
Mg(AlH4)2,4.3638
Al2H8Mg1,4.423366667
H12C4NClO4,5.4665
H18SO12,5.218999999999999
Li3P11(H3N)17,1.9668
BH2CO,4.0087
H5CNO3,5.1511
C8H40N8O24,5.1584
H3F2,7.8926
B2H10C2NClO3,4.0016
B4C4Cl2H20N2O6,3.8427
NaH8O5,3.5072
CuH22C8N10O,0.0014
GaSi4H30C10Cl,3.8651
PH10C2NO4,5.6895
Na2H20CO13,4.2389
SiP3H29C10BrN,4.0491
K(BH)6,5.5295
P3H30N7O12,5.0548
B12H12K2,5.51185
H10S(NO2)2,3.02845
LiBeH8CNOF4,5.5732
Cr4H67C20(NO)16,1.4324
NiH20(C4N5)2,2.0089
C8H24O6P4,5.3646
F8H16O4,7.0392
Na2BeH4,4.5899
Be2H8Na4,4.5755
NaAl(H2N)4,0.493
Mg(H2N)2,3.0137
Al4H20Mg4,3.2778
PH8N3O2,4.5076
F8H24N8Si2,5.0692
H4OF2,7.0619
H8NF5,7.3713
F10H16N2,7.3261
Ca(H8O5)2,3.655942857
H9C5NO5,5.2293
CoH22C3(N3O4)2,3.1476
Na2Li(H2N)3,2.1905
K2B10H13O2,3.7309
HC2,2.4614
C4H8N2O4,2.80005
C14H24K1Mn1N8,1.1091
H30S2O21,3.0293
Si3PH27C9BrN2,2.8687
C8F6H18Si2,6.3629
C2Cl2H18N12,4.9262
SiH9C4F3,6.367000000000001
H3Li4Mg1N3,2.6161
H4C6O,2.8404
H5C2NO3,4.7708
H7ClO3,4.542266667
Zn(BH4)2,4.2519
B4H16Zn2,4.8908
TaSi2H35(C3N)4,0.6775
PH9(NO2)2,4.8995
H36N8O16P4,4.9313
SiH17S3N5,3.344
C8F6H24N2Zr1,6.8175
Na2LiAlH6,2.74235
C4H36N28O12,3.1552
Al2H12Li2Na4,2.8293
LiB(HO)4,5.5694
H2CN2,4.783
C8H16N16,4.6599
Be(HO)2,5.283566667
Be4H8O8,5.7170000000000005
CoPH21N5O7,2.9325
H12N2O4P2,5.0703
PH6NO2,5.0661
C4Cl4H24N4O4,5.3264
AsH18N3O7,4.1735
C6Cl2H20N2O8,5.59405
H10C3NClO4,5.61975
MnH16C4N(OF2)2,2.2687
H7NO6,3.255058333
H28N4O24,3.5736
AlH15(NF)6,5.5093
Mg3P2(H22O15)2,4.8161
P2H17C4NO8,4.9941
VH14C4NO2F3,3.0679
F4H40N8O16P4,4.9056
Al1H24Li1Mg10,3.5922
LiMg10AlH24,3.5822
PH10N2O4F,4.9132
K(BH)5,4.6289
H8C3S2,3.9735
H18N2Si6,4.1989
Si3H9N,4.1831
CaAl2H16N9,1.1488
C4Cl4Co4H72N24O12,2.4349
PH9C2NO3F,5.6759
C4H24N28O2,1.9641
B2H12C3(NO)6,4.5761
MgPH16NO10,4.8216
H32Mg2N2O20P2,4.8499
P2H16N4O7,4.7258
AlH18C3(N3F2)3,5.3705
ZrH36C16(NO4)4,3.7627
Li5Mg,0.0974
LiC,3.2727
C2Li2,3.28535
Li2B6,2.0
LiH3CO3,5.2442
C4H12Li4O12,4.65385
H4C7O,2.0472
NaB(H4O3)2,4.4654
RbSi2H18C6N,3.1382
H2O2,4.33035
H8O8,4.180266667
PH3,1.4945
H11NF8,7.2099
H12C4N2O9,3.2245
H8C2(N2O)3,3.4602
H8C3(NO)4,3.3614
H40N16O16S4,5.129
H10S(NO)4,5.1317
H8(NO2)3,1.0125
Si2CuH18C9O2,2.955
KH9O5,4.7217
H36K4O20,4.7077
B5H12C2NO10,5.6913
KBe(H2N)3,2.8166
H4C5O2,3.3456
H5(NO)3,3.2338
H20N12O12,3.22315
H24N12O4P4,4.6992
H6CN3Cl,5.107
Al2F12H24N6,5.7311
Na2Si(H3O2)6,4.7453
PH6N3O,4.6727
BH11C4NClF4,6.3732
B2C8Cl2F8H22N2,6.3567
H6OF4,7.3988
F8H12O2,7.3658
CrH18(O3F)3,4.0705
Cr1F3H18O9,3.8904
InSi2P(H3C)8,3.7122
GaSi2As(H3C)8,3.7194
AlGe2P(H3C)8,3.8439
H12Mg1N6O6,4.4917
C4F2H24N12O6P2,4.9097
PH12C2N6O3F,4.935
SiH14(O2F3)2,6.9743
MgB3H15O13,5.1117
MgB4(H9O8)2,5.2211
LiH6NO6,3.272
H12Li2N2O12,3.27612
H6CN4O3,2.3968
B(HO)3,6.0679
B4H12O12,6.0073
B6H18O18,5.9796
Mg3P4H48(NO15)2,5.4005
Li9Cr2(H9O7)3,3.8567
PH10SN3O2,3.8755
SiH18C2N8(OF3)2,4.9958
C2F6H18N8O2Si1,5.0071
PH16C6S2NO4,4.4731
FeH14C4NOF4,3.8233
BH5CSN2,3.9122
MgH10CO8,4.7946
Na2B4H20O17,5.0996
Na2Ni(H7N3)2,1.0626
SiH12C2(NF3)2,6.8492
C4F12H24N4Si2,6.7873
FeH24C8(NCl2)2,2.0380000000000003
BeH6(NF2)2,7.2018
PH7N2O3,4.5874
C8H32N4O16P4,5.5207
PH8C2NO4,5.4373
VH24C8S2N2O9,3.1066
H24N8O8P4,4.8545
PH6(NO)2,4.8465
Na5P3H48C4N(O9F)3,4.4658
CoH32C8S4(NO5)2,0.96895
Li2O,4.9869272725
Li3BN2,3.3745
B2Li6N4,3.457033333
B4Li12N8,3.332225
LiBC,0.8471
B2C2Li2,0.852075
LiBeN,2.6858
Be4Li4N4,2.6854
Be2C,1.16535
B2H8K2,6.1113
B4H16K4,1.4006
Al2H8Na2,4.4165
C1H1N1,6.1723166665
C4H4N4,3.6444
C16H16N16,3.5924
Na2SiH16O11,4.4711
H5C2NO4,3.0878
C8H20N4O16,3.1649
C4H24N16S4,3.4225
H6CSN4,3.424
PH10C3N2O4F,5.1415
NiH32C8S4(NO5)2,3.2272
H4N2O3,2.701278571
H8N4O6,3.1206
H32N16O24,3.25405
H24O4Si8,5.2620000000000005
Si2H6O,5.2626
H5C2ClO,5.4003
C8Cl4H20O4,5.2084
BeH4NF3,6.12765
H13Mg1O9P1,5.6099
H8S(NO2)2,5.0299
PH8N2O3F,4.7799
MgH8(NF2)2,5.9988
H4NCl,4.9341
He8Ne4,14.2693
KBH4,3.75025
NaAlH4,4.6648
MgH2,2.74446
H4Mg2,3.7491125
H8Mg4,2.90994
H16Mg8,2.101
B5H12NO12,5.5022
B10H24N2O24,5.5637
Be4F12H16N4,6.479
Br2C6H20N2,4.7463
H32N8O16S4,5.08
MoH18C5(NO)4,4.6578
Sr(H9O5)2,4.9945
H11C4NO10,3.4288
C8H22N2O20,3.3682
CuH16C4(N5O)2,1.803
C8Co1H24Li1N8O12,2.7169
LiCoH24C8(N2O3)4,2.6831
CrH17N4Cl2O3,3.6555
B2H16Na2O14,3.8725
NaBH8O7,3.8757
H5C3N5O,3.5996
C4H12O12,3.29365
SiH8C2NClO,5.0017
C4Cl2H16N2O2Si2,5.0161
Na3PH24SO15,0.7929999999999999
ZnSi4As2(H3C)12,2.7616
H5NO5,3.58355
PH6NO3,6.2861
CaB12(H3O2)4,0.451
SnH24C6N2(OF3)2,4.7044
C6F6H24N2O2Sn1,4.2442
H11C10NO8,2.7752
C2H18N8O8P2,5.0044
PH9C(NO)4,5.0119
H10SO8,5.507999999999999
H20O16S2,5.5002
Al4F20H40N8O4,6.1206
AlH10N2OF5,6.1343
CsB9H14,3.8007
H5C8NO2,2.8724
RbCoH24(C7N4)2,4.2736
B12H21C4S2I,4.2795
H6C3N4O3,4.3669
C12H24N16O12,4.3607
AlH15N5Cl3,4.658
H5ClO2,5.2183
Cl4H20O8,5.2001
SnH58C16S4(N11O9)2,4.6716
CoH21C2N6Cl2O5,2.9575
MgP2(H8O5)2,5.57155
H32Mg2O20P4,5.5306
C8H24N4O4Se2,3.3082
LiBeH5(NF2)2,5.6924
Be4F16H20Li4N8,5.625
H12Li3O10V1,4.058
H22RhC3(N3O4)2,3.2578
H7C3N3O5,4.7405
C6H14N6O10,4.7718
CaH12CO9,4.8958
C2Ca2H24O18,4.9158
AlH12(OF)5,4.4686
NiH48C16S8(NO7)2,3.2334
CoH18C4N7O8,2.7884
RbB10H9,4.4008
H2CO2,3.87955
C4H8O8,4.8378
MoH17C5(NO)4,0.6558
H28RuS2(N3O5)2,2.3276
MgH14SO11,5.1954
CoH22S2N5O9,0.4399
VH9C3O4,2.6859
Na2PH15O11,4.5395
MgH18C4SN8O9,5.1563
SiH18C4N8(O2F3)2,5.474
B10H13I,2.3907
PH6CNO3,5.4546
H6CN3ClO,5.2019
C4Cl4H24N12O4,5.19855
Li2H12C3SN6O7,5.0179
MgH40C10Br2(N2O)10,4.8406
NiP2H24(C2O7)2,4.9391
Be2CoH20N2(O3F4)2,3.3035
C8H24Mn2N20,2.9477
KH8O4F,5.1545
H8Li8Mg4N8,2.3463
Al2H16K2N8,2.9225
KAl(H2N)4,0.2034
B2C8H8N10,6.2818
CoH17C(NO)8,0.939
H28N8O16P4,5.4216
C4F4H12O8,5.4466
PH8SN3O,3.4468
PH8N4Cl,5.0003
LiH2N3O,3.6515
H12Li6N18O6,3.7313
H12Mg1O9S1,4.9604
MgH12SO9,4.3976
MgH20S2(NO7)2,5.2087
B12C2Li2,1.3874
LiB6C,1.3922
BH5C4(N2O)2,0.0069
MgH10C4(N2O3)2,4.785
CaB2(H6O5)2,5.4565
B4Ca2H24O20,5.4308
H10C3S3N,1.7681
C12H40N4S12,1.7516
NaH4CNO2,5.5742
C4H16N4Na4O8,5.8384
H20Na4O10S2,3.3537
Na2H10SO5,3.3539
CrH9(CN2)3,1.9983
Be2C8Cl4H32O8S4,4.4739
AlH18(NO6)3,3.395
AlH20C2S2NO14,5.3862
Al6H28Na10,2.6021
Cl2H24N14P4,4.6517
Na5Al3H14,2.5843
C4H20Na4O16,4.7708
NaH5CO4,4.8131
Al16Ca8H64,4.5222
LiBeH4NF4,6.5775
Be4F16H16Li4N4,6.5605
H4C(N2O)2,2.3823
C4H16N16O8,1.9824
CoH16C4(NO)7,2.4484
P3H22C3N9O11,4.9847
H9C2N7O6,3.3053
CoH18C6SO10,1.4647
H5CN3O4,3.5182
C4H20N12O16,3.5171
H14N4O8S2,5.1783
H7S(NO2)2,5.2916
PH8C2SNO2,4.5667
VH8C2NO3,3.0763
C8H32N4O8P4S4,4.4799
B1C1F4H6N3,5.681
BH6CN3F4,5.6634
Na3SbH30S3N10,2.7219
AlH36C12S6(ClO2)3,3.7828
H7C3N6Cl,4.0184
H9CN5Cl2,4.703
CoH14C10(N4O)2,2.4674
CoH16C3N8O7,2.9404
PH9C2N4O5,4.9033
FeH12C2N2F5,3.5842
NiH12(N3O2)2,0.6323
H12N6Ni1O4,0.6312
VH12N3O5F2,2.7016
CsB10H13C,4.8432
Sr(H8O5)2,3.47796875
MgH12(NO6)2,3.5098
SiH12C2(NF)6,5.1981
C2F6H12N6Si1,5.1958
CaB3H13O12,5.2196
Co2H34N12Cl3O10,1.3945
NiH14C10(N4O)2,3.9483
C10H14N8Ni1O2,1.3057
GaH18C3(N3F2)3,4.9759
CrCoH18(CN2)6,1.8694
C6Co1Cr1H18N12,2.4288
H24Na4O18Si2,4.6812
Li5N2Na1,1.52435
NaLi5N2,1.50245
LiHO2,0.5869
NaH2N,1.8898
H8N4Na4,1.9185
B26C4Li2,2.5447
LiB13C2,2.6057
B,0.7447
B12,1.4511875
B28,1.5402666669999998
LiH2CO3,0.0707
NaH3O2,4.32575
H24Na8O16,4.3577
Na2Si(H4O3)3,4.6935
C6Co1H18Mn1N12,0.9057
MnCoH18(CN2)6,0.1313
CuH12(C2N5)2,0.1203
HCO,4.3171
CaMgB6(HO)22,4.9561
VH16C4(NO4)3,3.0852
C4H16N8S4,3.748466667
H4CSN2,3.47916
PH4N3,4.6014
NaAlH24(SO10)2,5.3109
H8CS(NO)4,5.1351
C2H16N8O8S2,5.1225
H2NO2,3.3779
H3CS,3.65275
C8H24S8,3.7006
CoPH16NO10,3.2407
CoH20S2N6ClO4,2.5831
MgH12SO10,0.3904
Al2H18SO15,0.5252
NH6PO4,6.805
PH6NO4,5.180575
H12N2O8P2,5.410644444
H24N4O16P4,5.2079
H13S2N3O8,5.091333333
BH5(NF2)2,6.204
B4F16H20N8,6.3052
HF,6.7187
MgH24C6N12(ClO6)2,5.4637
FeCoH18(CN2)6,2.287
C6Co1Fe1H18N12,3.2298
VH16C6N6O7F2,2.3148
ZnH16C3N8O7,4.7905
NiPH16NO10,4.6384
SiH12N2(O2F3)2,0.5504
MnH11C5NO6,3.6729
SnH46C18(Br2N)2,3.7146
BeH8(NO5)2,3.4828
MgH12(ClO3)2,4.8687
Cl2H12Mg1O6,4.83715
CoH9(CN2)3,2.8895
C6Co2H18N12,4.02745
CoB12H28(NO15)2,0.6492
InSi2As(H3C)8,3.4387
H6C(N3O2)2,2.7113
H8S(NO3)2,5.4104
MgP2H20C4(N2O3)4,5.1417
Cr3H24C8(NO5)2,2.1742
Br2C6Ca1H24O6,4.8972
C4H12O8S2,6.2071
C4Cl4F2H26O16,1.1168
Si3PH9,4.2301
NaCrH22N6(Cl2O)2,3.8566
YH24C9N6(ClO)3,4.6369
Li4H3ClO3,4.4775
Cl2H6Li8O6,4.5758
LiB2H3O5,4.8897
H22Na4O16P2,5.22575
Na2PH11O8,5.2623
CaB2H10O9,5.2523
Cr4F24H72Mn4N24,0.0942
CuH12N2(OF2)2,1.251866667
NiH24C2S2(N3O7)2,4.9625
CoH14N5O9,0.1865
CoH15N7ClO5,0.7322
CrH36C12S6(ClO2)3,2.6428
ZrH27C8N2Cl5O2,3.926
BeH8SO8,5.4388
Be2H16O16S2,5.451116667000001
TiH14(OF)6,1.5989
Li2CuH14C4(N3O4)2,0.7784
CaH16C4(NO)10,3.3534
H7CSN3O4,5.4663
PH7CN2O5,5.4212
PH7CN3O3F,5.0802
C4F4H28N12O12P4,5.0827
H24PdC8(NCl2)2,1.8282
C16Cl8H48N4Pd2,2.444
MgH8C4(N3O2)2,4.7911
C8H16Mg2N12O8,4.7816
C4H16N12O14,2.3744
TiH12N3F7,3.5435
B13C2,0.0089
FeH12(NF2)3,4.1708
LiH2NO3,2.7719
H8Li4N4O12,2.7883
H2C2N2O,3.9224
C8H8N8O4,3.888
B4H16Hf1,5.7212
Hf(BH4)4,5.7222
KH28S4N7O16,0.0076
GaH15N4(OF3)2,1.5269
Cl4H16N4O4,3.77625
H4NClO,5.4648
B6H10C2SBr,4.5166
VH20S2(NO7)2,2.3098
TiH10N3F5,0.9533
ZrH16C5N2O3F4,3.7171
CuH18C4N10(ClO)2,0.0062
H8C2BrN,4.7042
Br2C4H16N2,4.7038
Br4C8H32N4,4.7066
B4F16H20O8,6.9955
MnH30C8(N13O9)2,0.8479
NaH18C9I(NO)3,0.1662
NaB5H10O13,5.6657
AlH18CS2N3O14,5.2842
CrH20S2(NO7)2,2.7076
CrP2H17N4O9,3.9841
NiH12C4(N2O3)2,2.1499
Ca2H6Li2,2.5543
Na3AlH6,2.63625
NaCaB5H16O17,2.9061
H24N8Ni1O10V2,2.1827
CrH8(NO2)2,2.9217
Cr2H16N4O8,2.8754
BeH8(ClO2)2,5.341
BH4O2F3,7.0555
B4F12H16O8,7.1565
Li5BO4,5.446125
LiHCO2,5.0243
C16H16Li16O32,5.0310000000000015
KBeH3,3.0876
Be4H12K4,3.209
NaMgH3,3.103
Be(BC)2,0.2109
B8Be4C8,0.22
Be3N2,3.657675
Be6N4,3.3306
Be24N16,3.31545
B4C,1.64
NaB(HO)4,4.873
B4H16Na4O16,5.1069
CaH16C4N8(ClO2)2,1.0128
V2NiH24(N4O5)2,2.6436
MgH6(CO3)2,4.92045
SiH3F,6.1695
F4H12Si4,6.0316
BH4NF4,7.4709
B4F16H16N4,7.4784
C1Li2N2,3.7215
H12Mg4Na4,3.3599333330000003
VH10N2(OF2)2,3.0429
H32RuC8N4Cl7,0.1526
H20RuC6NO14,0.6942
H11S2N3O7,4.922
AlH11SO10,5.3941
Na3PH22(SO4)3,3.1109
VH14SO11,2.5024
B2C4F8H12N10,4.3407
Mg5AlH21O17,1.719
ZnH16C6(N3O5)2,3.3406
FeH20S2(NO7)2,3.7756
H24N8O16S4,4.3223
H6S(NO2)2,4.238366667
CaP2H20C4(N2O3)4,5.1356
Na2Si(H5O4)2,4.6022
MgH10SO9,4.9785
P2H10N2O7,4.6656
SiH10(O2F3)2,6.5957
H20Na4O16Si2,4.5614
H20Mg2O18S2,4.8610000000000015
F12H20O8Si2,6.4835
CuH12(NO)6,0.0387
LiB(HO2)2,3.5543
B4H8Li4O16,3.6072
MgB2H6O7,5.4126
GaBH6,4.8941
H3NO4,3.69682
BH3NF3,7.7194
H18RuN5(ClO)2,1.2495
CoH20S2(NO7)2,3.2756
TiH12C2(NF)6,2.8143
C2F6H12N6Ti1,3.2108
H8C3SN(OF)3,5.8094
H24OsC8(NF3)2,0.1743
C4H14N14O12,2.1319
PH5N2O3,2.3806
PH6SN3,4.1777
C4H24N8S8,2.61825
CoP2H17N4O9,1.189
H20N8O12P4,2.1456
H24Li2N8Te2,1.3378
LiTe(H3N)4,1.2815
NiH20S2(NO7)2,4.8292
B6H6K2,5.016
K(BH)3,5.0099
NaB2H5O6,5.2761
H8C3SeN2,3.2151
MgAsH15O11,4.1585
Li8B2O7,5.5096
NaH8SNO6,4.9371
SiH8(NF3)2,6.4646
F12H16N4Si2,6.5712
VH20C2S2N6O13,3.0334
CuH20S2(NO7)2,0.47935
NaMgPH12O11,0.318
Ba(H9O5)2,0.0199
H32Ni2O20P4,2.3188
NiP2(H8O5)2,5.0309
NiB6(H8O9)2,4.9457
H24PtC8(NF3)2,2.8681
B8H32Na2Yb2,6.1323
As1H36Li3N12Se4,1.7023
Li3AsH36(SeN3)4,1.8941
Li7PN4,3.4744
Li56N32P8,3.47525
LiCN,5.5313
C4Li4N4,5.4945
BeC2,1.6671
H2CO3,5.8870000000000005
HNO,3.3354
C4H18N8O8P2S2,3.286
CoH17S2N5ClO4,0.0348
H48Mg4O36S8,4.37195
MgH12S2O9,4.3727
ZnH20S2(NO7)2,3.676875
B8O,2.39975
KH5O3,4.3271
Al2C6Cl4H16N2,5.4131
H12C4IN,4.1779
C8H24I2N2,4.1956
H7ClO7,5.2091
CrP2H16N3O10,0.0711
Al4F24H72N24Ru4,4.3818
Ca3SiH30CSO25,4.44965
CuH12C4(NO)6,0.1045
ScH24C3S3(N3O5)3,4.3525
SbH32C8N4Cl7,3.5129
Na4P2H20O17,3.0882
GaH20C2S2NO14,4.8314
AlNiH16N(OF)6,5.3609
AlH12(NO5)3,3.3708
Al2H24N6O30,3.5263
Al4H48N12O60,3.3973
TiH12(NF2)4,4.5618
SiH10C2N4(OF3)2,5.5053
TiH12N2(O2F3)2,3.8263
PH5NO4,5.6995
H20N4O16P4,5.67905
AlCuH28S2ClO22,0.8261
FeH9C3N7O2,3.2024
B2Br2C8F8H22N2,5.0905
BH11C4BrNF4,5.1176
B36O5,2.3416
Li2B4H4O9,5.1172
CaB2(HO)8,5.4176
LiH8C2S2NO5,5.7273
Mn2H30C9N3Cl7,1.7453
NaB15,0.32
LiAlB14,1.935
MnH9C4NO6,2.9984
NaLiH4C2O5,4.6163
H20Li4N8O16S4,5.48285
LiH5S(NO2)2,5.49995
NaH6CN2ClO2,5.0077
MgSiH12(OF)6,5.6666
SiH6(NF2)2,6.5941
F8H12N4Si2,6.6856
Na2B29,0.1604
Cl8H52O28Sc4,4.9396
C6Cl10H28N2,5.7164
CrH10C2(NO4)2,1.7363
ScH13Cl2O7,4.9256
KCrH24(SO10)2,3.7189
NaPH7O6,5.1139
LiMnP(H6O5)2,4.1674
H9C2N11O8,2.7521
CrH12N3(OF2)3,3.4088
H3NCl,2.6961
Cl8H24N8,2.7777
NiH14SO11,5.0133
Na3SiH11O9,4.1942
AlZnH16N(OF)6,5.1864
KB6(HO)6,1.6486
FeH10N2OF5,3.7499
Li3BO3,5.1473
