formula,target
Zn(PtO2)3,0.3113
LiYTl2,0.1416
SiH,2.1634
Ba2Cu2F2Se2,1.7406
Al2H8Mg1,4.423366667
MnFe2Sb2(PO4)6,2.6785
Cs6Si2NiO8,3.0929
K2La4Nb2O12,3.6475
TiSiPt,0.9009
TbO3,0.1884
Na2Sr(PO3)4,5.3329
Ba2InSmSe5,2.22
Li5Nb2Ni5O12,0.0166
Br6Cu4Rb2,2.1692
Li3Fe2(CO3)4,1.48225
KRe4O8F13,3.1295
NaSnPHO4F,3.5919
Sm(ZnP)3,0.1314
SmCd(BO2)5,4.4709
Yb10Ti6O27,0.0013
ScP(H2O3)2,4.8638
Mg2O26Te12,2.9812
CoBr2,0.0632
O22Sr2Ta8,3.7627
As2Ca1Mg2,1.2626
Fe8Mg4O16,0.7276
Li6Cr5(P2O7)4,2.2808
TcBr4,0.6025
Cs2N6,4.2007333330000005
Ag7P3S11,1.3806
RbScAsO4F,4.0481
Sb9Se4F39,1.9538
TlAgAs2PbS5,1.34765
RbNO3,3.08834
Ge4Na8Se10,1.6582
Ba6Cr2O10,1.4744
LaCO,3.0016
HgH16(Br3N2)2,2.03145
Cs2DyCl5,5.0074
F4In4O12Te4,3.0429
Rb2Zr2O5,1.692
As2Cl10,1.4361
Li3Mn4F15,0.045
VH10SNO9,2.9638
Ca3BCNCl2,2.1064
B4Cd6O12,1.618
Zn2W2O5,0.1563
H9C4NO4,3.2086
K2Mg(PSe3)2,1.8098
HgPPt5,0.1274
NaHoTl2,0.1205
As2O8Sc2,3.5213
TiSnRh2,0.0251
Li4Cr2Fe5O12,1.2825
Cu2GeS3,0.53
GdScSi,0.0025
K12P4Se16,1.6776
Al8Li40O32,4.6688
Au2Pb8Rb6,0.3355
Hf8I32,3.2442
Na10O20P6,4.566833333
C4La2Li2N8,3.0357
Rb2NaZn2H5(C2O7)2,4.0529
La4CdRu,0.0047
Na2V(PO4)2,2.6827
XeN2(OF4)2,2.1924
SrAlSiH,0.6337
Cs2AlTlH6,1.1345
Li6ScFe5(SiO3)12,2.7659
N6O22Rb2U2,3.53855
Gd3.04Sc0.96S6,1.5
C12Cu4F12O12,3.0817
BaMo2(P2O7)2,3.9912
CsBi2,0.55
Na6CdCl8,4.0226
Co2SiO4,2.019366667
Nb2Hg3S(O2F5)2,2.3509
K3SbPCO7,0.5537
B2C6Cs2F18N2O4,3.3924
Br4Cs2I2Pd1,0.8311666670000001
F24K8O12Ta8,4.08725
Ba8Mn4S12,1.86015
C12Cl12N12O4P4S12Sb4,3.313
LiCo2P3O10,2.90635
AgSbSe2,0.6920000000000001
V2HgO6,2.0143
Br2Lu2O2,4.3341
Cl8F24,2.7251
CuAsSe,0.0042
O24Pb8Se8,3.3254
B6S12Tl6,1.7496
Ba2Cd2Sb4Yb2,0.1784
H2Ru4(CO)13,1.7979
Ba4LiW2N7,1.9723
PaCl4,0.0158
CuGa1.6In0.4S3.5,2.15
YFeF5,4.0198
Li8Fe3Co7O20,0.4702
Li2V3(CO3)6,0.7006
Cs4Te4,0.981
C4Cd1H8N6S4,3.3104
Be4Ca2N4,2.3973
B4C1Cl6O1,4.0523
Au7I1P10,0.7973
Cs2LiNF6,2.7068
HfMgO3,0.7745
Br18Cs6Tb4,4.1249
F6K1Rh1,0.8652
Dy3CuGeSe7,1.1132
Pb2OF2,2.5317
CsH7(C2O5)2,3.2358
Sr2YAlSn2O7,1.1082
Tb(AlCl4)3,4.2153
HoSeO3F,4.2961
Li3FeBAsO7,2.1952
Na8Ga2O7,2.2588
Fe4Li6O24P6,2.29225
Bi2Li8O10Pd1,1.2482
B3Ca4Gd1O10,4.3731
DyMn4(CuO4)3,0.102
Ba2C4Ca4F4O12,4.7264
O20Se8,2.8903
YbGaRh2,0.2741
Na5WNO4,3.0455
Pr3NF6,3.3097
P2H6C5N2Cl4O,2.6879
Ag8SnS6,0.5351
Mg(NO3)2,3.577233333
HCO,4.3171
Na3P2H4O7,3.5799
Nd3TaO7,3.4829
Bi2W2O9,2.3424
SbBr3,3.2407
Sr3Pr4O9,2.3406
I2Lu2O2,3.2485
Ba1Ge1O8P2,4.0681
K3Sc(HO)6,2.0949
LiCrCO4,2.7558
Eu3In2P4,0.452
Li4Ti3(CoO4)3,0.5826
Eu2(Ga3Ir)3,0.031
MoPH3O7,3.1857
Ba2H8O8P4,5.3064
BaAl4S7,3.1571
Ge2O10Pb6,2.276
MgTi(GeO3)2,1.71415
CsLiICl,3.3604
Sm2TiO5,3.189
PrZn(CuO3)2,0.0509
BaGa2(GeO4)2,3.37265
ErP4HO12,5.5546
Co1Mo1O6Sr2,1.589533333
LiCoSO4F,2.919
Al4I16Tl4,3.4384
H6OF4,7.3988
Cl16Tm8,2.635
CsCrH18Br2N6(ClO4)2,3.5666
ZnCoF4,3.1785
Sr9TmV7O28,3.5778
Li32Mn3Cr13O48,1.02766
Cs8N8O24,3.5979
Sb4IrC5ClO5F22,2.9357
InSb0.3As0.7,0.11
LaSF,1.4812
B6Ba2Co1O12,2.9231
SrTe5O11,0.1617
KAg2SbS4,2.2
Li2MnV(P2O7)2,0.350084615
Li4P5HO15,5.6948
Ho3GaO6,3.5583
KHg(PO3)3,3.0375
Cr2F5,1.4726
LaCuOS,3.12
Ce4H4O20S4,4.5986
Cu2S14Si2Tb6,1.8091
Cl8Mn2Na4,3.9418
Sr3(GaN2)2,1.5856
Tl3PSe4,1.5353
Li2S2O7,5.5360000000000005
Ba1O8P2Sn1,3.1813
Ba2O14U4,2.9088
MgH20C4Br2(N4O3)2,1.5997
Cr2O14Rb2V4,2.041
LiMn3F10,0.5045
NaB9Se8,1.9422
Au4Cs4O32S8,1.7279
Cs2Te10Mo9,0.0236
Sc2CCl2,0.8824
Ce2H16O24S4,1.5913
O4S1Zn1,4.8001
Rb2Cu3H2S3O14,2.1924
Cu2Pr6Se14Si2,1.3539
Cs3Sb5O14,0.9143
Sr3Ga3N5,1.3625
Te6RhCl3,1.2547
Au6C12Cs4N12Na2,3.0676
Si2Te3,2.0925
NiSeO3,3.04615
Ag0.5Eu1.75GeS4,2.14
Li2(NiO2)3,0.38742
Cl8O4Si4,5.54885
Cd2O7V2,2.62445
Rb2AlInH6,0.1401
Na2Te2O7,0.7
K2NaAlF6,6.858
Ga5(PS)3,1.3431
KZrPdF7,0.6681
Bi6Cl3O7F,2.994
Cl4F32Ta4,3.3992
K2Na2IrO4,0.3385
K2MnTe2,0.8459
Sm2SCl4,3.5037
LiMn(CO3)2,1.298033333
ZnCu3(WO3)4,0.0221
Li4Cr2Fe3Sb3O16,0.8067
Ag2PHO4,1.3238
C1K3O8V1,2.3746
NaV2(PO4)3,1.3145
CaW3O7,1.8907
I6O18Rb2Zr1,3.3802
Sb2RuC6(OF2)6,4.7623
KU2(PO4)3,0.0085
CuFeS2,0.486666667
Ba2Mg1O6U1,3.0654
Mn5O16Pb3V2,0.5662
Ba4Tb8Te16,0.782
Tm2SiO5,4.5911
Ba3Y(BO2)9,5.1877
YbRb4I6,3.6915
CaTi2(PO4)2,0.0012
Ca1Cu3O12Pt4,0.6152
Rb3H(SO4)2,5.2433
Li3NbV3O8,0.7048
Fe4Ge4O12,0.8486
Si4H2O9,4.120633333
Cl4La4Te4,0.8889
Cs2RbInBr6,2.5058
O24Te8Th4,1.4206
As2Hg6I2Se8,1.247
N6P2Zn4,3.2646
HgPb2(ClO)2,2.2432
LaTeAs,0.1223
Cu1O8P2Sr2,1.4783
K4SnSe4,1.7396
Cs3BO3,2.4689
La16N8Te12,0.8373
Mn2Na2O12Si4,1.0427
LiVSi4(HO6)2,1.7726
Mg2Sb2O5,2.4926
C6Fe1N6Pb2,3.7027
Li5VO3F2,1.61055
Na2Co2O3,0.96375
Gd2TeO2,1.0708
Cl16O4Se8Te6W4,0.7356
La8Sb2S15,2.3
Cl20Pb8Tl4,3.4421
Ca3V2(BiO6)2,0.5779
SrSi4CuO10,0.8595
Nb9O25P1,2.2087
Yb(SmS2)2,2.0578
H4Mg6O8,3.7768
RhSe2,0.6
LiVCO3F2,2.0703
Hg6P6In2Cl9,3.13
Br2Eu6O8,0.2315
Li2Nb2O12W2,2.5701
Pr20AlSi19N33Cl2O19,2.839
Br2H12Sr7,3.7101
KAs4IO6,2.3454
Li4H3BrO3,4.4379
KHgC2IN2,2.6356
PrGa2Ni,0.0061
Be2Cs2H6,3.1910000000000003
PO2,4.4482
Li3TiV3O8,1.3399
CsLiB6O10,6.89
YTe,0.0898
Ca2F12Sn4,3.5593
Al2H16N8Rb2,0.1965
Ba2Ca2Tl2Cu3O10,0.5148
KInBr4,2.8234
Ba3MgSb2O9,2.6494
GdMn2O5,1.1983
ZrC,0.6
Mg4Ni5(TeO6)3,2.1471
CdTe,1.5494375
Mg3Nb6O11,0.2437
YbHfO3,4.5175
RbNdS2,2.2646
F24Mo4,4.0196
As8Ir4,0.743225
Zn2Bi2O5,1.4036
Cd8P16,1.44996
Na2CdCl4,3.6352
Na3Nd5Cl18,4.3701
Nd3Cu3Sb4,0.1975
Te4Mo3Se2,0.3106
K3Na(MoO4)2,4.4673
BaY2NiO5,2.2417
Sn5(W4O11)2,1.7203
Li9TiMn3(PO4)6,0.3246
NaEr(PO3)4,5.5405
Yb4Mg4Fe3H22,1.4719
F4H8O4Rb4,5.3182
Ag2Ce6Ge2S14,1.8303
KCe2CuSe6,0.0814
Rb2U3(IO5)4,1.8861
C2Cl4F4,4.9045
EuNi2B2C,0.0216
V5Fe3O16,0.8124
AgGaSe2,1.673833333
Mg4Te3W5O18,0.6564
Ca(CoS2)4,0.5369
O12Pr4Sc4,4.2668
Cl6Cs2Mo1,2.1422
MnC4NO5,2.3767
Ca3Fe2(RhO6)2,1.7238
Ho4O14Sn4,2.1953
Ba3O8P2,5.15235
Sr3La2(BO3)4,4.1562
Cd2F14Rb2Zr2,5.2007
Mg4Nb8O24,3.6942
Ba3Y4(NiO5)3,0.0166
Na5CrHO4,0.1412
Li4V7(PO4)6,2.1591
K3Cu5O4,1.5556
Cu2K2S6Zr2,0.7389
Al12Cu8Ni12Zr48,0.0998
F12O4Rb4V4,2.3028
Th7Fe3,0.0079
Ca2O10V4,1.5817
RbSc5Te8,0.3274
Co4Li2O20P6,3.79635
P4SeO7,3.5458
Al4P4H11C3NO18,1.029
Ba4Se16Y8,1.38435
Li4Mn3V3(WO8)2,0.8084
Tb6CdS10,2.0746
Nd5Si4,0.0349
LiSnPO4,3.26301875
Tl2S5,1.6679
RbAg5S3,0.7609999999999999
Sr2ScSbO6,3.57
Ti2P2H4O11,2.7606
MgV2PbO7,2.5094
Cs2TeCl6,2.7815
CdInGaS4,0.2578
F6Na1Rb2Ti1,1.6236
Fe6Ge2(CO)23,2.1941
MnAlP2(HO)15,0.0069
Sr3Cr2Cu2S2O5,0.6842
BaZnCO3F2,4.7744
Mg1O6Pt3,0.6517
Br6C2Cd2H12N6,3.3238
Cl2Fe1H4O2,3.19415
Cd2Ge7O16,2.1004
Ag2Ho2Te4,0.8743
Ca2Cr2(SiO4)3,0.0284
Li4Mn(PO3)6,4.5532
Ca2Ta2O7,3.0615333330000003
Sb2Cl5F4,2.3152
Sr(DyS2)2,2.1789
Cs3KRe6C6(S4N3)2,2.1868
Mg2CrWO6,1.7643
NaTmGeO4,3.6137
Ba12H2Nb6O28,3.4468
Li4V2SiO8,1.8588
Hg6Te8Tl4,0.4721
N6Na2Si4,4.1824
TlCu3S2,0.4071
KMgF3,6.9537
Ga2S2,1.4935
La6O6Sb2,0.6886
Zn2Hg2OF6,0.8682
LiU3O8,0.1323
Mg6MnO8,2.2891
Cl4Hg12I4S8,1.3837
Ag8Dy8S16,1.4265
Li3MnB6O13,1.4732
Li7V7P6(O8F)3,2.5380000000000003
K2Na2O12V4,3.23055
Cl4K2Mg1,4.7625
Pr2Ni7P4,0.0073
Al2Cr3(SiO4)3,2.2963
Li4Mn3CuNi2(PO4)6,0.0277
TmBrO,4.38695
Li2V6O15,0.0696
HgSb4C2(OF11)2,4.298
Li2VH2OF5,2.46005
KErP2S7,2.6558
CsTbZnTe3,2.12
Cs8F24Mn4,3.2328
Al2F10H8Mg2O4,5.8141
C4Ca2H12O14,3.68185
Br4Fe1Li2,2.9975
KCrF3,1.6867
RbGeIO6,2.4295
LiBH15C5NO3,4.0223
Cr2F8Sr2,3.5143
LaVZnFeO6,1.5939
Sm4AlSi5(NO)7,1.5404
O8Rb8Sn2,2.0182
SmCoO3,0.1577
Sr2LaF7,4.8865
Cl36Ta4Te4,2.9058
KHF2,6.9611
C2SeS2O7F6,3.6234
AgBiO2,1.2517
Np3S5,0.0038
K3Ho,0.0166
C4Cl4H12O4S4,2.637
Li3V4O7F5,0.0378
CaP4O11,5.34235
SbHO3,1.1276
F20O8S4Sb4,3.4609
B8Mn2O14,5.0966
Co2Cr2O8,1.8975
K12Mg2O8,1.6816
BiAsO5,0.0456
GdPH5CO7,3.1807
TbGe2Ir,0.0114
AlMo(WO4)2,1.9452
AlW3O8,1.89815
Cr4O16Tl8,2.3828
Bi3O4F,2.161825
Na9Ni7O16,0.158
SrAl3P2(HO2)7,4.9878
Al6C3N2,0.3016
Br2Mn2S4Sb2,1.3673
LaBO3,4.26015
SrNb2Bi2O9,2.4638
Li2WTeO6,4.0
Bi10Mo3O24,2.69235
Li3Ag2F5,1.5188
Cs3BiO3,3.0476
Ce4GdO9,0.0006
Ca6La2Mn7CrO24,0.0533
La2MgO4,2.9326
B8Fe4,0.6755
Sn2Ge2O7,1.7482
K8Zr6BBr20,0.0753
KMg4(PO4)3,4.9852
Zr3Sc4O12,3.948933333
Cd4OF6,1.899
Ba2InGdSe5,2.24
Ca2Ge,1.0
K4Nb2Si8O23,3.803
F12Ga2Li2Pd2,2.8484
Cu4Se8Tb4,1.0266
Br1O1Rb3,0.4057
Ag6Ge6P12Sn4,0.3138
C3S2ClO2F3,3.6282
Al8K8Te16,1.8906
K2PrH4N5O17,3.4925
Fe4K8O10,1.9954
Ti2Zn3O7,2.5493
B28,1.5402666669999998
Ca8Cl8O12Si4,5.1054
NiP2,0.51
CsPbF3,3.1319
NaY3SiS7,2.1984
KZnSb,0.3978
SbN6Cl,0.5765
Cs4F20Te4,4.6377
As10Fe8O26,1.3575
Pb0.999TeGa0.001,0.3
Li4Mn2Ni5O12,0.1241
KAg5S3,0.6947
Na3GeTe3,1.3032
Ce3Co29(Si2B5)2,0.0027
SrLi(B3O5)3,5.6482
Ta7BiO19,3.0205
K6O18S6,4.999325
K8O24W6Zn2,4.4885
RbAg4I5,1.4287
UO,1.5
H10K6O28P8,5.3011
Sr3(SiAs2)2,0.9179
Na3MnO3,0.84585
Y2C(NO)2,3.9512
Mn5Ni(PO4)6,0.1656
LiCo3(SiO4)2,0.0052
F18Ge3Li6,5.9787
Ni3H2Se3O10,2.9775
BaY2Br8,4.0992
NaLi2Sb,0.68
LaP2H2O9,0.7138
P4Se3I2,1.89405
Rb5CeNi2(NO2)12,0.0101
K16Sn16,0.7106
SrMgTi(PO4)2,0.3873
NaMn(PO3)3,4.3628
Li2MnCr(PO4)2,2.2089
F4O24S4Tc4,2.7703
HPbIO,2.7209
Yb2LiIr,0.1606
Na2SiF6,6.9282
K2RbGdV2O8,3.3852
PuGa4,0.0003
CaSi4NiO10,3.8273
Mg2Cr3O8,0.5522
Sr4Al6SO16,4.3935
Cs2Mn3Te4,0.2484
Na2NpH2(CO3)3,0.1943
Ba7Ga4Sb9,0.1822
LiTi(PO3)5,0.8138
Ca3Ti2AlSi3O14F,3.0113
C4Cd2H12O14,3.5679
GeF4,5.5005
B1O4P1,7.254292857
K3CoO2,1.5331
Te6MoW2,0.61025
As6Br2Hg4,0.8955
Cd1Cr2H14N4O8,2.86485
La4Mn4O11,0.2237
PdI2O6,1.31
CS2NF5,2.9184
ErCuPbSe3,1.1377
C2H4Mn2O12P2,2.9333
Ca5Cu19As10,0.0596
Li1S2Sc1,1.8841
Sb7(O2F3)3,2.7587
ZnFeBiO5,0.2405
Cs(SbS2)2,1.4413
S8Sn2Sr4,2.2269
CoCuH18N6Cl5,0.4954
RbClO4,5.2318
Cl11N3P4,2.5647
Na2O12Sc2Si4,5.12445
Ir4Sb8,0.359525
Ti5(PO5)4,2.891
LiCr(SiO3)2,2.88222
Na6FeO4,0.6261
K2Ti8O17,2.7787
B2H4Na2O14Si4,4.0561
Mn2ZnH12(NO2)4,1.4959
C3Ca3O9,4.958
Li3Fe3NiO8,0.904
MgTiP3WO12,0.8646
Cl4H16Na4O8,4.9515
Mn13Si2(SbO14)2,0.0012
Li5Fe2P2(CO7)2,1.3464200000000002
LiCrPHO5,2.995
H5ClO6,4.70476
Ag2Pb8Cl4O7,2.091
Li3Ni3OF7,3.5293
Cu4Ge2Se8Sr2,0.8534
Cs16O12Zn4,1.7916
Ge6O24Zn12,2.4831
Tc(CO)5,2.9447
Zn2Mo3O8,0.9137
O8Ti4,2.645661905
CsHoCdTe3,1.5502
Tm(CuTe)3,0.3841
Ca4Cr4O40Si16,3.2917
MnTl2SnTe4,0.3083
HoH2ClO2,4.7024
O2Pt2,0.1986
Pu2Te3,0.0003
Fe8O20Te4,1.6563
LiMgVO4,3.4826
CrSbS3,0.5818
Na2MgH8(SO6)2,5.2316
P(WO4)2,1.1591
Cs2HgI4,2.05215
SrCo(PO4)2,0.3723
Pb0.94Se0.94Ge0.06Te0.06,0.28
Cu4Dy4S8,1.8718
MgNiSnP2O9,3.4523
BaReN3,1.7855
KTcCl3,1.6961
B3H4,2.315
V2CoP2(H4O7)2,2.3807
Al8Ba12O48Si12,3.2937
Li2Mg2MnFe(PO4)4,0.9848
Al4B4O14Sr2,4.6979
LiCoO2,0.651366667
Li9Mn2P4HO18,1.0722
Li2V(SiO3)3,2.1059
Au6Sb8Y6,0.4792
Ga8O18Sr6,2.9467
U7(Te12O35)2,1.6115
VBrO,1.4546
K6Nb4S25,1.5194
Li3(FeO3)2,0.297
B12Be8O28Rb4,4.7938
K12O16P4,4.0001
LiScF4,6.1137
B2Br2C8F8H22N2,5.0905
Na2LiMnPCO7,3.463055556
CaGeO3,2.533366667
Ga4Hg11(AsBr4)4,0.8596
Zn4Sn5(TeO6)3,1.4085
LiAlB14,1.935
Rb2ZnF4,4.7125
In2O12Rh2Sr6,2.193
Li5P(S2Cl)2,2.8384
Al4Cl16Cu2,1.26685
Al3Ga,0.1122
Li2CuCSO7,0.1281
Na5Co2O5,1.3178
C2Cu2N2S2,2.4282
O18W6,1.44415
Mn(AlTe2)2,0.3245
Li6Ni9(PO4)8,2.5554
KBa6Zn4(GaO3)7,2.4589
BaZn2(PO4)2,4.0373
Cu28P4Se24,0.2144
Bi2MoO6,1.46915
Mg17(SiO3)16,0.7465
Mn3Sn(PO4)4,0.1353
BaLa2TiCr2O9,1.0071
Li4Ti3Co2Sn3O16,1.6612
Hf4Ho8S20,1.237
Li3V4CrO8,0.6181
La2ZnO4,3.033
In2(Se2O5)3,3.4656
MgMo3Se4,1.1652
LiTi3P3O13,0.0329
Mn4(SiO3)5,0.3883
K4O6Pb2,1.255
F28K8Ta4,5.6879
Cu4S8Y4,1.854225
Cr2Mg2O8,2.4071
Li2PWO4F,2.209
K3HPtS2(ClO3)2,3.0012
BaZr(PO4)2,3.98795
As4Cl1K1O6,3.0448
Ca2Ge1O4,2.8477
RbNiCl3,0.7214
Ba2YCl7,4.450133333
Ba2NiMoO6,2.3916
Ce20Ti11(S22O3)2,0.0061
Sr2YI7,2.85845
S3N3ClO2,2.3052
Cd8I16,2.385711111
Se4V3,0.4907
Ba2YW3O7,0.926
Li3Sn2P5O16,4.0922
Li3Mn5O2F9,1.7742
ZrPbF6,5.0238
F6Li1P1,7.5216
Na5Li(PO4)2,4.3383
RbH3WO7,3.1265
C2O4,6.818633332999999
Ba6Cr4Mo2O18,1.1223
Cs7Cd3Br13,2.9374
Ag4Hg4O24Te6,0.7387
MgNiBiP2O9,3.6867
In4Te10,0.8398
Ba2Mg2O14Te4,1.8424
Cs8O16Ru4,1.3356
Au6P14Sn2,0.20925
Zr2AgPdF11,0.5633
Ti3CrNi2(PO4)6,0.0495
CdP2Xe5F22,2.4129
BaClBF4,6.89
Zn(BH4)2,4.2519
KCa(PO3)3,5.0389
TbGaO3,3.6356
Li4Fe7(OF7)2,3.0404
Mn2Be3(SiO4)3,0.2412
Cs2Mo2O11,2.4142
LiAlGe,0.0564
H6PbCBr3N,2.02005
Cs2F6K1Y1,6.46565
Cd2F10Mn2,0.8007
Ti2ZnP2O9,0.0009
F18K2Te4,4.5111
H8N4O16Zn2,3.4330000000000003
F4H2K2,6.905866667000001
Cl4Cu2H12N4,1.1768
B8Cu2Er4O20,1.7107
H2,7.0329
K4O14S4,5.209733333
MnHgC4(SeN)4,1.7339
SnHC2O3,2.1353
Co25Cu11O48,1.3645
YCu(WO4)2,1.353325
Rb6Pb5Cl16,3.1411
ErMg,0.0428
Sm2Cu2O5,0.3553
NaTl2RhF6,1.7803
Cl12Fe2Zr2,2.6635
Al2NiCl8,1.1343
Y2Fe2O7,0.0555
O32Te12Ti4,3.0687
CsBC3NO2F9,3.4032
Ge2Li4O6,3.5103
MgFe2(PO5)2,0.0001
RuF5,0.6511
Te4Mo3W(SeS)2,0.1432
Ca2Ni2O12Si4,3.4304
SrTiGeO5,2.9253
O2Si1,1.7313
Na5SbO5,1.6412
VBO3,1.8227
Na9O15Os3,0.6565
Ca1O1,3.63565
Cd(BiO2)2,2.7092
C2K2N2,5.218999999999999
Ca6Co2O12Sc2,2.9897
Sm(AlCl4)2,0.1483
CaLaMnMoO6,1.3005
Ba2Co2La4S10,1.175833333
Mo4P5O24,1.4723
Li3MnAl2O6,1.765033333
PrMgV2O6,0.021
HPbCSNO,3.4588
MgV2(BiO5)2,0.0482
Na4Mo(NO)2,2.2033
MgCoNi2O7,0.0437
SmAl2Ni,0.0444
Ti3Si,0.0026
K4Na6O20P6,4.3937
Ge4K4O12Zn2,3.1089
Ge8Rb8Se20,1.4909
Cl10Li2Yb4,3.5881
F8O20S8,5.582999999999999
Tl4HgI6,1.1909
LiHSO4,5.9636
CdH6(CO3)2,4.5223
Ca1P2Zn2,0.9104
Nb2CuS4,0.0612
Li3NbHO2F7,2.5571
CuO2F,0.7835
Ho2IrRh,0.1731
Cd1F2,3.050266667
MnInBr3,1.6239
Cs2Mo3SeO12,2.4941
TbTaO4,3.948
Li2CdCl4,3.6297
Na7Al10Si14(AgO16)3,2.4436
Ba2NdGaS5,2.12
Fe2Na6O16P4,2.24585
Cs2U(SiO4)2,2.2215
Cl4Li4O8,2.6266
Ag2Ba2Te6Y2,0.8351
Li2W2O7,3.85495
BaTeS3,1.9088
Ac2O3,3.5226
SrGe4O9,3.0645
Na4S4Zn2,2.67775
PaInAu2,0.0112
H7C3N6Cl,4.0184
KHgF3,0.6159
Li7Cr2P7O24,2.7334
InSn2Br5,2.305
P20Re8,0.6524
GaAs0.99P0.01,1.37
EuBi2Se4,1.02
Ba8F56Ta8,5.8169
Li3Cr3SiO8,2.9838
Cl4K2Pt1,2.481385714
BaV4O8,0.0142
Ni(SbO3)2,0.8809999999999999
Sr2Bi2O5,2.2609
BaBi2(B2O5)2,3.3498
Sc2SO2,2.0102
CsTa2P5O18,3.0509
H10C3S3N,1.7681
F3K1V1,1.8088
V3CrNi2(PO4)6,0.1219
LiAlCu2,0.0892
Lu8S16Sr4,1.8471
RbSnCl3,1.59805
Ba2HoSbO6,3.4155
As4Cs4Se18Sn2,0.6586
NbCu3S4,1.6574
SnAsF7,3.3358
F24Hf6,5.3988
Na6PbO4,1.3501
NdSeF,0.9158
Ag6Rb2Se4,0.3783
HS7N,2.44665
MgMnPO5,0.9259
Fe4Bi2O9,1.8957
LiSb2(PO4)3,2.0471
VTeO4,1.93525
Mg5Al34O56,0.1727
Rb4Cu5Cl9,1.7887
Os3C8SO8,1.62285
AgPb2Br5,1.9374
CsYSeCl2O3,4.4032
La2Te4Pb,1.2492
Br2H8N2,4.2706
SmNbO4,3.5614
U5(B12Mo5)2,0.01
Mn10O16V2,0.581
O3U1,2.042233333
LiAlNiO3,3.0139
Li6NCl3,1.1215
B6K2O12Zn2,4.7525
GaAs0.4P0.6,2.1
H4C6O,2.8404
ZnCo2P2O9,0.0533
Co4O8Rb10,1.30175
HoSeClO3,4.3572
ReOF4,0.9318
CsH5O3,4.5517
Li2MnCoO4,0.4936
In8Rb8S16,2.1569
KCaP3H4O11,5.2022
Cl2Ti1,2.6537
Ba7B4Se13,2.1147
KAcTe2,1.1137
VH10SO10,2.438866667
AgTlTe2,0.1
Cl4Cs3Li1,4.7437
As2B12,1.51
IrBr3,1.5565
SrMgFe(PO4)2,4.0704
Cs3Mo2Cl9,1.0421
Ca8Ge4O16,3.56765
NaCa3Fe4(SiO3)8,1.7183
Bi8Se7,0.0104
Ga4Na4O8,2.93265
Bi16I8O20,2.2488
Mn2Al2O7,1.4741
SbH3CSCl6O,2.0032
Ti4Te9I4O,0.3978
Cu4Nd4Se8,0.8705
Li2Cr2Si2O9,0.0179
O46Rb12U10V4,2.6605
Ba(Fe2O3)9,0.7012
Ta2Bi4O11,2.7997
Ag4Cu4S4,0.58585
Cd4O12V4,0.93265
O14Os3Sn15,1.3434
Cs2ZnGe3Te8,1.07
Cs1F1,5.6183
F8H8O20S4Sn8,3.8182
SrCa3O4,3.6947
F48Fe8Li12Na12,3.7765
Li3Nb3TeO12,2.08735
Cr5K1S8,0.7427
Cs6Na2Zn4Ge42,0.297
F6K1Rb2Rh1,3.4605
