formula,target
Ca1.737Cu0.868Cl1.868Na0.132O2.263,21.0
La1.2Ba1.5Ca0.3Cu3O6.93,60.0
Y1Ba2Cu2.85Ag0.15O7,90.0
Nb3Al0.935Si0.065,18.4
Pb0.5Cu0.5Sr1La1Cu1O5.19,24.1
Y1Ba2Cu2.7Ni0.3O6.9,46.0
Nb2.5Sn1Ta0.5,17.6
Y0.9Ca0.1Ba1.6Sr0.4Cu4O7.8,85.5
Lu0.8Pr0.2Ba1.7Sr0.3Cu3O6.93,75.0
Y2Ba4Cu7O14.98,88.0
Bi1.6Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7
Pb0.6Cu0.4Sr1La1Cu1O5.06,37.8
Bi2Sr2Ca1Cu2O8.212,73.0
Sr2Ca2Cu3F3.2O6.2,111.0
Bi2Sr2Nd1.64Ce0.36Cu2O10.23,14.0
Pr1.85Ce0.15Cu1O4.161,18.85
La1.782Sr0.218Cu1O4,25.0
Bi0.5La1Y0.5Sr1Cu2O6.04,30.0
La1.5Ba1.4Ca0.1Cu3O6.964,35.0
Y1Ni1.985Cu0.015B2C1,14.3
Mg0.95Al0.025Li0.025B2,38.2
Y1Ba2Cu3S0.12O7.28,89.0
Ca1Fe0.85Co0.15As1F1,20.8
Mg1B1.84F0.16,16.0
Hg0.75Mo0.05Sr2Ca2Cu3O,106.0
Sr2Ca3Cu4F3.8O8,95.0
Tl0.8V0.2Sr4Cu2C1O10,50.0
Al0.1Ga0.9V3,13.9
Ge0.5Nb3Sn0.5,11.3
Y1Ba1.7K0.3Cu3O6.54,92.85
La1.8Pr0.2Cu1O4.0631,20.2
Sm1Fe1As1F0.6O0.6,55.0
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7,35.0
Yb0.45Pr0.55Ba1.7Sr0.3Cu3O6.91,15.0
Y0.9Zn0.1Ba2Cu3O7,54.9
Bi1.6Pb0.4Sr2Cu3Ca2O1013,102.0
La2Cu1O4.047,29.7
Rb0.88Fe1.81Se2,31.3
Tl0.6La1Sr1Cu1.4O5,33.0
Gd0.96Ca0.04Ba1Sr1Cu3O6.9138,71.0
V0.767Ga0.18Al0.053,11.5
La1.8Ca0.2Cu1O4,30.0
Bi2Sr1.8Ca1.2Cu2O8.211,73.7
Ho0.3Lu0.7Ni2B2C1,13.3
Nb0.69Sn0.25Ta0.06,17.8
Y0.9Pr0.1Ba2Cu3O6.75,52.2
Nd1.1Ba1.7Sr0.2Cu3O6.858,70.0
Li1Hf1N1Br1,24.1
Bi2Sr2Ca0.7Pr0.3Cu2O8.299,60.8
Y1Ba2Cu2.9Fe0.1O6.85,63.8
Mg1B1.896C0.104,35.0
Y0.9Sc0.1Ba2Cu3O6.56,91.4
Yb0.55Pr0.45Ba1.7Sr0.3Cu3O6.88,41.0
Y1La0.2Ba1.8Cu3O7.46,89.8
Ga1Sr2Tm0.6Ca0.4Cu2O7,51.0
La1.85Sr0.06Ca0.05Ba0.04Cu1O3.99,30.0
C0.98Nb1,11.68
Lu0.25Y0.75Ni2B2C1,14.55
Nb0.7Zr0.3,10.8
Sr1Ba1Y1Cu2.8Al0.2O7.15,20.0
Y1Ba1.2Sr0.8Cu3O6.8,86.0
La0.81Dy0.06Sr0.13Fe1As1O1,16.5
Sm1.28Ba1.72Cu3O7.03,43.6
Y1Ba0.75Sr1.25Cu3O6.94,74.0
Y1Ba1.95La0.05Cu3O6.89,86.0
Y1Ba2Cu2.55Ag0.45OY,87.6
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,77.0
Y0.5Pr0.5Ba2Cu4O8,50.5
Sm1Fe1As1H0.22O0.78,50.0
Bi1.6Pb0.4Sr2Ca0.8Nd0.2Cu2O8.16,87.0
Y0.8Ca0.2Ba2Cu3O6.49,61.0
Y1Ba2Cu2.94Ni0.06O7.01,85.0
Sm1.39Ba1.61Cu3O7.07,31.8
Ca1.7Na0.3Cu1Br2O2,16.5
Mg0.88Sc0.12B2,30.0
Sm1Ba2Cu2.8Fe0.2O6.96,47.0
B0.03C0.51Mo0.47,12.5
Y1Ba2Cu2.95Fe0.05O6.69,43.5
Mg1.98Mn0.02B2,36.9
La1.87Sr0.13Cu0.995Zn0.005O4,26.44
Gd1Sr2Ru1Cu2O8,16.45
Nd1.48Gd0.37Ce0.15Cu1O4,18.0
Y1Ba1.9La0.1Cu3O6.7,54.5
Y0.8Pr0.2Ba2Cu3O7.65,66.5
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.73,68.05
Ga0.8Sr2Y0.6Ca0.4Cu2.2O7,42.0
Bi2Sr1.6Ca1.4Cu2O8.16,77.6
Nb1C0.2N0.64,16.3
Bi1.8Pb0.2Sr1.35La0.65Cu1OY,27.8
K0.85Fe2Se1.8,32.6
Nb2.75Sn1Ta0.25,17.8
Nb2.973Zr0.027Al1,16.6
Rb0.22Ti1N1Br1,16.3
Yb1Ba1.8Sr0.2Cu4O8,81.0
Bi2Sr2Ca1Cu2O8.198,78.0
Y1Ba2Cu2.7Ga0.3O6.93,75.0
Tl0.47Rb0.34Fe1.63Se2,32.0
Ir0.125Rh0.125Zr0.75,10.2
Na0.18Hf1N1Cl1,22.0
Nb0.68Zr0.32,10.05
Y1Ba2Cu2.91Zn0.09O6.83,45.0
Gd1Ba2Cu2.73Fe0.27O6.98,40.0
Ba1Fe1.844Co0.156As2,21.7
Sr1Fe1.752Co0.248As2,13.2
Nd1Ba2Cu3S1O6,69.0
Hg1Ba2Cu1O4.28,85.0
Pr1.7945Y0.0555Ce0.15Cu1O4,15.0
Y1La0.3Ba1.7Cu4O8,52.6
Nb80Ga18Co2,12.2
Ba0.584K0.416Bi1O3,28.8
Y1Ba2Cu3H0.91O6.91,91.4
Tl1Sr2Ca0.3Y0.7Cu2O6.97,92.0
Bi2Sr2Ca0.75Y0.25Cu2O8,89.4
Sm1Ba2Cu3O7.01,87.0
Nd0.1La1.7Sr0.2Cu1O4,35.0
Y1Ba1.98La0.02Cu4O8,74.3
Y1Ba2Cu2.82Fe0.18O7,74.0
Y2Ba4Cu7O14.19,13.9
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O7.71,68.6
Nd1.15Ba1.85Cu3O6.96,76.8
La1Ba1.1Ca0.9Cu3O7.02,75.0
Li0.98Mg0.02Ti2O4,11.9
Bi2Sr2Ca1Cu2I1O8,58.0
La0.8Sr0.2Fe1As1O1,24.9
Sm0.9La0.9Sr0.2Cu1O4,34.0
Lu0.65Pr0.35Ba1.7Sr0.3Cu3O6.93,52.0
La1.736Nd0.117Ca0.138Ba0.012Cu1O4,29.4
Nb3Al0.991Ge0.009,19.0
Y1Ba2Cu2.94Zn0.06O6.65,18.9
La1.78Sr0.22Cu0.92Ni0.08O4,21.0
Sr1Fe1.766Co0.234As2,14.4
Gd0.45Ca0.4Mo0.15Ba2Cu3O6.537,73.0
Ho1Ba2Cu4O8,76.2
Mg0.4Ti0.6B2,37.6
Y1Ba2Cu3.938Zn0.062O8,47.0
Bi2.1Sr1.8Ca1Cu1.982Zn0.018O8,83.0
Hg1Ba2Ca2Cu3O8.18,94.0
La1.909Ce0.091Cu1O4,30.3
Hg1Ba2Ca1Cu2O6.31,98.0
La0.75Ca0.05Pr0.2Ba1.5Sr0.5Cu3O6.886,33.0
Y1Ba1.9La0.1Cu3.93Zn0.07O8,17.8
Si23.8V74.65,16.5
Pb0.5Ca1Sr2Y0.5Cu2O6.97,55.0
Nb0.66Zr0.33,10.8
Y1Ba2Cu2.7Zn0.3O6.74,45.0
Y0.75Ca0.25Ba2Cu2.75Co0.25O6.98,82.4
Y1Ba2Cu4O8.043,80.0
Y1Sr2Cu2.7Re0.3O7.2,44.0
Nb2.55V0.45Sn1,15.0
Ba1Fe1.9Se3,11.0
Nd0.7Pr0.3Ba1Sr1Cu3O6.87,34.0
Y1Ba2Cu2.79Zn0.21O6.97,14.2
Pb0.5Cu0.5Sr1La1Cu1O5.1,31.9
Bi0.2Pb0.4S0.4Sr2Ca0.7Nd0.3Cu2O6.99,78.0
Tl0.75K0.25Fe1.84Se2,29.8
Gd0.12Pr1.73Ce0.15Cu1O4,15.8
Nb1N1.34O0.27,11.3
La1.82Sr0.18Cu1O3.972,28.0
Mg0.92Li0.08B2,38.0
C3Y2,14.85625
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.96,88.0
Ca0.8Nd0.2Ba1La1Cu3O6.99,73.8
Fe2As2Sr4Mg0.8Ti1.2O6,26.0
Y0.95La0.05Ba2Cu3O6.58,93.65
Hg0.85Re0.15Ba2Cu1O4.49,93.7
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.25,53.0
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.04,47.0
Y1Ba2Cu2.79Co0.21O7,22.0
Bi2Sr2Ca0.9Y0.1Cu2O8.23,87.5
Y1Ba2Cu3H0.24O6.765,68.0
Sr2Ca1Cu2O5.5,77.0
Sm1Fe0.875Ir0.125As1O1,16.5
Er1Ba2Cu3O6.78,78.2
Na0.65Fe1.93Se2,37.5
Sm0.9Th0.1Fe1As1O1,51.4
Ba1Fe1.9Ni0.1As2,20.15
Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,92.0
Y1La1.6Ba3.4Cu6O14.38,53.1
Y0.8Ca0.2Ba2Cu3O6.1,50.0
Y1Ba1.94La0.06Cu3O6.96,94.0
Y1Ba2Cu2.9Ni0.1O6.95,70.0
Pb0.6Cu0.4Sr1La1Cu1O5.05,37.6
Nb3Sn0.6Ga0.4,16.0
Sm1Ba2Cu2.96Zn0.04O6.83,70.0
Ca0.85Pr0.15Fe1As2,21.0
Ba0.78K0.22Fe2As2,23.5
Fe1Te0.6Se0.4,13.36666667
Sc0.8Y0.2Ni2B2C1,14.8
Mo0.5Re0.395,10.6
Tm0.99Ca0.01Ba2Cu4O8,79.2
La1Fe1As1F0.18O0.82,14.3
La1Ba1.25Sr0.75Cu3O6.996,54.1
Ce1Fe1As1O0.7,40.2
Y0.9Ca0.1Ba2Cu3O6.72,82.6
Y0.7Pr0.3Ba2Cu3O6.65,46.0
La1.85Sr0.15Cu0.983Zn0.017O4,19.4
Bi0.6Nd0.2Tb0.2Pb1Sr2Ca2Cu3O10,107.5
Y1Ba2Cu2.94Zn0.06O6.7,23.0
Ca1.82Na0.18Cu1Cl2O2,27.055
Tl1Ba2Ca0.5Nd0.5Cu2O6.86,40.0
Ho1Ba2Cu3O7,92.475
V3Si0.79Ga0.21,10.7
Pb2Sr2Y0.5Ca0.5Cu3O8.6,65.0
Yb0.7Pr0.3Ba1.7Sr0.3Cu3O6.93,63.0
Nb1Tc3,10.5
Tl0.63K0.37Fe1.78Se2,28.4
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu2O8.25,71.5
Bi1.7Pb0.3Sr2Ca0.65Y0.35Cu1.94Zn0.06O8,62.1
Ba2Yb1Cu3O6.66,65.3
Y0.65Ca0.35Sr2Cu2Ga1O7,27.0
Ca0.923Nd0.077Fe2As2,41.8
Y0.6Ca0.2Pr0.2Ba2Cu3O6.95,72.9
Tl1Sr2Ca1Cu2O6.74,43.0
Ca1.9K0.1Cu1Cl2O2,18.0
La1.782Ba0.218Cu1O4,21.6
Tl1Sr2Ca0.4Y0.6Cu2O6.93,92.0
Ca1.7K0.3Cu1Cl2O2,24.0
La1Fe1As1H0.21O0.79,17.8
Y1Ba2Cu3.964Ni0.036O8,63.0
Hg1Ba2Cu1O4.21,80.0
Y1.01Ba2.03Cu2.808Li0.192O6.6,33.0
La1Fe0.985Ru0.015As1F0.11O0.89,27.5
Ce1Fe1As1O0.85,42.6
Y1La2Ba3Cu6O14.53,25.6
Y0.6Ca0.4Ba1.3La0.7Cu3O7.12,82.0
La1.822Ba0.178Cu0.99Ni0.01O4,18.2
Sm1Fe1As0.8P0.2F0.12O0.88,15.6
V2.883W0.117Ga1,11.5
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.36,19.0
Ga0.3V0.7,14.1
Bi2Sr2Ho1.64Ce0.36Cu2O10.22,24.0
La1Ba1.5Ca0.5Cu3O7.112,72.0
Er1Ba2Cu3O7,92.03333333
La1.62Nd0.2Ba0.18Cu1O4,14.9
Mo1Sr2Y0.8Ca0.2Cu2O8,26.0
Bi2Sr2Ca0.75Pr0.25Cu2O8,88.0
Sn1Mo6S8,12.6
Bi1Sr0.9Nd0.1Cu1OY,10.74
Y1Ba2Cu2.94Cu0.6O7,89.1
Ba0.625K0.375Bi1O3,28.96666667
Mg0.94Li0.06B1.96C0.04,35.6
La1.9Er0.1Ba2Ca0.2Cu4.2O9.85,18.0
Pb1Sr2Y0.62Ca0.38Cu3O8,71.0
Y1Sr2Cu2.8V0.2O6.5,16.0
Bi0.5La1.5Sr1Cu2O6.02,28.0
La1.1Ba1.5Ca0.4Cu3O7.06,79.0
Bi1.6Pb0.3Sr2Ca2Cu3V0.1O10.12,102.5
Nb3Ga0.05Sn0.95,18.3
Bi2Sr2Ca1Cu1.97Ni0.03O8,77.0
Pr1.85Ce0.15Cu0.99V0.01O3.98,22.0
Mo1Sr2Y1Cu2O8,21.0
Y1Ba2Cu2.85Ni0.15O6.9,73.0
Tl1.63Ba2Ca1.3Cu2O7.94,91.0
Sm1Fe1As1F0.25O0.7,49.6
Mg0.89Li0.11B2,35.3
Y0.7Pr0.3Ba2Cu3O6.98,57.4
Y1Ni1.94Fe0.06B2C1,10.2
La1.835Sr0.165Cu0.995Ni0.005O4,33.0
Rh0.12Zr0.88,11.0
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92.0
Nd0.95Pr0.05Ba2Cu3O6.75,45.8
Er1Ba2Cu2.73Zn0.24Fe0.03O6.92,43.0
Mg0.95Li0.05B2,38.25
Gd1Ba2Cu3H0.43O6.89,82.0
Y0.84Sr2.16Cu2.78S0.22O7,45.0
Ca1Fe0.92Rh0.08As1F1,22.2
Er0.64Ca0.36Ba1.4Sr0.6Cu2.76Co0.24O6.8,48.0
Ba0.5K0.5Fe1.9Zn0.1As2,30.15
Mg1.995Mn0.005B2,37.7
Tm1.8Pr0.2Ba4Cu7O14.725,76.0
Be12Mg1Re1,10.1
V0.73Si0.23Al0.04,10.4
C1.5Ti0.3Y0.7,12.9
Nd1Ba1.7La0.3O6.77,57.5
Y0.75Dy0.25Ni2B2C1,12.0
Li0.6Zr1N1Cl1,11.7
Nd1Ba1.6Sr0.4Cu3O6.94,86.0
Y0.7Pr0.3Ba2Cu3O6.965,55.0
Y1Ba2Cu3O6.838,84.8
Bi4Sr3Ca2.9Tm0.1Cu4O16.36,80.0
Nd1.7575Y0.0925Ce0.15Cu1O4,18.0
Y0.85Ca0.15Ba2Cu2.8Zn0.2O6.74,34.6
Nb0.65Zr0.35,10.6
Lu1Rh4B4,10.093625
La1.86K0.14Cu1O3.97,33.0
Li1Zr1N1Cl1,14.4
Bi2Ca1Sr2Cu2O8,88.25
Ca0.67Sr0.33Fe2As2,22.0
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0
Pb0.9Yb0.1Mo6Se8,12.3
Tl1.89Ba2Cu1.11O6.18,49.0
Sm1Fe1As1F0.07O0.93,33.0
La1Fe0.9Ir0.1As1O1,10.9
Hg1Tl1Ba2Ca1Cu2O8,35.0
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O10,109.0
Bi1.8Pb0.2Sr1.45La0.55Cu1OY,28.6
Mo0.52Re0.48,11.1
Y0.8Pr0.2Ba2Cu3O6.85,45.2
Y1Ba2Cu2.67Ga0.33O7,65.64
Nd0.8Pr0.2Ba2Cu3O6.81,50.0
Y1Ba1.6La0.4Cu3O7.14,69.075
Ca10Pt3.53Fe9.47As18,15.8
Hg0.8Ge0.2Ba2Ca1Cu2O6.2,124.0
Sr0.85Y0.15Cu1O2,36.6
Y1Ba2Cu2.94Li0.06O6.6,26.0
Y0.981Ba1.994Ca0.025Cu4O8,87.1
Nd1Fe0.85Rh0.15As1O1,14.7
Tl1Mo6Se7.5,12.2
Bi2Sr2Ca1Cu2O8.12,81.3
Li1Fe0.95Co0.05As1,10.29
Ba2Ca1Cu2F1.4O4.6,106.0
Sm1Fe1As0.47P0.53H0.09O0.91,10.5
Ba1.6Sr0.4Yb0.65Ca0.35Cu2O6.4,61.0
Fe1.03Te0.9Se0.1,11.9
Er0.76Ca0.24Ba1.4Sr0.6Cu2.76Co0.24O6.84,64.0
Ca1Fe0.85Rh0.15As1F1,18.4
Hg1.4Tl0.6Ba2Y0.2Ca0.8Cu2O7.66,35.3
Si10.9V3B0.1,15.8
Ga0.8Ge0.2V3,13.6
Bi0.16Pb0.4Sr2Ca2Cu3O10.11,105.3
La1.76Ba0.24Cu1O4,14.0
Hg0.4Pr1.1Sr2Ca0.5Cu2O6.9,60.0
Ba1.6Sr0.4Yb1Cu3O6.64,47.0
Cu0.5S0.5Sr2Ca2Cu3O12,100.0
Pb2Sr2Y0.53Ca0.47Cu3O8,76.0
Y1Re0.15Ba2Cu2.85O7.17,91.0
C1Ca3Cu2O7.1,47.0
La1.5Ba1.4Ca0.1Cu3O6.932,25.0
La1Ba1.75Ca0.25Cu3O6.951,80.0
Tl1C1Sr2Ba2Cu2O10,68.2
Yb1Ba1.4Sr0.6Cu4O8,80.0
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O7.88,37.0
Cu0.5P0.5Sr2Ca2Cu3O9.25,82.0
La1.875Ba0.04Sr0.085Cu1O4,31.7
La0.7Pr0.3Ba2Cu3O7,57.1
Fe0.98Ni0.02Se0.82,11.3
Ba1Fe1.78Co0.22As2,16.23
Ru0.8Rh0.2Sr2Gd1Cu2O8,12.9
Tl2Ba2Ca1Cu2O7.833,112.0
Fe0.98Mn0.02Se0.5Te0.5,14.4
La1.875Ba0.05Sr0.075Cu1O4,15.25
B2Mg0.8,38.0
Bi1.4Pb0.6Sr2Ca1.8Ga0.2Cu3O7,68.2
Nb1Ta2Sn1,10.8
Y0.9Pr0.1Ba2Cu3O6.97,88.1
Fe1.03Te0.6Se0.4,14.0
Bi2.15Sr1.8Ca1Cu2O8.15,93.0
Y1Ba2Cu2.95Zn0.05O6.72,35.0
Nd1Ba1Sr1Cu3O7.02,49.9
Sm1.844Ce0.156Cu1O4,16.4
Lu0.5Pr0.5Ba2Cu3O6.75,40.1
Y2Ba4Cu7O14.95,67.0
Fe1.013Se0.3Te0.7,13.0
Mg1B1.834C0.166,32.0
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3
Hg1Ba2Cu1O6.932,50.0
Y2I1.75Br0.25C2,10.35
Hg1Ba2Ca2Cu3O8.25,132.0
Ba0.6K0.4Bi0.99Pr0.01O3,26.4
Tl2Ba2Cu1O5.943,56.0
Fe1.02Te0.8Se0.2,13.6
Nb50Zr25Hf25,10.1
Ca0.25Na0.75Fe2As2,33.4
La1.943Sr0.13Cu1O4,33.3
Nd1.7Cu1O4,30.7
Bi1.6Pb0.4Sr2Cu3Ca2O10.08,60.0
Yb0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,46.0
Bi2Sr1.8La0.2Cu1O6.3,18.0
Y1Re0.15Ba2Cu2.85O7.13,90.0
Sm1La0.75Sr0.25Cu1O3.95,20.0
Ca0.1Ba1.65La1.25Cu3O7.03,29.9
La1Ba1.2Ca0.8Cu3O6.95,74.0
La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,31.7
Y0.7Ca0.3Ba2Cu2.7Co0.3O6.78,59.0
La1Fe1As0.95Sb0.05F0.2O0.8,30.1
