formula,target
Pt3I8,0.7070000000000001
PH4Br,3.9898
CoPH16NO10,3.2407
ErCuS2,1.6871
InGaSe3,1.7507
S8O,2.4235
S24Tm16,0.4048
Ba4Cu4Er8O20,1.0409
Mg3Ni2(GeO4)3,3.0963
VH10N2(OF2)2,3.0429
Sm4AlSi5(NO)7,1.5404
Na6Mo10O33,3.0505
BiH3Ru3(CO)9,2.2639
TePdI2,0.515
H12RhC8NO6,1.0662
RbB10H9,4.4008
S24Sn10Tl8,1.0513
Ge7H18O23,2.81225
Sr6Ta2O11,2.3999
Na6W10O33,3.3689
MgNiF6,2.0238
ReCl4O,0.647
Br28Rb4W12,2.9082
MnVO4,0.2666
Bi10Mo3O24,2.69235
K4O16P4Sr4,5.1137
F12Yb4,0.8058
Pu(IO3)4,0.091
KCo2As2HO8,2.0013
O26Te10Y4,2.9991
V2Zn4O9,2.5496
Na3PS3O,2.8296
Yb2LiInGe2,0.008
Mo4Ni4O16,1.6269
O18P6V2,1.8694
B20H8Li12O40,5.8877
Li3NbFe3O8,0.85825
Cs2Na4Si12Cu2H4O31,2.188
Er3GaS6,2.1052
Na16Se16Si4,2.1464
Ho7FeI12,0.0168
Ce3Zr5O16,1.7776
Li4Mn5Ni(PO4)6,0.4625
B6Fe6K6O21,2.3502
Cs2TaAgS4,2.6338
Li3Mn3(OF)4,0.7464
VZn2SbO6,1.2046
Li4Co3Ni5O16,0.6709999999999999
F8H6K2,7.3222
CaP,0.3443
Na6O5Pb1,1.1163
O8P2Tl6,2.62175
Li2Mg8O24V6,3.2849
Li2Cr2P2O9,2.3611
In2Na10S8,2.057
Cs10Ga6Se14,2.126
Sr2LiIn(B2O5)2,3.7658
Cl6Rb2Se1,2.6107
Hg4O8,0.3171
F12Ni4Rb2,0.1583
Ba2Mg(BO3)2,4.5324
F4K8O12P4,4.4466
Li2NbFe3O8,1.5649
F4Mg2,6.817643478
Sm5AgSe8,1.4721
O19Sr5Ti7,2.3055
Ca1Fe3O12Ti4,2.0071
Na2Sm2Ti3O10,2.0283
H3NO4,3.69682
Ba6Zn7F26,4.4184
F6Fe1H12O6Sn1,1.2389
Cr2Si2Te6,0.2772
Ag2As2F12Se6,1.8648
AsKrF7,2.4572
C20O20Os6S2,2.795
LiCu3(CO3)3,0.009
Li2Ni(WO4)2,3.3584
Mg3V2O7,1.211
La5Ti6S3(ClO5)3,1.7619
Co1Sb1Ti1,0.8156709679999999
Ge2Hg3K2S8,1.4822
Na4PbO4,1.2998
TbP5O14,5.362
Eu(AlCl4)2,1.6803
H8Hg4O18P4,1.9155
Cu4K4O16P4,0.2663
CsTiNb(O2F)2,2.4272
TlGaI4,2.5666
Cl4Mn1Rb2,3.3799
Er3Pb4F17,5.0743
Ba4Cl2F14Zn4,4.757
Ba3Ga3Nb1O14Si2,3.5536
OsC3IO3,2.353
TaPO5,3.387066667
BaNbTePO8,2.7977
Ti(SiO3)2,3.516575
TbSbPt,0.0981
ZnP2PbO7,4.2572
YMo3F15,1.815
UNi7(BO4)4,0.7572
Li15Ti11Nb5O42,2.2795
LiCaRh,0.238
C8Cl4Mg4Na12O24,4.0612333330000014
Li6Si2O7,4.7952
H16Mg2O20P4,2.4391
Sr2UCoO6,1.4172
Na2HgO2,1.6474
K2Ga2Sb3,0.9069
Ru3C10I2O9,1.9618
Ca2Mn3O8,1.3499
Mg8Nb4O18,3.7637
MnCrF5,2.2668
RbAg2(AsSe2)3,1.1615
Na2CaSiO4,3.3361
Ba1Cd2P2,0.77555
Na4MoO5,2.9246
Nd14Cl32O,0.1608
LiCo2P5O16,1.1541
Gd2B4O9,2.8237
Li4Mn3V(PO4)4,2.792
Cs4Na2O8V2,3.915
Na3AsO4,3.2282
Ce3Th4O14,1.8084
MgGeP2,1.4962
Li1N1Zn1,1.3002
Li6MoN4,2.6113
VCrO3,1.3699
Ba3(Mo9O14)2,0.7968
K2Mn2(MoO4)3,3.0678
K4O22Sb8,1.8466
Li2TiP3O10,0.1411
CuSn(PO4)2,0.1989
As8Sr6,0.6253
Mn2SnS4,0.0082
NaMn3P3O13,0.0371
GaTeCl,2.1702
Ba10Cl2Mn6O24,1.7323
C10H24N4O2,4.6254
Na2Si2S5,3.5318
B8Cu2Ho4O20,1.7168
Rb2NaZn2H5(C2O7)2,4.0529
KBaNbS4,2.0731
Ba4In2O7,1.3671
NaNb4Tl3P2O17,2.4915
C16N24Rb8,4.1577
Te2Mo2SeS,0.122775
Ba2Ti(SiO4)2,3.7171
CsLa(PO3)4,5.0452
Br1Ca2H3,1.5697
Zn3Co2(CN)12,4.3247
NaBF4,7.8412
Br2Gd6S16Si4,2.3729
H8O12Se4,4.5127
Cu3(SbO3)4,0.0084
Tl3SiTe3,1.0854
Li5Cr3NiO8,2.98805
KClO2,2.3095
Li2Mn5(Si2O5)6,3.0217
SmPtF7,2.3817
CaMnAs2(H3O5)2,2.4146
Cl32Pt8,0.3345
Mo4O24U4,3.0111
NdBi2ClO4,1.1835
Sr2YTlW2O7,0.0701
Na2Sr6ZnFe6F34,3.4096
Ru(SCl3)4,0.1075
Li2BiS3,0.8881
N6Rb2,4.18304
MnSO3,3.9614
Li4TiMn2Ni3(PO4)6,2.2646
Dy2Hf2O7,3.2267
Br4Nd4O12Te4,0.1247
Ba(SbO2)4,0.0343
ZnCrO3,0.0101
Cs4Se6Zr2,1.3618
Cu3PS4,1.0202
O24Si8Zn8,4.11585
RbCuCl3,0.28415
Cs4O6Te2,3.5443
Ba8Mn4S12,1.86015
Li16Mn15(CuO12)3,0.3174
As2Ba1Ni2O8,2.705
Cs5Te3H4NCl18,2.6576
V2P4PbO14,2.0421
Cr2P4Pb3O16,2.4544
Nd6In22Pt13,0.005
CaV2(BiO5)2,2.5886
O3Sr1Zr1,3.2138
Li5V4(PO4)6,0.861
Nd2TiO5,3.3138
C12N16,3.7719
Li4Fe(SiO4)2,0.2323
Zn4P6N12O,2.9652
C12Cs4Mn2N12Na2,1.3588
RbIn(MoO4)2,3.84775
HSN,3.3072
As2C6N6,4.4744
Ho3Ga5O12,3.3261
Li11(RuO3)8,0.0024
Li4VO4F,3.9133
RbErO2,3.6466
Ba2CuH6,0.0858
CsMoPO6,2.8607
Na2O12Rb14Zn4,1.7175
B6Li10Na8O18,3.8044
BaCu2Ge2O7,0.0216
Eu2Nb4O13,1.5578
CaH16C4(NO)10,3.3534
Fe17O18,1.5383
Na4SnO3,1.8886
F12O18Si4Ti2Y8,3.2647
C4Ca1Mg3O12,4.8143
Br2H12Li2O14,3.1331
FeAs2O7,0.1839
Li2Mn3O4F3,1.0405
Li4Fe(PO3)6,4.2997
Sr2Mg3H10,2.8642
Li3Bi2(PO4)3,3.699944444
TbNaMnWO6,2.7938
TiTlWO5F,2.8041
Na5Cr3F14,3.0014
Ce3SiPd5,0.0002
B3Cd3Li3O9,2.2139
MgH12(BrO6)2,4.9018
Sr3SmRhO6,2.0203
KN3,4.1559
HoInO3,2.2723
Br3Li6N1,2.0884
KV6O14,1.0927
Al4Si2Ni13(SbO14)2,2.7047
K3SbO3,3.2348
Li3LaO3,3.8722
Fe4Na4O16Ti4,1.7348
Cu3N1,0.521707143
Ti3Mn3(SbO8)2,0.6121
Ho(FeSn)6,0.0001
Sb5IO7,2.0952
Ba2H6Na2Pd2,1.5473
EuBaNa(SiO3)3,0.0025
Fe4I12Tl4,2.1806
Na2W3O10,3.9794
Cu2O12Se4Sr2,1.5989
Co(IO3)2,2.530866667
Na8Hf(MoO4)6,4.0789
KHoRuH8C6(N3O2)2,3.6899
Ag2In2P4Se12,0.8170000000000001
SmSeClO3,4.3959
Ca2MgB2H16(CO9)2,4.7695
Ba2Mn2Pr4S10,1.1202
Li6Fe9(PO4)8,3.2592
K2YTi(PO4)3,2.5582
H4Mn4O8,1.26665
RbPbF3,3.710166667
Sr3(BO3)2,4.3938
Cl12Sb4,3.757
Ti3Zn(P2O7)2,0.0112
Cd2Cl2H2O2,2.00695
Mn8Nb4O18,2.106733333
B8O14Pb2,4.2028
Y6O5F8,5.067933333
Fe4Na4O8,1.872844444
RbPb2Br5,3.0418
Cu3BiSe2IO8,0.0173
BaH4(IO)2,3.6575
SbTe6H12C4N(OF5)6,2.5999
Cs3GeAsSe5,1.8343
Cr4Ho4O12,2.4318
Zr7VO16,1.8435
CSCl(OF)3,4.6094
Li2Co(Si2O5)2,3.021425
Li4Ti3Mn5O16,0.2923
PtI3,0.3402
Ba3SrI8,3.2338
Cs2F6Na1Sc1,7.0633
Li2VF7,1.3717
Cs2K1O14Si4U2,0.1792
NaNd3Ti2(SbO7)2,2.1497
FeBi25O39,2.18145
Ba6Ni2O18Ru4,1.002966667
MoH8(NO2)2,3.7408
Mn4O12Se4,3.2584
C12H40N4S12,1.7516
Cs2MgCl4,4.9974
AuClO,0.978
CaAs3F15,1.9972
RbMoP2O7,3.8594
BiPS4,1.4839
Be4O4,7.08685
Ge4N6Na2,2.2613
AgAuO3,0.2423
Li10Zn4O9,2.329
K2CuH8(CO3)4,0.7687
AgRhO2,0.64195
Lu2ZnPt,0.0688
Br4N4Zn8,2.1155
Al4H20Sr4,3.5512
Cl16Cs4Ga4,4.53995
B3Pb6ClO10,2.8160000000000003
La3Ga5O12,2.869
Li4Nb4O16Zn4,3.1278333330000003
K2NaFeO3,2.1975
EuK(WO4)2,0.0076
Cs2LaTa6(Br5O)3,1.1799
CsLu2Cu3Se5,1.2562
Cs3Cu2Br5,2.3785
Cr5O12,1.7184
H6La2O24Se6,0.6238
Cs2NpO3,0.0326
KNdTe2,1.2648
P2H19C6I2NCl4,2.1525
Li3Bi2(BO3)3,3.5517
Sm(Ni2P)2,0.0407
K4Na8Ni4O8,1.3869999999999998
Nd2SO2,2.8645
Yb(Na5Sn6)2,0.6806
CuH8C4O5,0.3773
TiV2O7,2.0311
Ir4P4Se4,1.5084
Co5(P3O11)2,0.1029
Mo4O11,0.1006
Br18O8Pb16Tl2,2.89
I2Na2O8,1.87085
Co3(P2O7)2,0.2605
NbBi3O7,1.94195
CaNb2P2O11,2.4718
F8Li6Mn2O12P4,1.5711
Al2Sb18Yb22,0.6085
K5CuAs2,0.2613
Ga2BiSe4,1.8901
Cd1N3O6Rb1,2.3504
RbC2S2N(OF)4,4.8612
YbK2Ti(PO4)3,2.3061
Ca1F6Pd1,2.6127
Li6O8P2,5.8019
GdSbPt,0.1783
NaZr2CoF11,3.2763
Ba1O3Ti1,2.1147223530000003
Mg2AgWO6,0.06625
PuF3,0.0535
KGa(Te3O7)2,2.9741
Pr2Br5,0.2824
Re12Se24Tl8,1.00015
Sb4Se12Tl12,0.9541
InH5NOF4,4.7597
N8O12,0.9371
Bi2Cd2I2Se4,1.3231
La3BWO9,3.7853
SmTl(MoO4)2,3.5206
V12PbO30,0.7914
Sr2VN3,1.5203
LuUTc2,0.0083
VBr2O,0.733
Al3H18Li3Mg3,3.3655
Ba2CaCuSb2F14,3.4754
H4Mg7O24P6,5.1085
GdPt3,0.045
Na5TaO5,2.5380000000000003
ErPO4,5.9196
NaYSi,0.301
ZnCdS2,1.3684
Ba2YB2ClO6,4.3041
Li2MnCoO4,0.4936
B4C4Cl8N4Sr12,1.8679
YMoO3,1.160933333
Li4MnCo3O8,0.4347
H13ClO6,4.935
Mg2TaNiO6,0.03
RbMnBr3,1.21425
B5Ca1Cl1H2O10Sr1,4.9531
Rb2Se1,1.79985
Ba2MnTe3,0.8252
Na5Mn2P2(CO7)2,0.306925
Ca2AlNiO5,0.0153
EuCdAu,0.0357
Er4Mo4O11,0.0366
BaHgO2,2.21905
Br2Tl2,2.1516
ZnCrF5,2.98325
Ca4Cl8H16O8,5.3547
BaLi2Ti6O14,2.8908
Cl8Cs4O4U2,3.2292
Cu1F2H4O2,2.263325
Ba2O16Si4U2,3.548
AlSn(WO4)2,0.70735
Ni(XeF7)4,2.1904
CaPH3O4,6.0672
Ba4Cl6O,4.3647
H6Li2O12Se4,4.2998
Cl6Pd1S2,2.0364
Br8Li6Mg1,4.6807
CrCo5O12,0.4536
Mg2GeS4,2.311
PdSO4,1.0661
Sr3Al2(HO)12,3.8859
DyBr3,3.0029
Li2Fe5Si5O16,2.117
Na2Mn2O3,0.1574
Cr2Na4O8,2.8625
Ba1H2O14P4Si1,5.7112
Ba4K4P4S16,2.3209
Ba4GaN3O,1.1839
Ca2Ge7O16,2.8625
I2O2Y2,3.4118
Ho3InN,0.1149
Li2ThN2,2.2244
La2N4O2Ta2,0.9477
Ce4N20Si12,3.4366
K2ZnN12,3.7076
B2Ca1H10N2,3.8268
C12N18Pr2,3.4796
B2Br6,3.7849
Bi4O12Te2,1.2421
Na9LiFe10(SiO3)20,2.7808
Rb11Al14Si10(AgO16)3,0.0201
Cs2KGaF6,6.0426
NaH2N,1.8898
Sr5U3O14,2.0422
LaMoN3,1.366
Al2Bi2O7,0.0834
La16Mg2Ga14O47,2.8551
KBa4Au(CO)4,2.6467
Li3CuO2,2.5540000000000003
Ba3Y2Cu2PtO10,0.4394
B6H10C2SBr,4.5166
Sm3CuGeS7,1.7739
Na8O4S8Ti4,2.7586
Li3VBO5,1.859
Ag8O12S4,2.9149
Zn3Co2(SiO4)3,2.3881
ZnPH7C2N4O5,4.0413
EuNa3(CO3)3,0.0022
Cu7As6(PbO12)2,0.2133
MgSb2H2F14,4.4907
Tb3TaO7,3.3977
Al2P2S8,2.5834
C4Cl4Co4H72N24O12,2.4349
Sr2MnMoO6,1.21655
TlAs5S8,1.5672
RbLu3F10,6.7502
Au2Cl8Rb2,1.6902
C6Cl2H18N4S2Se2,3.4539
Ba4Co4O24Se8,3.4535
CsNiF3,4.873866667
Fe2K2Mo4O16,2.2801
LiWF6,3.4708
KZrPCO7,3.8916
Li3V2O6,1.3017
Al4C4F20O12Sr8,5.0615
Sm2WO6,3.430033333
TaBi4BrO8,1.7272
Ta2Bi4Br7O2,0.0645
C2Cu2H16N4O10P4,1.86345
Ba20Sb16,0.2722
Cd6Sb12Sr11,0.32565
Al2Cs12Sb6,0.6146
O24P6S1Sr10,3.5104
Na8Re12S24,1.44255
B2Mn1O6Sn1,2.0222
B2P2,1.0766
GdBi,0.0057
NaZr2(PO4)3,4.1967
Li4O24Sc4Si8,5.2419
Cs2TiV3(PO6)3,2.0845
KMg2V3(CuO6)2,0.3007
Li2CrF6,1.5229
ZnCoNiP2O9,0.7073
Mo6PbCl14,2.6067
Na2W2O7,3.25415
CuO2F,0.7835
Li4Mn7(PO4)6,3.0482
Ba(PO3)2,5.35195
CaFe2CoO7,0.0331
Li10Zn3(GeO4)4,2.9393
Te7As2F12,0.9304
Fe2La8S14,1.6826
Ga1Li1Si1,0.1922
Ba2YTi2TlO7,0.0015
Sr(YS2)2,1.9998
H8Hg6O22S4,1.7352
C8H16O16Zn2,2.6924
As5B1O20Pb6,2.9306
Sr6GaN5,0.3096
Sr3MgCr2S2O5,1.4596
Ba2GeS4,2.2853
Ba2YV3O8,0.1695
BaPHO4,5.3765
Na4SiO4,3.2221
K2Ce(NO3)6,1.41995
Li7Fe7SiO16,1.6282
CaMnAsO5,1.3137
Na3PH24SO15,0.7929999999999999
Ga8Li24N16,2.475833333
Ac2NiGe,0.0377
Nd3CuSnS7,1.7587
NaSr4(BN2)3,1.9682
SbIF5,0.5522
LiV(Si3O7)2,2.2729
Cu2H2Se2O7,0.1965
Al5(CuO4)3,0.01035
Th2TeN2,1.6183
Ba5Si(Cl3O2)2,4.5486
Ge4Na2O12Sc2,3.5448
Co3P3O11,0.3615
CsTaN2,2.1495
Mg(CoO2)2,0.963686667
UV2PbO9,2.1639
Ba9LiSi10C(ClO4)7,4.6715
Li4Mn3Sb(PO4)4,0.2728
Cs2PuCl6,0.3539
ZnFe5O8,1.1689
KHo2CuSe4,0.9224
Sb2H10C3NCl9,0.1796
CsFeF4,2.8735
K4O16P4Zn4,4.3191
I6Pt1Rb2,0.4404
In2Te4Zn1,0.9338
Rb2NaInCl6,3.0533
Ba6O18Tc6,0.3147
LiMo2AsO9,2.5915
TeAuI,1.1164
In6TeO12,1.0099
Sc2InAg,0.1214
S20Th8,2.0666
Ag4TeO5,0.1952
O8Rb4Zn6,2.0982
KAl2P2H5O11,5.17025
SnPHO4,3.3978
Al3CrO6,3.3694
TeF4,4.0186
C6Co2H18N12,4.02745
ZnAg(PO3)3,3.0283
MnAlF5,4.7556
Li15Cr2N9,1.3186
Sr3Pr2(BO3)4,4.5407
Mg2Nb2NiO8,3.2829
Ba2YNi3O7,0.4703
AlI3,3.2581
CsGd(PO3)4,3.4289
Sm2Ti2S2O5,0.7799
FeSb3(PO4)6,1.8466
Sn4P2O9,2.7642
SiGeN2O,3.575
Ca2As3Pb3ClO12,3.435
Cr6Hg3O21,1.9721
Er2PbSe4,1.8036
RbAl(SO10)2,0.0397
ReHgO4,2.6922
C4H16N8S4,3.748466667
B14Br2Cr6O26,2.3076
CaB3H7O9,5.4108
Ba(CO)4,2.5917
P2S10Ti2Tl2,1.5281
K2O16W4Yb2,0.1796
C1N2O2Y2,3.9661
Mg6MnO8,2.2891
NdPH5CO7,3.8713
Cr3TeO8,0.4231
K2S2O3,3.7496
Ca4O14Si4Zn2,4.336533333
Li6V2B4SO16,1.92
AlSnO3,0.7649
MnP6(WO8)3,1.1344
Nd2O2P2Zn2,1.2045
Na2PO3F,4.4907
SrAlGeH,0.7338
F28La4Sn4,0.1418
K3SbO4,1.8325
CaCr2P2O9,2.0006
P4Rb8Se18,1.4233
Mg3Mo2O7,1.8314
Na3SbH30S3N10,2.7219
Ca2Cr2O5,0.2854
MgMn(PO3)4,4.1657
C4Cu6H4O16,1.236485714
Pr(WO3)2,1.6861
Fe3H4(S2O9)2,1.1843
CsBa2Cr2F11,3.4923
LiNbF5,0.0634
Na2Mn2S3,0.4915
Ni3B7IO13,2.37
Sr3Nb2CoO9,0.2794
Ba2C2F4O6Zn2,5.3626
Nd4O16P4,3.171025
Cs4O14P4Sr2,4.8356
Li4V(BO3)2,2.7351
Ge19(PI)4,1.0766
SrCrO3,0.524825
Rb3YO3,2.2813
B2Ba2Mg1O6,4.5344
Na7(Cu6S5)2,0.4529
Cs2Te3,0.6369
H16RhN5(Cl2O)3,1.6754
Na3(VSe2)5,0.124
K5In(MoO4)4,3.4447
As2Ga2,0.3078
Lu3Fe5O12,1.9969
O16Pr8Si4Te4,1.62115
Na2MoSeO6,3.6489
BaLa(CoO3)2,0.034
Na2CoCSO7,2.2283
PrSO,1.6631
PrBrO2,3.1972
Cr3P4O15,2.1182
Cr2H4K2Mg1O10,2.8426
SrH9ClO5,4.6187
K4Ge9O20,3.0665
Mn3(P2O7)2,0.128733333
VH10(CO5)2,2.9130000000000003
Mn3(OF)2,0.8096
Tl2CoP4(HO2)8,3.2759
CaMgB2O5,5.312
C4Cs4F8O8Pt2,2.7935
CoH12SO10,2.6005
Ni3Sb(PO4)4,0.0011
NdIO,3.5759
H22Na4O16P2,5.22575
Ca2AlH10IO8,3.7769
Lu(TiGa2)2,0.0203
Ba2C4Ce2F2O12,3.78785
CuNi2(PO4)2,0.9108
K2B6H2O11,5.3642
La11V12O36,0.7996
TiTlCuTe3,0.0279
NdAgAs2,0.0161
Zn3Si3(NiO6)2,3.3708
Rb4Re6S13,1.3428
F2Fe2Na2O8S2,3.5333
Cl4O12Pb2,4.3401
Na3Nd(BO3)2,3.7653
Cr14MoO24,0.4669
Mn4O16Rb8,0.5356
SbP(Cl2F3)2,4.4873
Sr(NdSe2)2,1.7524
F6Na1Rb2Ti1,1.6236
Cr2S2,0.1914
Rb2TaCuS4,2.3587
Li6VFe3(PO4)6,1.7495
TlPF6,6.20205
K6Na3GaSb4,0.6974
Ba4Er8Se16,1.3741
Cr3(FeO6)2,1.7920666669999998
Mn2MoP12,0.1127
Li4V2Ni3Sn3O16,1.4508
Br12H12N4Sc4,3.549
H8N2O14V6,0.5495
La2(SeO3)3,3.512
GeC,1.6502
HfAlRu2,0.1803
Cd(Bi9O14)2,0.377
CaNi2(P2O7)2,0.0547
Cs1La1Nb2O7,1.8248
Li2MnCO4,2.1318
Ta3Bi7O18,2.3299
Er2Zr2O7,2.6174
Cs16Ga8Sb16,1.0933
Mo1O6Sr2Zn1,2.253633333
K4Ba(VS4)2,1.5514
Yb9(Fe3S10)2,0.0027
Cs2ICl6F,1.1261
Cs1Cu3O2,1.7009999999999998
CsKICl,4.0989
Ba4S6,1.5852
As16Zn24,0.17625
K2CuCl3,2.052
Rb2Te1,1.89215
Sc2C3,0.0142
Br16Cs8Zn4,3.99795
Ga2FeO4,0.5741
Bi2O8Sb2,0.512633333
UP3H10BrO8,0.3799
K4O4,2.338233333
K2HS2NO6,4.956933333
Si4Ta16Te16,0.1471
Al1H1O10Si4,5.3893
LiNiOF,2.2156
Ag1Cr2H4O10Sc1,2.4777
Cd1Tm1,0.1882
Ag3As2K3,1.3646
IrBr3,1.5565
Cd6Na4O20Si6,2.57135
Ti3V2Ni(PO4)6,0.9772
K2In3AgSe6,1.0215
Zr5I18,0.0017
K3Nb2CuSe12,1.2553
Li4Ni3Sn3(SbO8)2,1.1611
Cl32I4P4,1.6751
Hf3Te12Tl12,0.4348
Ca3PN,0.8046
C6F6Na4O12Sn4,2.46
H8N8O20Sr4,2.27945
Cs7Ni4F15,5.0021
NdTa7O19,3.1661
K2Lu2O16W4,3.4043
Bi2Cu2P4Se12,0.9369
V5W3O20,1.1636
TaCl5,2.8237
Bi1O3Sc1,0.6565142860000001
Li5CoO4,1.5087
Cs2WO4,4.5316
O12Pt2Sr6Zn2,2.98155
V(SeO3)2,2.0502
CeTh9O20,1.964
Cl2F2O14Pb4Se4Ti2,2.8946
LiU3O8,0.1323
ZnSnAsO5,1.4622
Ca2Mo8O32U2,2.6264
Na11Zr8Si7P5O48,4.0902
Sr3(GaN2)2,1.5856
CrTe(WO6)2,1.6336
Li4O6Zr2,3.738366667
H18PbC6S4N2O9,4.9717
Ce2F14Zr2,4.2208
MnCo3O8,0.96918
Li4Mn4Ni2O12,1.5125
LiNi2P4H3O14,4.3193
Br2Co1H12O6,3.6302
K3In,0.1091
Er3TaO7,3.47475
Ba2MnTeO6,0.9367
Ce8Nd2O19,1.8445
C8H24N4O16Rb4S8,5.1789
Ba2ZnCr2CuF14,2.3199
La4O16P4,3.254366667
Na2WO4,4.7521
AuXe2F17,1.3692
NaGdH2S2O9,2.9139
Li5MnF8,1.9824
NaVSiCO7,1.8401
Mn2Nb4O16Zn4,2.8252
TbN,0.0156
LiH20C8ClO4,4.9222
In5S5Cl,1.1672
Ba2Ni3F10,4.8298
Ba2Cl1P1,1.2476
Fe1H4K2O10S2,3.6167
Tb3CuSnSe7,1.0153
Bi1Cs1F6,2.9058
Na2Nb2Se4,0.522
Al6H6O20Si4,5.4663
Na5Cr2As(CO4)4,0.2357
CaAsH5O6,3.9047
Na3V(BO3)2,2.0938
Na6O2P2S6,2.8719
B2O18Tb6W2,3.4306
B10Ca2Na6O20,4.4258
Li2MnO2,2.4357
NaCrPCO7,0.7245
Li8O16V6,0.6949
RbAuCl4,1.921
LiFeOF2,1.89352
Al4O12Y4,5.5439
Na3MgP2HO8,4.8639
Li2VGa3O8,2.3721
Cr4Mg4O16,2.3463
Li4Ti2Ni5O12,0.2096
O4S1Sr1,3.9261
YCuTe2,0.1447
MgCrAsO5,1.6569999999999998
Ca4As2O,1.2135
As4Cu4O14,1.0486
ZnMo4O9,1.5054
Li7NbO6,3.5059
PtCl2,1.010066667
KNi4(PO4)3,3.6139
K3SiTe3,1.7139
SnH6(NF2)2,5.0716
InBrO,1.9948
Na2SrV4O12,3.0362
SnPPd5,0.0299
Li3V3(FeO5)2,1.422
Al8O36Y16,4.3212
Ca4O12V4,0.2139
NaEr(PS3)2,2.5369
K9Li3I2O13,0.7542
Ce12N4S12,1.0229
Mn2Rb4Se4,1.7278
CoSb2S2(OF3)4,2.9027
NaBi(PO3)4,4.6279
Al2Cs2O4,4.4894
Rb8Te4,1.606375
Nb3Te4ClO15,2.3493
MoS2,1.2432
H12O12S2Zn1,5.1797
Al2F2Na2O8P2,5.4423
F8Xe2,2.75445
Li3Mn2FeO6,0.415
MoSe2Cl4O,0.5774
Nb3O10Rb1Sr2,1.7664
V5CrO12,1.1851
Na4P4(H2O5)3,4.8057
Ba3Tm4O9,3.2829
Ba8Fe4Se12,1.5954
C8Cd4H8O16,4.3253
Na2YMoPO8,4.1934
TbAg3,0.0851
KGaAs2O7,2.6826
Li5AuO4,2.1316
Co4P12Si12,1.1676
K2Nb4Fe2O13,1.4034
Cs2NaTiF6,0.0749
Rb4Se6,0.6509
Ca4H8I8O28,3.5888
Rb4Cu5Cl9,1.7887
Li2FeCo9O20,0.0082
Na5CaAl5Fe(SiO3)12,3.2345
Cs6Ni2O4,1.3118
Sb4H8C2S7N,1.2202
Ho2TeO6,2.878266667
Gd3AuO6,1.5063
CaV4(CoO7)2,1.1289
Li2Fe(SiO3)2,3.058183333
