formula
Fe0.28 Zr0.7 Ru0.02 
Si0.01 Ti0.33 Ni0.06 Cu0.47 Zr0.11 Sn0.02 
B0.02 Fe0.88 Mo0.1 
Al0.88 Sm0.12 
B0.08 Fe0.77 Cu0.15 
Al0.625 Fe0.125 Ce0.25 
Al0.84 Cr0.16 
Mg0.675 Ca0.1 Pd0.225 
Al0.94 Fe0.02 Ni0.04 
B0.36 C0.12 Co0.52 
Ti0.5 Ni0.37 Cu0.13 
Al0.88 Ni0.08 Nd0.04 
P0.19 Ni0.69 Mo0.12 
Be0.18 Ti0.4 Ni0.08 Cu0.09 Zr0.25 
Al0.9 Cr0.1 
Al0.88 Fe0.02 Ni0.1 
B0.175 Fe0.70125 Nd0.12375 
Mg0.6 Y0.3 Ag0.1 
B0.04 Fe0.9 Zr0.06 
C0.2 Co0.8 
Si0.18 Pd0.8 Au0.02 
Mg0.935 Mn0.04 Y0.025 
Al0.9 Ni0.06 Nd0.04 
P0.2 Ni0.125 Cu0.3 Pd0.375 
Si0.1 Ti0.8 Nb0.1 
Si0.084 Ge0.138 Au0.778 
P0.04 Ni0.24 Zr0.72 
Ti0.1 Cu0.6 Zr0.3 
C0.16 Ni0.64 Mo0.2 
Al0.87 Cu0.05 Ce0.08 
B0.06 Fe0.226 Zr0.7140000000000001 
Mg0.75 Ag0.175 Yb0.075 
Fe0.51 Cu0.23 Ag0.26 
Co0.816 Zr0.094 Mo0.09 
P0.0020440062522544193 Fe0.8482625946855837 Ni0.14969339906216186 
Mg0.4 Ni0.4 La0.2 
B0.08 Fe0.8 Nb0.12 
B0.16 Mn0.03 Fe0.81 
Al0.5 La0.5 
Al0.86 Ni0.1 Nd0.04 
Ni0.001 Cu0.33 Zr0.669 
Al0.94 Co0.04 Ni0.02 
Ti0.17 Ni0.2 Cu0.14 Zr0.49 
Mn0.3 Ni0.231 Zr0.469 
B0.06 Fe0.79 Mo0.15 
Si0.15 Nb0.44 Hf0.41 
Al0.14 Cu0.2 La0.66 
Si0.18 Ni0.16399999999999998 Pd0.6559999999999999 
Al0.05 Ti0.025 Ni0.6 Zr0.2 Nb0.125 
B0.02 Cr0.2 Fe0.78 
Cu0.325 Sr0.15 La0.525 
Si0.165 Co0.067 Pd0.768 
Si0.15 Ti0.1 Zr0.75 
Mg0.192 Ca0.231 Cu0.077 Ag0.5 
B0.19 Fe0.39 Ni0.42 
B0.14 C0.2 Ni0.66 
Al0.25 Cr0.2 La0.55 
Ti0.387 Cu0.513 Nb0.1 
Al0.05 Cu0.5 Zr0.45 
Ni0.15 Cu0.2 Hf0.65 
Mn0.9 Zr0.1 
C0.16 Cr0.36 Co0.48 
Si0.15 V0.29 Hf0.56 
Al0.86 Y0.14 
P0.18 Ni0.76 Cu0.06 
P0.215 Co0.1 Ni0.685 
B0.125 Si0.05 Fe0.825 
Ti0.4 Cu0.32 Zr0.1 Pd0.18 
Al0.57 Ni0.17 La0.26 
Si0.13 Ti0.87 
Mg0.65 Cu0.25 Er0.1 
Mg0.725 Ca0.125 Pd0.15 
Cu0.365 Ba0.1 La0.535 
B0.05 C0.2 Ni0.75 
C0.225 Si0.125 Fe0.65 
B0.2 Cr0.2 Co0.6 
Al0.85 Fe0.03 Ni0.12 
Al0.65 Ni0.2 La0.15 
Si0.21 Pd0.79 
Mg0.35 Al0.2 Ag0.45 
Cu0.3875 Ge0.225 Ag0.3875 
Si0.5 Ti0.15 Zr0.35 
B0.25 Fe0.05 Co0.7 
Mg0.7 Ni0.2 Ce0.1 
Al0.88 Cu0.02 Ce0.1 
B0.225 Si0.075 Ni0.7 
Al0.98 Fe0.02 
Mg0.25 Ca0.55 Cu0.2 
Cu0.25 Pr0.75 
Al0.101 Ni0.142 Cu0.117 Zr0.64 
P0.08 Cu0.815 Ag0.105 
Mg0.5 Ni0.15 La0.35 
Mg0.15 Al0.55 Pd0.3 
Fe0.36 Ni0.54 Zr0.1 
B0.4 C0.08 Ni0.52 
B0.07 P0.13 Co0.8 
B0.22 Fe0.58 Co0.14 Y0.06 
C0.16 Co0.74 W0.1 
Ti0.8 Cu0.2 
B0.12 Fe0.83 Ni0.05 
Mg0.85 Cu0.05 Y0.1 
Mg0.2 Ca0.65 Cu0.15 
Si0.165 Ni0.209 Pd0.626 
Al0.6859999999999999 Si0.14 Mn0.174 
B0.03 Fe0.82 Zr0.15 
B0.12 Fe0.81 Hf0.07 
Mg0.5 Cu0.25 Nd0.25 
B0.22 C0.08 Ni0.7 
Co0.782 Zr0.158 W0.06 
Al0.14 Cu0.24 La0.62 
Al0.1 Ti0.65 Ni0.25 
P0.2 Cr0.03 Ni0.77 
B0.17 Fe0.53 Ni0.3 
B0.16 C0.2 Co0.64 
Cu0.38 Zr0.5 Ag0.12 
Ti0.2 Cu0.55 Zr0.25 
Cu0.45 Zr0.15 Ag0.1 Hf0.3 
C0.08 Cr0.2 Fe0.72 
B0.08 Mn0.72 Fe0.2 
B0.28 Si0.08 Ni0.64 
Al0.14 Ni0.1 Cu0.19 Y0.04 Zr0.53 
Al0.08 Si0.07 Zr0.85 
Al0.86 Ni0.08 Ce0.06 
Fe0.63 Co0.27 Zr0.1 
Ni0.6 Nb0.35 Ta0.05 
Si0.15 Nb0.03 Hf0.82 
B0.22 Fe0.68 Y0.06 W0.04 
B0.08 Fe0.76 Nd0.16 
Ge0.15 Zr0.65 Nb0.2 
Al0.84 Ni0.04 Nd0.12 
Si0.18 Ge0.02 Nb0.8 
B0.2 Cr0.1 Fe0.7 
Si0.16 Ti0.54 Nb0.3 
B0.22 Fe0.72 Y0.04 W0.02 
Al0.83 Fe0.03 Ni0.14 
Al0.83 Nb0.1 Ce0.07 
Mg0.55 Cu0.25 Ag0.1 Gd0.1 
B0.3 Fe0.35 Ni0.35 
Al0.2 Cu0.5 La0.3 
B0.26 Al0.12 Co0.62 
B0.01 Cu0.6 Zr0.39 
B0.15 Cr0.25 Fe0.6 
B0.192 Si0.048 Fe0.648 Co0.07200000000000001 Nb0.04 
Si0.05 Ti0.2 Zr0.75 
Mg0.1 Ca0.65 Cu0.25 
Mg0.6 Cu0.2 La0.2 
Ge0.15 Zr0.35 Nb0.5 
Al0.42 Fe0.1 Ge0.48 
Mg0.6 Ni0.16 La0.24 
Al0.08 Cu0.84 Ce0.08 
Al0.87 Co0.03 Ni0.1 
Al0.8 Cu0.2 
Al0.18600000000000005 Co0.18600000000000005 Cu0.046500000000000014 Zr0.5115000000000001 Ag0.07 
Ti0.2 Fe0.2 Cu0.2 Zr0.2 Hf0.2 
B0.1 P0.11 Fe0.79 
Al0.1 Ni0.7 Zr0.2 
Mg0.65 Ni0.15 La0.2 
Be0.2 Si0.15 Ti0.65 
Al0.3 Zr0.7 
Be0.4 Si0.05 Ti0.55 
Al0.1 Ti0.05 Ni0.146 Cu0.179 Zr0.525 
B0.075 Cu0.5 Zr0.425 
Al0.02 Ni0.58 La0.4 
Si0.17 Cu0.07 Pd0.76 
B0.023 P0.147 Fe0.83 
Si0.165 Ni0.1 Pd0.735 
Al0.1 Ni0.10125 Cu0.1485 Zr0.6502500000000001 
Mg0.5 Ni0.3 La0.2 
Si0.04 Ni0.24 Zr0.72 
Mg0.915 Mn0.06 Y0.025 
Cu0.57 Ag0.4 Ce0.03 
Al0.15 Cu0.25 La0.6 
B0.25 Co0.65 Zr0.1 
C0.075 P0.1 Fe0.825 
B0.14 Fe0.43 Ni0.43 
B0.22 Al0.08 Co0.7 
B0.26 Al0.2 Ni0.54 
Cu0.305 Sr0.135 La0.56 
P0.22 Co0.02 Ni0.76 
B0.02 Cr0.1 Fe0.88 
C0.05 Si0.2 Co0.75 
B0.195 Fe0.405 Ni0.4 
Ti0.75 Ni0.1 Cu0.15 
B0.04 C0.04 Si0.03 P0.09 Fe0.46 Co0.3 Mo0.04 
B0.17 Si0.1 Ni0.73 
B0.35 Co0.58 Ta0.07 
Al0.1 Ni0.1 Cu0.2 Pr0.6 
B0.38 Ni0.62 
Al0.3 Cu0.15 La0.55 
B0.26 Al0.2 Fe0.54 
B0.425 C0.025 Ni0.55 
Al0.5 Cu0.1 La0.4 
Al0.079 Ni0.128 Cu0.17800000000000002 Zr0.61 Sn0.005 
Mg0.1 Ni0.5 Nd0.4 
Al0.15 Ni0.1 Zr0.75 
Si0.15 Fe0.1 Zr0.75 
Al0.25 Co0.2 Pr0.55 
C0.05 Si0.05 Ni0.9 
B0.08 Fe0.8 Mo0.12 
Si0.15 V0.14 Hf0.71 
Al0.33399999999999996 Fe0.33299999999999996 Gd0.33299999999999996 
Al0.07446808510638298 Co0.0425531914893617 Ni0.0425531914893617 Cu0.425531914893617 Ag0.0851063829787234 La0.3297872340425532 
Al0.55 V0.2 Ge0.25 
B0.55 C0.16 Ni0.29 
B0.22 Si0.025 Ni0.755 
Mn0.1 Ni0.297 Zr0.603 
Al0.45 Ni0.1 La0.45 
Al0.8 Ni0.1 Zr0.1 
Be0.25 Ti0.11 Ni0.1 Cu0.1 Zr0.44 
Al0.65 Mn0.2 Ge0.15 
Si0.165 Pd0.71 Au0.125 
Si0.165 Co0.209 Pd0.626 
Si0.165 Cu0.165 Pd0.67 
Al0.96 Ni0.04 
B0.34 Al0.2 Co0.46 
Si0.17 Pd0.71 Au0.12 
B0.06 C0.15 Cr0.15 Fe0.43 Co0.05 Y0.02 Mo0.14 
Si0.175 Cu0.059 Pd0.7659999999999999 
B0.06 Mn0.01 Fe0.93 
Mg0.9 Cu0.1 
B0.17 Fe0.63 Ni0.2 
B0.05825242718446603 C0.14563106796116504 Cr0.03883495145631068 Mn0.0970873786407767 Fe0.5922330097087378 Mo0.05825242718446603 Er0.009708737864077669 
Al0.24 Sc0.2 Co0.1 Ni0.1 Y0.36 
C0.18 Cr0.4 Fe0.42 
B0.16 Fe0.42 Nd0.42 
Al0.154 Ni0.266 Zr0.58 
Al0.88 Fe0.08 Co0.04 
P0.2 Fe0.2 Ni0.6 
Si0.2 Nb0.6 Mo0.2 
Mg0.65 Al0.05 Zn0.3 
B0.34 C0.12 Ni0.54 
Al0.15 Ni0.25 Zr0.6 
Si0.02 Ti0.16 Ni0.59 Zr0.2 Sn0.03 
Al0.75 Ni0.1 Nd0.15 
B0.2 Si0.125 Co0.675 
P0.01 Ni0.24 Zr0.75 
Cu0.84 Ag0.1 Ce0.06 
B0.2 Mn0.36 Co0.44 
B0.16 Mn0.49 Co0.35 
Mg0.2317682317682317 Ca0.22977022977022976 Cu0.07692307692307691 Ag0.4615384615384615 
Al0.075 Cu0.525 Hf0.4 
Si0.1 P0.05 Cu0.02 Pd0.79 Ag0.04 
Al0.1 Ni0.35 La0.55 
Al0.84 Mn0.04 Ni0.12 
Al0.12 Cu0.82 Ce0.06 
Al0.6 V0.05 Ge0.35 
Ni0.6 Cu0.2 Hf0.2 
B0.14 Al0.16 Ni0.7 
B0.1 Fe0.87 Cu0.03 
Al0.87 Ni0.1 Zr0.03 
Al0.2 Mn0.03 Ni0.22 Gd0.55 
Al0.8 Ni0.1 La0.1 
C0.18 Cr0.28 Fe0.54 
B0.185 Co0.815 
Mg0.231 Ca0.307 Ag0.462 
Mg0.7 Zn0.25 La0.05 
Al0.87 Ni0.08 Sm0.05 
Mg0.45 Cu0.3 Nd0.25 
Al0.87 V0.05 Cu0.08 
Co0.33 Zr0.67 
B0.12 V0.2 Co0.68 
Al0.4 Ni0.5 Zr0.1 
B0.04 Cr0.08 Fe0.88 
P0.0020440062522544193 Fe0.7484669953108092 Co0.2494889984369364 
B0.11 P0.04 Fe0.85 
B0.04 Fe0.88 Zr0.08 
Al0.69 Mn0.06 Ge0.25 
Mg0.8 Ni0.15 Y0.05 
Al0.9 Mn0.08 Ni0.02 
Fe0.18 Co0.72 Zr0.1 
Al0.958 Ti0.035 Ni0.006999999999999999 
B0.14 Si0.04 Co0.82 
Al0.8 Cr0.05 Ce0.15 
Al0.6659999999999999 Si0.16 Mn0.174 
Mg0.6 Cu0.25 Y0.15 
Al0.67 Fe0.15 Ce0.18 
B0.06 Fe0.89 Mo0.05 
Ti0.65 Ni0.35 
Mg0.7 Y0.1 Ag0.2 
Al0.25 Co0.2 Y0.275 Tm0.275 
Mg0.18 Ca0.55 Zn0.27 
Cu0.5 La0.5 
B0.15 P0.14 Ni0.71 
Al0.45 Si0.4 Cr0.15 
C0.2 Cr0.24 Co0.56 
B0.1 C0.05 Fe0.85 
Si0.15 V0.28 Hf0.57 
Cu0.57 Nb0.15 Hf0.28 
Al0.83 Ni0.08 Sm0.09 
Al0.55 Ti0.45 
V0.1 Ni0.6 Zr0.3 
B0.18 Al0.08 Ni0.74 
B0.22 C0.18 Ni0.6 
Al0.1 Cu0.84 Nd0.06 
Co0.15 Ni0.2805 Zr0.5695 
Al0.65 Ni0.1 La0.25 
Cr0.15 Fe0.75 Zr0.1 
Mg0.75 Cu0.1 Ce0.15 
V0.1 Ge0.15 Zr0.75 
Si0.2 Ti0.15 Zr0.65 
Al0.08 Ni0.04 Cu0.32 Zr0.48 Ag0.08 
Cu0.81 Ag0.15 Ce0.04 
B0.05 Cu0.65 Zr0.3 
Mg0.63 Cu0.27 Gd0.1 
Co0.748 Zr0.052000000000000005 Mo0.2 
C0.075 Co0.825 W0.1 
B0.04 C0.04 Si0.03 P0.1 Fe0.75 Mo0.04 
B0.06 Si0.18 Ni0.76 
B0.32 Mn0.21600000000000005 Co0.464 
B0.185 Fe0.77 Nd0.045 
Al0.25 Ni0.35 Zr0.4 
Si0.55 Ti0.24 Zr0.21 
Al0.25 Ni0.4 Zr0.35 
Si0.15 V0.2 Zr0.65 
B0.24 Fe0.5579999999999999 Co0.142 Nb0.06 
Al0.75 Si0.15 Co0.1 
Si0.15 Nb0.29 Hf0.56 
Mg0.89 Ca0.11 
Al0.13 La0.87 
B0.05 Fe0.8 Nb0.15 
B0.12 Mn0.35 Co0.53 
B0.3 Al0.12 Co0.58 
C0.14 Co0.7 Mo0.16 
B0.2 Mn0.02 Fe0.78 
Al0.57 La0.43 
B0.14 C0.16 Ni0.7 
Al0.19399999999999998 Ni0.24800000000000005 Zr0.5579999999999999 
Ni0.4 Cu0.2 Zr0.4 
Fe0.46 Cu0.54 
Cu0.32 Ba0.1 La0.58 
Al0.94 Ni0.06 
Si0.1 Ti0.6 Ni0.3 
Si0.15 V0.27 Hf0.58 
Al0.79 Si0.11 Ni0.1 
B0.1 Al0.12 Co0.78 
B0.1 Si0.1 Fe0.8 
Al0.15 Cu0.2 Ag0.05 La0.6 
Mg0.3076923076923077 Ca0.3076923076923077 Cu0.07692307692307693 Ag0.3076923076923077 
Al0.1 Ti0.05 Ni0.1 Cu0.2 Zr0.55 
Be0.275 Ti0.08 Ni0.1 Cu0.075 Zr0.47 
B0.22 Fe0.67 Ni0.05 Y0.06 
B0.14 Fe0.66 Ni0.2 
Al0.15 Ni0.75 Zr0.1 
Al0.6 Si0.2 Cr0.2 
Mg0.45 Cu0.35 Nd0.2 
