formula,target
Sc1Co3B2,False
C1.45Mo0.1Y0.9,True
La1Ba1Ca1Cu3O6.98,True
Mg1C1Ni2.8Fe0.2,False
N0.906Zr1,False
Y1Ba1Sr1Cu3O6.947,True
Pr1Os2.4Ru1.6Sb12,False
Y0.8Pr0.2Ba2Cu3O7.67,True
Y1Ba0.74Sr1.26Cu3O6.98,True
As3W2,False
La0.9989Ce0.0011Rh3B2,False
Ru0.475V0.525,False
La1.842Nd0.008Sr0.036Ba0.114Cu1O4,True
Nd0.95Th0.05Ni1O3,False
Nb0.005Zr0.995,False
Nb80Si20,False
Ce1Bi1S2F0.3O0.47,False
Ga1Ti3,False
Cu1S4V2,False
Nd0.95La0.9Th0.15Cu1O4,True
Fe1.06Te0.5Se0.5,True
La1.562Nd0.288Ca0.106Ba0.044Cu1O3.98,True
Pb0.812Sn0.348Ti2Se5.16,False
Pr1Os0.6Ru3.4Sb12,False
Cr0.48V0.52,False
Ru2Sc1,False
V75Si12.5Ge12.5,False
Nb3As0.05Sn0.95,True
Be5Ir1,False
Ce1Ir2,False
Pb0.9Zn0.1,False
Ba0.5K0.5Fe1.9Co0.1As2,True
La1Al1.75Si0.25,False
Ca0.78La0.22Fe1As2,True
Y1La0.2Ba1.8Cu3O7.64,True
Nd1Ba1Sr1Cu3O6.94,True
Cu0.5C0.5Sr2Ca1Cu2O7,True
Ba0.1Pb3Sr0.9,False
Nd2Cu1F0.2O4,True
B5Mo1.7Ta0.3,False
Ca0.4Ba1.15La1.45Cu3O7.12,False
Sr2Cu1O3.2,False
Ca9.58Y0.42Pt3Fe10As18,True
Fe1.03Te0.8Se0.2,True
Pb2Sr2Ho0.5Ca0.5Cu3O8,True
Pd0.95Rh0.05Te2,False
La3Co1Ru3Sn13,False
Nb0.45Rh0.55,False
Cr0.7Ir0.3,False
Y1Ba1.8Cs0.2Cu3O6.58,True
Sm1Fe1P1O1,False
Pd0.14Ti0.86,False
La1.8Sr0.2Cu0.94Ni0.06O4,False
Ba1Fe1.808Rh0.192As2,True
Fe1Te0.7Se0.3,True
Zr32.2V64.3Nb3.53,False
Cu1Mo3S4,True
C1.35Y0.8Zn0.2,False
Nb3Al0.83Ge0.17,True
Zr1Ru4P2,True
V3Ga0.957Ge0.043,True
Mo0.725Nb0.061Re0.187,False
Y1Rh4Si2B1,False
Nb0.74Zr0.13Hf0.13,False
Lu0.8Dy0.2Ru1B2,False
La1.2Ba1.8Cu3O7.2,True
Er1Ba2Cu2.82Co0.18O6.74,True
La0.9Sr0.1Cu0.965Ni0.035O4,False
Y1Sr2Cu2.7Fe0.3O7.1,True
Nb3Sn0.4Ga0.6,True
Ba0.84Rb0.1Sn0.09Fe2As2,True
Re0.3Ta0.7,False
Hg1Ba2Cu1O4.14,False
La1.8Sr0.2Cu0.9727Zn0.0273O4,True
Sc0.9Y0.1Ni2B2C1,True
Au5Zn8,False
Nb3Sn0.5Sb0.5,True
Y0.25Tb0.75Ni2B2C1,False
Ir0.58Rh0.36Se2,False
Bi1.7Pb0.3Sr2Ca0.92Nd0.08Cu2O8.16,True
Bi1Co0.1Sc0.9,False
Y1Ba2Cu2.94Fe0.06H1.3O7,False
Bi3S3O3,False
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,True
Mo1Ni1P2,False
Ba1Fe1Ni1As2,False
Hf1Os1P1,False
Pr1.7575Y0.0925Ce0.15Cu1O4,True
Nb1N1.22O0.18,True
Ca0.86Sr0.14Cu0.96Ga0.04O2,False
Er1Rh1Si1,False
Y0.6Ca0.4Ba1.6La0.4Cu3O6.95,True
Ru0.95Ir0.05Sr2Gd1Cu2O8,True
La1.875Sr0.125Cu1O4,True
Ir1Si1,False
Fe0.95Zn0.05Se0.3Te0.7,True
Mg0.978Al0.022B2,True
Mg0.85Li0.15B2,True
C1Os2W3,False
Au2In1Y1,False
Y1Ba2Cu2.91Fe0.09O6.83,True
Y1Ni1.8Pd0.2B2C1,True
Dy1Co4B4,False
La1.75Sr0.25Cu0.9Co0.1O4,False
Mg0.8Zn0.2B2,True
Er1Ba2Cu2.82Ni0.18O7,True
Ag2Pd3S1,False
La0.84Mo6Se8,False
Gd1.25Ba1.75Cu3O6.98,True
Nb0.5Sn0.25V0.25,False
Nb48.15Zr42.5Ta9.35,True
Sn1.15Ta1S3.15,False
Ho1Rh3.6Ru0.4B4,False
Ca1Fe0.93Co0.07As1H1,True
Cu0.057Ti1Se2,False
Y1Ba2Cu2.97Ti0.03O6.92,True
In1.05Te1,False
Gd1.85Th0.15Cu1O3.98,False
Sb1Sn1,False
Bi3In5,False
La3Ba3Cu6O14.294,False
Cr0.675Fe0.225Al0.1,False
Nb2.739Ta0.261Al1,True
Fe0.5Co0.5Zr2,False
Na2Cs0.93C60,False
La1.97Sr0.03Cu1O4.06,True
Lu0.95La0.05Ni2B2C1,True
Th1Bi1S2O1,False
Pr1Fe1As1O1,False
Ba0.6K0.4Bi0.925Pr0.075O3,False
Mg0.618Au0.382B2,False
Y1La0.3Ba1.7Cu3O7,True
Zr1P1.6S0.4,False
Gd0.7Ca0.15Hf0.15Ba2Cu3O6.93,True
La1.83Sr0.17Cu0.96Ni0.04O4,False
Y1Ba1.8La0.2Cu3O6.85,True
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.01,True
Y0.8Pr0.2Ba2Cu3.975Fe0.025O8,True
La1Ni2Si2,False
Bi8Sr6Ca6Cu9O33.912,True
La1Pb1.5Sn1.5,False
In0.22Pb0.57Sn0.21,False
Ba1Pb0.4Hg0.35Bi0.25O3,False
Ga5V2,False
Ba1Fe1.86Cr0.14As2,False
K0.95Bi1.05O3,False
Ce1N0.87,False
Ba0.5K0.5Fe1.9Ni0.1As2,True
V3Ga0.4Si0.6,False
Fe1Te1,False
Cu0.12Ta1S2,False
Er0.16Ho0.84Rh4B4,False
Ho0.0105La0.9895,False
La0.9Pr0.85Sr0.25Cu1O4,False
Mg0.31Al0.69B2,True
Y1Ba2Cu2.91Ti0.09O6.9,True
Nd1Fe1As1O0.85,True
Al3Nb1,False
Pr1.1Ba1.9Cu3O6.93,False
Y1Ba1.8La0.2Cu3O6.9,True
Ca1Al0.74Si1.26,False
Ce1Ir1Ge3,False
La2.5Ba2.5Cu5O11.82,False
La3Ir2Ge2,False
La3Co2Ru2Sn13,False
U1Rh2Ge2,False
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,True
Y0.74Ca0.16Sr1.1Ba1Cu2.78S0.22O7,True
La1.9Ca0.1Cu1O3.967,True
Bi1.8Ga0.2Sr1.8Ca1.2Cu2O8,True
Ir1Te2.67,False
Te3V2,False
La0.4Pr0.4Ba1Ca1Cu3O7,True
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,True
Rh0.1Zr0.9,False
Tb1Fe1As1O1,False
La1Fe1As0.15P0.85O1,True
Gd0.95Hf0.05Ba2Cu3O6.91,True
Ag1Y1,False
La0.05Ce0.95Ru2,False
Pd0.95Pt0.05Te2,False
Au22La78,False
C8.1K1,False
La2Se3,False
Nb3Sn0.9Ga0.1,True
Tb1Fe1As1O0.8,True
Pb1Te1,False
Sr1Si1.8Ni0.2,False
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,True
Y0.3Lu0.7Ir4B4,False
Bi0.5Pb0.25Sn0.26,False
Dy1Ba2Cu2.6Zn0.4O6.95,False
Ba0.75K0.25Fe2As2,True
Tb1,False
Bi2Sr2Ca0.8Gd0.2Cu2O8.26,True
U1Ni2B2C1,False
Re0.71V0.29,False
Pr1Fe1As1F0.044O0.956,False
Sr3.5Ca11.5Cu24O41,False
Nd1.8Pr0.2Ba4Cu7O14.587,True
Y1Ba1Sr1Cu2.8Sn0.2O7.12,True
K0.8Fe1.7S2,False
Y1Ba1.9La0.1Cu3.95Zn0.05O8,True
Gd1.75Sm0.1Ce0.15Cu1O4,False
Y4Rh6Sn19,False
Na0.35Co1H1.4O2,False
La1.78Sr0.22Cu0.99Zn0.01O4,True
Co0.9Rh0.1V3,False
Sr1Os2P2,False
Y1Ba2Cu2.955Fe0.045O6.89,True
Ta0.6W0.4C1,False
Mg2Nb1,False
V3Ga0.8Si0.2,True
La1.8Sr0.2Cu0.93Ni0.07O4,False
La1.87Ba0.13Cu0.92Li0.08O4,False
Nb3Sn0.81Ge0.19,True
Sm1.7575Y0.0925Ce0.15Cu1O4,True
Mg1C1Ni2.7Ru0.3,False
Al0.03Ti0.81V0.16,False
Y1Ba2Cu3.6Zn0.4O8,False
Tl2Ba2Ca2Cu3O9.83,True
C1La3Tl1,False
C0.4Sr2.14Y0.86Cu2.6O7,False
Ca1.81Na0.19Cu1Cl2O2,True
Au1V3,False
Mo0.913Ti0.037,False
C2Li1,False
Ca0.8La0.2Fe1As1H1,True
Y1Ni1.7Mn0.3B2C1,False
La6.4Ca1.6Ni7Ni1O20,False
Sn1Ta3,False
Fe0.9Co0.1Se1,False
In0.25Sb0.75,False
Nd1Ir3B2,False
Ho1Rh2.6Ru1.4B4,False
La6Zn1Sb15,False
Ca1.737Cu0.868Cl1.868Na0.132O2.263,True
La1.2Ba1.5Ca0.3Cu3O6.93,True
Y1Ba2Cu2.85Ag0.15O7,True
La0.9647Ce0.0333Sn3,False
Lu0.91La0.09Ni2B2C1,False
Nb3Al0.935Si0.065,True
Ta0.05V2Zr0.95,False
Pb0.5Cu0.5Sr1La1Cu1O5.19,True
Ba1Ti2Sb1Bi1O1,False
Cu1Y1,False
Y1Ba2Cu2.7Ni0.3O6.9,True
Be0.86Pb0.14,False
Nb2.5Sn1Ta0.5,True
Y1Os3B2,False
Y0.9Ca0.1Ba1.6Sr0.4Cu4O7.8,True
Ce1Rh0.1Ir0.9In5,False
Lu0.8Pr0.2Ba1.7Sr0.3Cu3O6.93,True
Y2Ba4Cu7O14.98,True
Bi1.6Pb0.35V0.05Sr2Ca2Cu3O10.12,True
Pb0.6Cu0.4Sr1La1Cu1O5.06,True
Bi2Sr2Ca1Cu2O8.212,True
Ag7B1F4O8,False
Sr2Ca2Cu3F3.2O6.2,True
Pd27Zr73,False
Bi2Sr2Nd1.64Ce0.36Cu2O10.23,True
Pb0.989Tl0.011Te1,False
Pr1.85Ce0.15Cu1O4.161,True
Nd2Cu1F0.18O3.82,False
La1.782Sr0.218Cu1O4,True
La1.6Ba0.4Cu1O4,False
Bi0.5La1Y0.5Sr1Cu2O6.04,True
Bi7.5Pb92.5,False
La1.5Ba1.4Ca0.1Cu3O6.964,True
Sn0.961In0.027Te1,False
Ba1Fe1.73Zn0.16Co0.11As2,False
Nb27.5Ta27.5Ir45,False
La3Ru8B6,False
Re6Zr1,False
Re3V1,False
Ce1Co1In4.9945Cd0.0055,False
Y1Ni1.985Cu0.015B2C1,True
Mg0.95Al0.025Li0.025B2,True
Fe2Ti1,False
Bi2Sr2Er1.64Ce0.36Cu2O10.21,False
Ce1Ir1In4.986Sn0.014,False
La3S4,False
Y1Ba2Cu3S0.12O7.28,True
Ca1Fe0.85Co0.15As1F1,True
Mg1C1Ni2.91Cu0.09,False
Mg1B1.84F0.16,True
Ru18Zr82,False
V0.09Cr0.81Al0.1,False
Hg0.75Mo0.05Sr2Ca2Cu3O,True
Sr2Ca3Cu4F3.8O8,True
Ce1Cu2Ge2,False
Pt0.05Rh0.04Ti0.91,False
Tl0.8V0.2Sr4Cu2C1O10,True
Al0.1Ga0.9V3,True
Er1Ba2Cu3O6.88,False
La0.3Y0.7Fe1As1O1,False
Ge0.5Nb3Sn0.5,True
Y1Ba1.7K0.3Cu3O6.54,True
La1.8Pr0.2Cu1O4.0631,True
Sn18.39Er4.61Rh6,False
Nb3Al2Cr1C1,False
Al0.04Au0.92Ga0.04,False
Ce1Au2Si2,False
Cu1Se1Te,False
Y2C2Br1I1,False
Mo0.05Rh0.04Ti0.91,False
La0.933Gd0.067Sn3,False
Sm1Fe1As1F0.6O0.6,True
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7,True
Y1Ni1.86Co0.14B2C1,False
Yb0.45Pr0.55Ba1.7Sr0.3Cu3O6.91,True
Au1Sc1,False
Ta0.8W0.2,False
Ce1Ir0.8Co0.2Si3,False
Tl1Ba2Pr1Cu2O7,False
Y0.9Zn0.1Ba2Cu3O7,True
Sn0.966Te1,False
Bi1.6Pb0.4Sr2Cu3Ca2O1013,True
La2Cu1O4.047,True
Gd1Rh3B2,False
Mo2Re4S2,False
Nb0.18Re0.82,False
Cu1Co1.98Cr0.02S4,False
Rb0.88Fe1.81Se2,True
Dy0.2Tm0.8Ni2B2C1,False
Pr0.342Th0.658,False
Y0.2Lu0.8Ir4B4,False
Tl0.6La1Sr1Cu1.4O5,True
Gd0.96Ca0.04Ba1Sr1Cu3O6.9138,True
V0.767Ga0.18Al0.053,True
Th1Rh0.1Si1.9,False
Y2Br2C2,False
Ag7H1F2O8,False
La1.8Ca0.2Cu1O4,True
Y2Br0.7Cl1.3C2,False
Pr1Ba2Cu2.7Fe3O7.1,False
Bi2Sr1.8Ca1.2Cu2O8.211,True
Ho0.3Lu0.7Ni2B2C1,True
Nb0.69Sn0.25Ta0.06,True
Lu4Os6Sn19,False
Re24Zr5,False
Y0.9Pr0.1Ba2Cu3O6.75,True
C3Er0.8Th1.2,False
Nd1.1Ba1.7Sr0.2Cu3O6.858,True
Gd1.85Ce0.15Cu1O3.99,False
Cr0.2Nb0.8,False
Li1Hf1N1Br1,True
N1Zr1,False
Bi2Sr2Ca0.7Pr0.3Cu2O8.299,True
Ba1Ti1O3,False
Pd0.5Sb0.5,False
Y1Ba2Cu2.9Fe0.1O6.85,True
Ce1Co1.85,False
Hf1Os1,False
Sr2La1Cu2F1O5,False
Al2C1Mo3,False
Ba1Ga2,False
As1Ni0.12Pd0.88,False
Mg1B1.896C0.104,True
Y0.9Sc0.1Ba2Cu3O6.56,True
N0.98Pr1,False
Pb0.975Tl0.0125Na0.0125Te1,False
B1.1Ru1,False
Yb0.55Pr0.45Ba1.7Sr0.3Cu3O6.88,True
Y0.81Th0.19C2,False
Na0.75Co1H2.6O3.3,False
Te3Tl5,False
Th1Er1C3,False
Y1La0.2Ba1.8Cu3O7.46,True
Ga1Sr2Tm0.6Ca0.4Cu2O7,True
Dy1Rh2Ir2B4,False
La13Ga8Sb21,False
Tm1Ni1.96Co0.08B2C1,False
Ba1Fe1.678Ru0.322As2,False
Lu0.1Pr0.9Ba1.7Sr0.3Cu3O6.89,False
La1.85Sr0.06Ca0.05Ba0.04Cu1O3.99,True
Y1Ba2Cu3O6.44,False
Mg1C0.965Ni3,False
Nb0.13Zr0.87,False
C0.98Nb1,True
Lu0.25Y0.75Ni2B2C1,True
La1Pd1Sb2,False
Nb0.7Zr0.3,True
Lu1Ir3.6Rh0.4B4,False
Bi2Sr2Ca1Cu2O8.255,False
Sr1Ba1Y1Cu2.8Al0.2O7.15,True
Y1Ba1.2Sr0.8Cu3O6.8,True
Be13Mg1,False
Lu1Ni0.8Cu0.2B1C1,False
Pr1Pt4Ge12,False
Nb0.75Mg0.25B2,False
La0.81Dy0.06Sr0.13Fe1As1O1,True
Sm1.28Ba1.72Cu3O7.03,True
Y1Ba0.75Sr1.25Cu3O6.94,True
Hg1Pb1.8,False
Pd2Y1Pb1,False
La2.85Ce0.15Ni2B2N2.7,False
In31.5Sb68.5,False
Pd50.745Mo0.255Sb49,False
Sr1Ga1Ge1,False
Pr1Ba1.6Sr0.4Cu3O6.99,False
Y1Ba1.95La0.05Cu3O6.89,True
Ba0.825K0.175Fe2As2,False
V0.745Sb0.208Al0.025,False
Y1Ba2Cu2.55Ag0.45OY,True
Cu1Fe1As1,False
La1.6Ba1.4Cu2.9O6.98,False
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,True
Y0.5Pr0.5Ba2Cu4O8,True
Sm1Fe1As1H0.22O0.78,True
Bi1.6Pb0.4Sr2Ca0.8Nd0.2Cu2O8.16,True
As1,False
Y0.8Ca0.2Ba2Cu3O6.49,True
Nd1.6Ba1.2Sr0.2Cu3O7.015,False
Ir0.765Ru0.235,False
Y1Ba2Cu2.94Ni0.06O7.01,True
Sm1.39Ba1.61Cu3O7.07,True
Ca1.7Na0.3Cu1Br2O2,True
Mg0.88Sc0.12B2,True
Rb0.1Li0.02W1O2.88F0.12,False
Ta0.07Zr0.93,False
La1Fe0.887Zn0.113As1F0.28O0.68,False
Th1.4Ho0.6C3,False
Nb3Rh0.02Pt0.98,False
Pt0.52W0.48,False
Sm1Ba2Cu2.8Fe0.2O6.96,True
Pd50.9745Mn0.0255Sb49,False
B0.03C0.51Mo0.47,True
Re2Tb1,False
Sn0.35Te0.65,False
Y1Ba2Cu2.95Fe0.05O6.69,True
As1Ru1,False
Co1Ti1,False
Y9Co6.95Pd0.05,False
Ni1U6,False
Mg1.98Mn0.02B2,True
La1Ir3B2,False
Ba1Fe1.24Ru0.76As2,False
Sr1Pd2Sb2,False
La1.87Sr0.13Cu0.995Zn0.005O4,True
Th0.9La0.9Ru2,False
Zr0.8Mo0.2,False
La2Sn5,False
Gd1Sr2Ru1Cu2O8,True
Nd1.48Gd0.37Ce0.15Cu1O4,True
Ba0.47K0.53Bi0.979Pr0.021O3,False
Y1Ba1.9La0.1Cu3O6.7,True
Y0.8Pr0.2Ba2Cu3O7.65,True
Mo0.006U0.944,False
Ca10Pt0.78Fe9.22As18,False
Cr0.4Re0.6,False
Dy1B2C2,False
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.73,True
Li7Mo15Se19,False
Ga0.8Sr2Y0.6Ca0.4Cu2.2O7,True
Bi2Sr1.6Ca1.4Cu2O8.16,True
Y3Os4Ge13,False
Nb1C0.2N0.64,True
Bi1.8Pb0.2Sr1.35La0.65Cu1OY,True
K0.85Fe2Se1.8,True
Nb2.75Sn1Ta0.25,True
Nb2.973Zr0.027Al1,True
Rb0.22Ti1N1Br1,True
Au0.332Te0.668,False
Mo4Ru2Te8,False
U2Pt0.7Rh0.3C2,False
La2Rh3Sn5,False
Yb1Ba1.8Sr0.2Cu4O8,True
V0.709Ga0.151Al0.14,False
In0.04Pb0.96,False
Bi2Sr2Ca1Cu2O8.198,True
Sr1Fe1.7Mn0.3As2,False
B0.67Mg0.33,False
Ca2Nb1O4,False
Ir1Se2.9,False
Y1Ba2Cu2.7Ga0.3O6.93,True
Al3Pd4Si1,False
Bi0.5Cd0.125Pb0.25Sn0.125,False
Ni0.5V0.16Zr0.34,False
Ba1Ti2As1.2Sb0.8O1,False
Zr1Ru1P0.6B0.4,False
Nb0.79Si0.21,False
Tl0.47Rb0.34Fe1.63Se2,True
C1.35Y1,False
Cd1Mo6Se8,False
Sr2Y1Cu2F1O5,False
La1.85Ce0.15Cu1O4,False
Ir0.125Rh0.125Zr0.75,True
La2.9602Gd0.0398In1,False
Na0.18Hf1N1Cl1,True
Ca3Ir4Ge4,False
Nb0.68Zr0.32,True
Y1Ba2Cu2.91Zn0.09O6.83,True
Ce0.837Yb0.163Co1In5,False
Pb1Mo6S4Se5,False
Pd50.93625Fe0.06375Sb49,False
Pb0.16Sn0.64In0.2Te1,False
Yb0.1Pr0.9Ba2Cu3O7,False
Y1Ni1.94Ru0.06B2C1,False
Co0.007Ru0.993,False
La0.8Pr0.2Pb3,False
Ni31Zr69,False
Y1Os1B2,False
Gd1Ba2Cu2.73Fe0.27O6.98,True
Nb0.9Ta0.1,False
Y1Sr2Cu2.6Co0.4O6.5,False
Nd2Ir3Si5,False
Ba1Fe1.844Co0.156As2,True
La3Co4Sn11.7In1.3,False
Sr1Fe1.752Co0.248As2,True
Nd1Bi1S2F0.3O0.74,False
Nd1Ba2Cu3S1O6,True
Nb3Rh0.7Pt0.3,False
Hg1Ba2Cu1O4.28,True
Mg1C0.85Ni3,False
Nd0.5Pr0.5Ba1Ca1Cu3O7,False
Cu1Te1,False
Cu1.5Sr2Cr0.5O5.3,False
Y1Ba2Cu3O6.22,False
Ag0.45Ge0.55,False
La0.75Y0.25Ni1C2,False
Ru2Th1,False
Pr1.7945Y0.0555Ce0.15Cu1O4,True
Tm2Cu1O4,False
Y1La0.3Ba1.7Cu4O8,True
Ba1Nb2O5,False
U1Au1Pt4,False
Nb80Ga18Co2,True
Ba0.584K0.416Bi1O3,True
Nd1Si2,False
Y1Ba2Cu3H0.91O6.91,True
Pb0.89Tl0.11,False
Tl1Sr2Ca0.3Y0.7Cu2O6.97,True
Cd0.86Mg0.14,False
Bi2Sr2Ca0.75Y0.25Cu2O8,True
Sm1Ba2Cu3O7.01,True
