formula,target
Ga1Zr1Au,False
Sb1S1Pd,False
Sb1Ag1Eu,False
Dy1Sn1Ag,False
Ho1Co1C,False
Co1Ga1Gd,False
O1Gd1F,False
Ti1As1Mn,False
Ni1Si1V,False
Ir1P1Sr,False
Te1I1Au,False
Te1Pd1Sn,False
Ga1Mg1Tm,False
Ge1Er1Rh,False
Si1Pr1Fe,False
Ge1Eu1Sc,False
Cd1La1Au,False
Sc1Co1Ge,False
Ag1Ho1Pb,False
As1Ca1Ag,False
Dy1In1Ni,False
Ba1Li1Sb,False
Co1As1Ni,False
Y1Ti1Si,False
Ta1Ru1P,False
Si1Zr1Pt,False
Nb1P1Zr,False
Re1Si1Ta,False
Si1Sm1Ag,False
Zr1Y1Sb,False
Se1Fe1P,False
Ho1O1F,False
O1Gd1Cl,False
Ni1Sn1Gd,False
Sb1Zr1Tm,False
Ge1Mg1Ca,False
Ce1Si1Pt,False
P1Na1Sr,False
Al1Lu1Ni,False
Ge1Ti1Sb,False
Ge1Pt1Yb,False
Cd1Tl1Pr,False
Mn1Si1Ti,False
Pr1Hg1Pd,False
Rb1S1Au,False
Si1Ir1Dy,False
Zr1Si1Mn,False
Pr1Ga1Cd,False
Rh1Ce1Zn,False
In1Au1Ca,False
Cu1Sn1La,False
Gd1Zn1Tl,False
Pd1Pb1Yb,False
Sc1Gd1Si,False
Ge1Ti1Os,False
Ni1P1Sm,False
Sn1Eu1Pd,False
Li1Sn1Sb,False
Ag1Ga1Ce,False
Pd1Tb1Al,False
Pt1Gd1P,False
I1Ti1N,False
Pt1Er1Zn,False
Au1In1Pr,False
K1Se1Li,False
Ge1Mn1Al,False
Zn1Lu1Pd,False
Ge1Lu1Pt,False
Re1Si1Nb,False
S1Bi1Br,False
Ir1Ti1Ge,False
Y1Pd1Sn,False
Mn1Gd1Si,False
S1F1Y,False
Nb1Co1As,False
P1Ag1Sr,False
Si1Nb1Cr,False
Sc1Si1Co,False
Se1Li1K,False
Al1Yb1Au,False
Sn1Ir1Yb,False
As1Ti1Rh,False
Si1Ta1As,False
Al1Si1Tm,False
Ir1Ge1Tm,False
Pt1Ba1Sb,False
In1Ce1Rh,False
Y1Cu1Mg,False
Gd1O1F,False
Yb1Ga1Pt,False
Pb1Y1Cu,False
Lu1Cu1Al,False
Si1Yb1Ag,False
In1Pt1Sm,False
N1I1Hf,False
As1Rh1Ce,False
Cl1F1Eu,False
Ni1Ho1Sn,False
P1Nd1Ni,False
Pd1Co1P,False
Sc1Sn1Au,True
Ge1Sr1Ga,False
Br1Bi1S,False
Ge1Tm1Al,False
Al1Ge1Sm,False
In1Br1O,False
Au1Si1Y,False
Pt1Gd1As,False
Tm1Si1Co,False
Sc1Sm1Si,False
B1Pr1C,False
Fe1As1Se,False
S1Sb1Os,False
Cu1Pr1In,False
Sm1Cd1Tl,False
Er1Sb1Pd,True
Ni1Sm1Al,False
Tl1Dy1Zn,False
Ho1Ir1In,False
Ir1Sn1Ti,False
P1Ba1Ir,False
Pt1Ge1Hf,False
Ge1Mg1Yb,False
Ir1Nb1Ge,False
Mn1Ga1Dy,False
Mn1Sr1Ge,False
Tb1Si1Pt,False
Y1Ge1Rh,False
Te1Sb1Nd,False
Se1Bi1Cl,False
Se1Ge1Zr,False
Co1Nd1Si,False
Se1P1Pd,False
Hf1P1Ni,False
Li1Be1P,False
Hf1Co1Sb,True
Ge1Gd1Ni,False
Ca1Pb1Ba,False
Eu1O1Cl,False
Si1Na1Al,False
P1V1Fe,False
Ge1Ag1Ce,False
Ge1Co1Mn,False
Gd1Sn1Pd,False
Cu1Si1Tm,False
Na1O1Ag,False
Sr1Ag1As,False
Ba1Zn1Ge,False
F1O1Ho,False
La1As1S,False
Fe1As1V,False
Si1Cu1Lu,False
Si1Pd1Ni,False
Sn1Y1Ag,False
Ce1P1Pd,False
Cu1Er1Ge,False
Pd1Zn1Ce,False
Mn1P1Rb,False
Au1Bi1Ba,False
Ho1Zn1In,False
Au1Ge1Na,False
Pr1Ni1Ge,False
Cr1Ge1Nb,False
Pd1Ce1Ge,False
Sm1Al1Ni,False
Ce1Pd1Hg,False
Sn1Hg1Eu,False
Dy1Pt1In,False
Ta1B1Fe,False
Co1Hf1Sn,False
Cu1Si1Y,False
Ge1Pt1Er,False
Sb1Au1Ba,False
Mn1Ge1Ga,False
Mn1La1Si,False
Zn1Gd1Pd,False
I1Eu1O,False
Cd1Sb1Tl,False
Cl1Te1Ga,False
Na1Cu1Te,False
Mg1Ho1In,False
Cu1In1Gd,False
Ni1Nd1Ga,False
Ca1Ge1Sr,False
Ni1Ce1Sn,False
Pb1I1Cl,False
Pd1Pb1Ce,False
Si1Sm1Ru,False
Ga1Gd1Ni,False
Ge1Pt1Tm,False
Si1Pd1Sr,False
Eu1Ag1P,False
Sb1Pd1Zr,False
S1Pd1P,False
Tl1Ho1Pd,False
Au1P1Ba,False
Sr1As1Ag,False
Co1P1Sc,False
Lu1Pt1Ge,False
Cs1P1Mn,False
La1In1Zn,False
Mg1Sb1Pt,True
Ge1Ir1Hf,False
Ge1Ir1Dy,False
S1Ge1Zr,False
Er1Se1As,False
Si1Sm1Al,False
Ga1Tb1Pd,False
Er1Mn1Ge,False
Sc1Ru1Si,False
Ce1Ge1Ti,False
Yb1Pt1Zn,False
C1B1Dy,False
Sn1Tb1Pd,False
Ge1Mn1Dy,False
Lu1Al1Cu,False
Ce1As1Rh,False
Cr1P1Zr,False
Au1Sr1Bi,False
Lu1Ir1Sn,False
Tm1Ru1Ge,False
Cu1S1Ag,False
Mn1Si1Tb,False
Ag1Yb1Mg,False
Sn1Te1Pd,False
Br1Se1Au,False
Nd1In1Rh,False
Cl1Dy1S,False
Cl1N1O,False
Cu1O1Rb,False
Zr1Mo1Ge,False
Ge1Ru1Sm,False
As1S1Eu,False
Rh1Pr1Mg,False
Gd1Ge1Ir,False
Er1S1Cl,False
Cd1Cu1Pr,False
P1Zr1Fe,False
Ho1Si1Ru,False
N1Br1Hf,False
Au1Gd1In,False
Au1Te1Rb,False
Mg1Gd1Au,False
S1Sm1As,False
Zr1Rh1P,False
Te1As1Fe,False
Sm1Ga1Co,False
Nb1I1Se,False
Sn1Cu1Ca,False
Pt1Er1Sn,False
O1Na1Rb,False
Mn1As1Fe,False
As1K1Mn,False
P1Li1Mn,False
Se1As1Cu,False
Al1Pt1Ca,False
Ir1Ge1Zr,False
Li1Au1Sn,False
Ge1Mn1Tm,False
S1Li1Rb,False
Sc1Si1Ir,False
Gd1Co1C,False
Ni1Ge1Eu,False
Rh1Y1Si,False
Nd1As1S,False
Pd1Te1Ni,False
Sb1S1Ni,False
Si1Nb1Pd,False
Ni1Ba1N,False
Li1Mg1As,True
La1Ni1Zn,False
Br1O1V,False
Mn1Gd1Ge,False
O1Cu1Rb,False
Pb1Au1Sm,False
Ge1Ga1Ca,False
Ca1Pb1Cd,False
P1Pt1Gd,False
Au1Al1Lu,False
Zr1Sn1Rh,False
S1Pr1F,False
Si1Mn1Dy,False
P1Yb1Pt,False
Ga1Pt1Nd,False
Pd1Dy1Zn,False
Tb1Sc1Ge,False
Ga1Ho1Ni,False
Fe1Hf1P,False
Co1Cr1Ge,False
Cs1F1Br,False
Pd1Gd1P,False
Pt1Ce1Ga,False
Ag1Y1Pb,False
Pb1I1F,False
Cl1Ga1Te,False
Dy1Zn1Tl,False
Se1As1Ni,False
Mn1P1Zr,False
Au1Ge1Gd,False
Rh1In1Ca,False
Ge1Pt1Ba,False
Pb1Pd1Sm,False
Ba1N1Cu,False
Ge1Au1Er,False
Sr1Ca1Ge,False
Pr1Co1Ge,False
Fe1As1Mn,False
Nd1Mg1Ga,False
V1Hf1P,False
Gd1Sn1Ni,False
Hf1Ru1P,False
Zn1Tb1Rh,False
Sm1Zn1Ni,False
Er1Ge1Cu,False
Te1Au1Na,False
Cd1Yb1Pb,False
P1Fe1Ta,False
Cd1Gd1Cu,False
Lu1In1Rh,False
Ge1Ru1Ce,False
Ce1In1Pt,False
Ba1P1Pd,False
Hg1Pd1Gd,False
Ca1Ga1Sn,False
Ga1Dy1Zn,False
Sb1Nd1Te,False
Nd1S1P,False
Y1Ge1Ni,False
Ni1As1S,False
Zn1Pd1Er,False
Pb1Sm1Au,False
In1Tb1Au,False
Se1Sb1Ni,False
Nd1O1Br,False
Dy1P1Ni,False
Sn1Pd1Pr,False
Rh1Ge1Sm,False
Pd1La1Pb,False
K1Cd1As,False
Cd1Ce1Au,False
Nb1Fe1B,False
Zn1Yb1Sn,False
Sc1Ce1Ge,False
N1O1Cl,False
Se1Nd1Sb,False
Pb1Lu1Ag,False
Ag1Yb1Ge,False
Ga1Zn1Y,False
Si1Ru1Ce,False
Rh1P1Zr,False
Er1Pd1Tl,False
Rh1Si1Ta,False
Pd1Ce1Sb,False
Ge1Ti1Rh,False
Ho1Si1Rh,False
Pt1Mg1Gd,False
Pt1Ge1Ca,False
Er1Li1Sn,False
Ge1Eu1In,False
Pd1Gd1Si,False
Cd1Eu1Sn,False
Ce1Si1Ir,False
Nd1Pd1Tl,False
Ge1Ce1Sc,False
Gd1Ga1Co,False
Ni1As1Se,False
N1Cl1C,False
Pr1Zn1Ga,False
Pr1Pt1Si,False
Bi1Se1Cl,False
Dy1Pd1In,False
Ti1N1F,False
Cr1Nb1Si,False
Yb1Ge1Cu,True
Ge1Ho1Rh,False
Li1Sn1Tm,False
As1Ho1Se,False
Ni1Ho1Ga,False
Cu1As1Mg,False
La1Mg1Rh,False
Si1Ca1Zn,False
Ir1P1Ba,False
Fe1Ta1B,False
La1Ge1Co,False
I1Br1Eu,False
Cu1Sn1Ho,False
As1S1Nd,False
Rh1Sm1Bi,False
Tl1Sm1Pd,False
Br1Hf1N,False
In1Sr1Ge,False
In1Au1Sm,False
Si1Cu1Ce,False
Ni1Y1Ge,False
Sn1Ce1Zn,False
Al1Ce1Pt,False
Li1S1Na,False
Te1Cl1Bi,False
Ru1Ge1Gd,False
Se1As1Pr,False
Yb1Mn1Ge,False
Au1Yb1Cd,False
Mg1Na1As,False
Ni1Sn1Dy,False
Co1B1Mo,False
Ce1Zn1Rh,False
Fe1Se1Sb,False
Ni1P1V,False
P1Co1Nb,False
Zn1La1Rh,False
Pt1Nb1Si,False
Si1Cu1La,False
I1O1Eu,False
Pd1Sn1Nd,False
Ni1Sn1Sm,False
Pt1Sm1In,False
Tm1Ti1Ge,False
Pd1Si1Nb,False
Ni1Ga1Ho,False
Rb1Na1O,False
Ni1Dy1Zn,False
Ti1Ge1Nd,False
In1Pt1La,False
Pt1Bi1Se,False
Gd1Pd1Ge,False
Ge1Os1Hf,False
Ag1Te1Tl,False
F1Sc1O,False
B1Nb1Fe,False
P1Pt1Tb,False
Gd1Pt1P,False
Ge1Pd1Tb,False
S1Rh1Bi,False
Si1Y1Fe,False
Ge1Tb1Ti,False
C1Ce1B,False
Pd1P1Ce,False
Tm1P1Pt,False
Li1Sr1Bi,False
In1Au1Ho,False
S1Sb1Yb,False
P1Lu1Ni,False
Rh1Nd1In,False
Rb1Cu1O,False
Os1Si1Ce,False
Hf1Pd1Ge,False
Mn1Ge1Ho,False
Sn1Ba1Mg,False
Ca1Zn1Si,False
Hf1Si1Rh,False
Hf1Cu1Ge,False
Ti1Zr1As,False
Au1Eu1As,False
B1La1C,False
Mg1Na1Sb,False
Co1Tb1Si,False
Se1Nb1P,False
Se1Cu1As,False
Hf1Ga1Cu,False
Mg1Sm1In,False
In1Ni1Er,False
Pd1As1Ho,False
Pt1P1Lu,False
Ba1Si1Mg,False
As1Zr1Ru,False
Ge1Pr1Mn,False
Ba1Si1Pd,False
Lu1O1I,False
Si1Sc1Nd,False
P1Fe1Sm,False
Li1Sn1Lu,False
As1Au1Ba,False
Cu1In1Dy,False
N1Cl1Hf,False
Pr1Cd1Pd,False
Ni1Sb1La,False
K1Se1Na,False
Se1Co1As,False
La1P1Ni,False
Mo1Ge1Hf,False
Mg1Pd1Eu,False
Pt1Sm1Si,False
S1As1Sm,False
Ir1Si1Ce,False
Ga1Ho1Mn,False
Nd1Pd1In,False
Cl1Ce1O,False
Mg1Pr1Ga,False
Ag1Eu1As,False
Ni1As1Cr,False
Rh1Sb1Se,False
Mn1Rh1Ge,False
Au1Zn1Eu,False
Co1Hf1Ga,False
Si1Ca1Pd,False
Cu1Sb1Ca,False
Al1Tm1Cu,False
Ca1Mg1Si,False
Cs1Br1F,False
Te1Au1I,False
Si1Ti1Ho,False
Ba1Mg1Sn,False
Ru1Te1As,False
Pb1F1Cl,False
Rh1Ni1As,False
Ge1Lu1Ru,False
Lu1Rh1In,False
Pd1Si1Gd,False
Mn1Sb1Ni,True
Zr1Ni1Ga,False
Au1Ge1Nd,False
Co1Re1B,False
Ti1Ho1Si,False
Pt1Hf1Ga,False
Ti1Cl1N,False
Ba1Li1P,False
Er1Ge1Ti,False
Cu1Sc1Sn,False
Ga1Co1Pr,False
Pt1Yb1Sn,False
In1F1O,False
Eu1O1Br,False
Au1Cl1O,False
Cu1P1Mg,False
F1Nd1Se,False
Na1Te1Au,False
Tb1Pd1In,False
Ho1Cu1Si,False
Cu1Al1Yb,False
Se1Lu1As,False
Dy1Pb1Pd,False
Ni1Sn1Co,False
Al1Cu1Yb,False
Gd1Zn1Ga,False
Pd1Pb1Gd,False
Co1La1Si,False
Li1P1Ba,False
Zr1Re1Si,False
Se1P1Rh,False
Zn1Mg1Y,False
Si1Sr1Pt,False
Sb1Ho1Zr,False
Au1Rb1Se,False
Sb1S1I,False
Ge1Mn1Zr,False
Rh1Hf1Si,False
Yb1Ir1Sb,False
Yb1Sn1Ni,False
Sn1Er1Ni,False
Er1Pt1Sn,False
P1Zr1Mn,False
Y1Si1Al,False
In1Cu1Tm,False
Fe1Sb1S,False
Gd1O1Br,False
Ir1Tb1Si,False
Ge1Au1Pr,False
N1Hf1Cl,False
I1S1Sb,False
Te1Ir1Sb,False
Ag1Gd1Pb,False
N1Ca1Ni,False
Zr1Ge1Cu,False
Al1Tb1Cu,False
N1Cu1Ba,False
Ni1Sr1N,False
Pr1Ni1Zn,False
Ho1Pd1Sb,True
La1Cd1Pd,False
Li1Ge1Yb,False
Ir1Ce1P,False
Pd1Eu1Si,False
Tb1Au1Sn,False
Pd1Sr1In,False
Fe1Ge1Sc,False
As1Ca1Rb,False
Li1Co1As,False
Eu1Ga1Ge,False
Lu1Ir1Si,False
Ti1Mn1Si,False
Pr1Pb1Ag,False
Pd1Y1Zn,False
Sb1Ca1Cu,False
Si1Be1Zr,False
S1Ce1P,False
Li1K1Te,False
Cu1Ba1Sb,False
Br1N1Zr,False
F1O1N,False
Sc1Si1Gd,False
Ga1Pr1Cd,False
Ge1Mn1Y,False
Nb1Ge1Ni,False
Ge1Ni1Gd,False
Pd1Hg1La,False
Co1Ge1Lu,False
Ge1Tm1Co,False
Mn1Ge1Nb,False
Te1I1Bi,False
Pb1Ce1Cu,False
Ge1Pd1Dy,False
Pr1P1Ir,False
Ni1Si1Ce,False
Zn1Rh1Nd,False
Co1Sn1Ni,False
Zn1Dy1Pd,False
Br1Te1Cu,False
Pr1Pd1Si,False
Gd1Sb1Zr,False
Sm1P1Pt,False
As1Se1I,False
Pt1Sm1Mg,False
Yb1Mg1Pd,False
O1Cs1Au,False
O1Cl1Au,False
Cu1Sn1Dy,False
Ni1Ga1La,False
Pd1As1Ni,False
Pt1Ge1Ho,False
Tm1Pt1In,False
Pb1Ca1Zn,False
Zr1Si1Mo,False
Sc1Si1Ce,False
O1Bi1Br,False
Zn1Yb1Pb,False
Hf1Ni1P,False
Pt1Zn1Ce,False
Pr1Ni1Sn,False
Sc1F1O,False
Ti1F1N,False
O1Sc1F,False
P1Ni1V,False
As1Ta1Si,False
Rb1Se1Au,False
Ho1Ni1Sn,False
Nd1Sb1Se,False
Si1Mn1Zr,False
I1S1Bi,False
Si1Gd1Ti,False
Ru1Hf1P,False
Lu1Si1Ir,False
Si1Cu1Sc,False
Hf1Ge1Se,False
I1Ho1S,False
Ga1Pd1Ce,False
Ga1Y1Zn,False
Ca1Mg1Ge,False
Ga1Pt1Pr,False
Lu1Si1Rh,False
Dy1Ga1Cd,False
Eu1Au1In,False
Mn1Gd1Ga,False
Ir1Lu1Si,False
Nd1Sb1Pt,False
Se1Br1Bi,False
Ti1Pr1Ge,False
Bi1I1Se,False
As1Rb1Mn,False
As1S1Ag,False
Ti1Ge1Pr,False
Pd1P1Pr,False
Ni1La1Ga,False
Se1Pd1Bi,False
Zn1Sm1Ni,False
Sn1La1Rh,False
Pr1Pd1P,False
Nd1Ag1Sn,False
Be1As1Li,False
Ti1Si1Gd,False
Ga1Mg1Sm,False
Pr1Pt1Sn,False
Eu1Au1Bi,False
Ni1Ge1Tb,False
Cl1V1O,False
Si1Dy1Fe,False
Fe1Tb1Si,False
Gd1Si1Ir,False
Ge1Ni1Y,False
F1La1O,False
V1Fe1P,False
La1Ga1Ni,False
Ge1Hf1Pt,False
Tm1Al1Ge,False
Ge1Co1Sc,False
Sc1P1Pt,False
Ag1O1Rb,False
O1I1Bi,False
Ti1Ir1Sn,False
P1Ta1Ni,False
Ge1Ni1Eu,False
Pt1Yb1Ge,False
Cu1La1Pb,False
Nd1Sn1Ag,False
S1F1Ce,False
Lu1Se1As,False
Rh1Ho1Ge,False
Br1S1Nd,False
Al1Zn1Gd,False
Al1Ce1Co,False
In1Gd1Au,False
Hg1I1Br,False
Au1Eu1Zn,False
Ni1Er1P,False
Ir1Si1Er,False
Sn1Ni1Sm,False
Co1Sn1Tm,False
Cu1Sb1Cd,True
Sn1Sc1Cu,False
Pd1P1Eu,False
Cr1O1Cl,False
P1Rh1Mn,False
F1Se1Nd,False
Si1Nd1Co,False
V1Si1Co,False
S1As1Dy,False
Mn1As1Rh,False
Tb1Co1Si,False
Zn1Sm1Sn,False
Ca1Rb1As,False
Rh1Sb1Tb,False
S1Na1Rb,False
I1O1Lu,False
Sc1N1Ta,False
Li1Gd1Ge,False
Mn1Co1Ge,False
Gd1Cu1Cd,False
In1Mg1Dy,False
Sn1Gd1Li,False
Pt1Sb1Se,False
Pb1Yb1Zn,False
Sm1Pd1P,False
Sr1N1Ni,False
V1Sb1Ru,True
O1Pr1Cl,False
K1S1Au,False
Sm1Ga1Pt,False
Cd1Dy1Cu,False
Ca1Sn1Ga,False
Mg1Sb1Ag,True
Hg1Ba1Sn,False
Sm1I1S,False
Sb1Br1S,False
S1Fe1Sb,False
Ge1Ho1Ag,False
Rh1Si1Ti,False
P1Zr1Os,False
Tl1Ag1S,False
Tb1F1S,False
Dy1Pd1Tl,False
Ni1As1Ti,False
Ge1Gd1Cu,False
Ge1Cu1Sc,False
Ga1La1Pd,False
Er1Mg1Pd,False
Zn1Ce1Au,False
Sm1P1S,False
Ge1Sm1Al,False
Rh1Tb1Sn,False
