formula,target
C1.45Mo0.1Y0.9,13.8
La1Ba1Ca1Cu3O6.98,76.35
Mg1C1Ni2.8Fe0.2,8.0
N0.906Zr1,1.5
Y1Ba1Sr1Cu3O6.947,83.3
Pr1Os2.4Ru1.6Sb12,1.16
Y0.8Pr0.2Ba2Cu3O7.67,67.5
Y1Ba0.74Sr1.26Cu3O6.98,80.5
As3W2,0.0
La0.9989Ce0.0011Rh3B2,1.67
Ru0.475V0.525,3.12
La1.842Nd0.008Sr0.036Ba0.114Cu1O4,31.7
Nd0.95Th0.05Ni1O3,0.0
Nb0.005Zr0.995,2.68
Nb80Si20,4.23
Ce1Bi1S2F0.3O0.47,0.0
Ga1Ti3,0.0
Cu1S4V2,4.45
Nd0.95La0.9Th0.15Cu1O4,16.0
Fe1.06Te0.5Se0.5,14.0
La1.562Nd0.288Ca0.106Ba0.044Cu1O3.98,23.0
Pb0.812Sn0.348Ti2Se5.16,4.02
Pr1Os0.6Ru3.4Sb12,0.955
Cr0.48V0.52,0.1
Ru2Sc1,2.09
V75Si12.5Ge12.5,8.58
Nb3As0.05Sn0.95,18.19
Be5Ir1,1.5
Ce1Ir2,0.0
Pb0.9Zn0.1,7.12
Ba0.5K0.5Fe1.9Co0.1As2,30.31
La1Al1.75Si0.25,0.0
Ca0.78La0.22Fe1As2,21.9
Y1La0.2Ba1.8Cu3O7.64,88.1
Nd1Ba1Sr1Cu3O6.94,74.0
Cu0.5C0.5Sr2Ca1Cu2O7,90.0
Ba0.1Pb3Sr0.9,1.75
Nd2Cu1F0.2O4,13.0
B5Mo1.7Ta0.3,7.0
Ca0.4Ba1.15La1.45Cu3O7.12,7.6
Sr2Cu1O3.2,0.0
Ca9.58Y0.42Pt3Fe10As18,18.6
Fe1.03Te0.8Se0.2,13.5
Pb2Sr2Ho0.5Ca0.5Cu3O8,75.56666667
Pd0.95Rh0.05Te2,1.65
La3Co1Ru3Sn13,5.0
Nb0.45Rh0.55,3.07
Cr0.7Ir0.3,0.76
Y1Ba1.8Cs0.2Cu3O6.58,93.3
Sm1Fe1P1O1,2.5
Pd0.14Ti0.86,3.74
La1.8Sr0.2Cu0.94Ni0.06O4,0.0
Ba1Fe1.808Rh0.192As2,17.8
Fe1Te0.7Se0.3,12.9
Zr32.2V64.3Nb3.53,0.0
Cu1Mo3S4,10.94
C1.35Y0.8Zn0.2,0.0
Nb3Al0.83Ge0.17,19.6
Zr1Ru4P2,11.0
V3Ga0.957Ge0.043,13.1
Mo0.725Nb0.061Re0.187,5.0
Y1Rh4Si2B1,9.0
Nb0.74Zr0.13Hf0.13,0.0
Lu0.8Dy0.2Ru1B2,5.07
La1.2Ba1.8Cu3O7.2,27.0
Er1Ba2Cu2.82Co0.18O6.74,34.0
La0.9Sr0.1Cu0.965Ni0.035O4,0.0
Y1Sr2Cu2.7Fe0.3O7.1,51.0
Nb3Sn0.4Ga0.6,14.6
Ba0.84Rb0.1Sn0.09Fe2As2,22.6
Re0.3Ta0.7,0.0
Hg1Ba2Cu1O4.14,0.0
La1.8Sr0.2Cu0.9727Zn0.0273O4,11.1
Sc0.9Y0.1Ni2B2C1,15.1
Au5Zn8,0.0
Nb3Sn0.5Sb0.5,14.4
Y0.25Tb0.75Ni2B2C1,0.0
Ir0.58Rh0.36Se2,9.6
Bi1.7Pb0.3Sr2Ca0.92Nd0.08Cu2O8.16,84.11
Bi1Co0.1Sc0.9,0.0
Y1Ba2Cu2.94Fe0.06H1.3O7,0.0
Bi3S3O3,5.1
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76.0
Mo1Ni1P2,0.0
Ba1Fe1Ni1As2,0.0
Hf1Os1P1,5.815
Pr1.7575Y0.0925Ce0.15Cu1O4,14.5
Nb1N1.22O0.18,12.3
Ca0.86Sr0.14Cu0.96Ga0.04O2,0.0
Er1Rh1Si1,0.0
Y0.6Ca0.4Ba1.6La0.4Cu3O6.95,82.0
Eu0.5K0.5Fe2As2,32.16666667
Ru0.95Ir0.05Sr2Gd1Cu2O8,32.5
La1.875Sr0.125Cu1O4,30.04
Ir1Si1,0.0
Fe0.95Zn0.05Se0.3Te0.7,13.5
Mg0.978Al0.022B2,34.7
Mg0.85Li0.15B2,36.6
C1Os2W3,2.9
Au2In1Y1,1.82
Y1Ba2Cu2.91Fe0.09O6.83,60.0
Y1Ni1.8Pd0.2B2C1,14.0
Dy1Co4B4,0.0
La1.75Sr0.25Cu0.9Co0.1O4,0.0
Mg0.8Zn0.2B2,38.4
Er1Ba2Cu2.82Ni0.18O7,65.0
Ag2Pd3S1,1.13
La0.84Mo6Se8,9.4
Gd1.25Ba1.75Cu3O6.98,28.0
Nb0.5Sn0.25V0.25,9.8
Nb48.15Zr42.5Ta9.35,10.4
Sn1.15Ta1S3.15,2.85
Ho1Rh3.6Ru0.4B4,6.42
Ca1Fe0.93Co0.07As1H1,23.0
Cu0.057Ti1Se2,3.49
Y1Ba2Cu2.97Ti0.03O6.92,82.0
In1.05Te1,3.41
Gd1.85Th0.15Cu1O3.98,0.0
Sb1Sn1,1.43
Bi3In5,4.189
La3Ba3Cu6O14.294,0.0
Cr0.675Fe0.225Al0.1,0.0
Nb2.739Ta0.261Al1,15.4
Fe0.5Co0.5Zr2,1.26
Na2Cs0.93C60,9.6
La1.97Sr0.03Cu1O4.06,39.0
Lu0.95La0.05Ni2B2C1,15.3
Th1Bi1S2O1,0.0
Pr1Fe1As1O1,0.0
Ba0.6K0.4Bi0.925Pr0.075O3,4.5
Mg0.618Au0.382B2,0.0
Y1La0.3Ba1.7Cu3O7,57.45
Zr1P1.6S0.4,4.36
Gd0.7Ca0.15Hf0.15Ba2Cu3O6.93,83.8
La1.83Sr0.17Cu0.96Ni0.04O4,7.233333332999999
Y1Ba1.8La0.2Cu3O6.85,51.4
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.01,38.7
Y0.8Pr0.2Ba2Cu3.975Fe0.025O8,46.0
La1Ni2Si2,0.0
Bi8Sr6Ca6Cu9O33.912,85.0
La1Pb1.5Sn1.5,1.18
In0.22Pb0.57Sn0.21,0.0
Ba1Pb0.4Hg0.35Bi0.25O3,9.97
Ga5V2,3.57
Ba1Fe1.86Cr0.14As2,0.0
K0.95Bi1.05O3,8.1
Ce1N0.87,0.0
Ba0.5K0.5Fe1.9Ni0.1As2,26.75
V3Ga0.4Si0.6,8.7
Fe1Te1,1.5
Cu0.12Ta1S2,1.82
Er0.16Ho0.84Rh4B4,5.95
Ho0.0105La0.9895,5.2
La0.9Pr0.85Sr0.25Cu1O4,10.0
Mg0.31Al0.69B2,11.1
Y1Ba2Cu2.91Ti0.09O6.9,74.1
Nd1Fe1As1O0.85,51.45
Al3Nb1,0.0
Pr1.1Ba1.9Cu3O6.93,0.0
Y1Ba1.8La0.2Cu3O6.9,61.4
Ca1Al0.74Si1.26,2.46
Ce1Ir1Ge3,0.805
La2.5Ba2.5Cu5O11.82,0.0
La3Ir2Ge2,4.7
Eu1.2Ba1.8Cu3O6.956,0.0
La3Co2Ru2Sn13,4.0
U1Rh2Ge2,1.1
Eu0.5K0.5Fe1.76Ni0.24As2,0.0
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,77.1
Y0.74Ca0.16Sr1.1Ba1Cu2.78S0.22O7,75.1
La1.9Ca0.1Cu1O3.967,20.0
Eu1.5725Gd0.2775Ce0.15Cu1O4,0.0
Bi1.8Ga0.2Sr1.8Ca1.2Cu2O8,56.5
Ir1Te2.67,0.0
Te3V2,0.0
La0.4Pr0.4Ba1Ca1Cu3O7,14.0
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,24.0
Rh0.1Zr0.9,9.9
Tb1Fe1As1O1,0.0
La1Fe1As0.15P0.85O1,11.67
Gd0.95Hf0.05Ba2Cu3O6.91,86.9
Ag1Y1,0.0
La0.05Ce0.95Ru2,7.181
Pu1Co0.1Rh0.9Ga5,10.2
Pd0.95Pt0.05Te2,1.71
Au22La78,3.934
C8.1K1,0.152
La2Se3,0.0
Nb3Sn0.9Ga0.1,18.2
Tb1Fe1As1O0.8,33.85
Pb1Te1,3.476666667
Sr1Si1.8Ni0.2,2.6
La1.7Nd0.3Ba2Ca0.6Cu4.6O7.135,77.0
Y0.3Lu0.7Ir4B4,2.98
Bi0.5Pb0.25Sn0.26,8.5
Dy1Ba2Cu2.6Zn0.4O6.95,0.0
Ba0.75K0.25Fe2As2,28.45
Tb1,0.0
Bi2Sr2Ca0.8Gd0.2Cu2O8.26,89.8
U1Ni2B2C1,0.0
Re0.71V0.29,8.4
Pr1Fe1As1F0.044O0.956,0.0
Sr3.5Ca11.5Cu24O41,9.0
Nd1.8Pr0.2Ba4Cu7O14.587,56.0
Y1Ba1Sr1Cu2.8Sn0.2O7.12,49.8
K0.8Fe1.7S2,0.0
Y1Ba1.9La0.1Cu3.95Zn0.05O8,33.3
Gd1.75Sm0.1Ce0.15Cu1O4,0.0
Y4Rh6Sn19,3.2
Na0.35Co1H1.4O2,4.7
La1.78Sr0.22Cu0.99Zn0.01O4,16.76666667
Co0.9Rh0.1V3,0.0
Sr1Os2P2,0.0
Y1Ba2Cu2.955Fe0.045O6.89,72.0
Ta0.6W0.4C1,10.0
Mg2Nb1,5.6
V3Ga0.8Si0.2,11.9
La1.8Sr0.2Cu0.93Ni0.07O4,0.0
La1.87Ba0.13Cu0.92Li0.08O4,0.0
Nb3Sn0.81Ge0.19,14.3
Sm1.7575Y0.0925Ce0.15Cu1O4,14.0
Mg1C1Ni2.7Ru0.3,2.8
Al0.03Ti0.81V0.16,5.1
Y1Ba2Cu3.6Zn0.4O8,0.0
Tl2Ba2Ca2Cu3O9.83,114.0
C1La3Tl1,0.0
C0.4Sr2.14Y0.86Cu2.6O7,0.0
Ca1.81Na0.19Cu1Cl2O2,27.7
Au1V3,2.2192
Mo0.913Ti0.037,2.95
C2Li1,1.9
Ca0.8La0.2Fe1As1H1,40.6
Y1Ni1.7Mn0.3B2C1,5.7
La6.4Ca1.6Ni7Ni1O20,0.0
Sn1Ta3,6.6925
Fe0.9Co0.1Se1,5.0
In0.25Sb0.75,4.1
Nd1Ir3B2,0.0
Ho1Rh2.6Ru1.4B4,4.68
La6Zn1Sb15,3.74
Ca1.737Cu0.868Cl1.868Na0.132O2.263,21.0
La1.2Ba1.5Ca0.3Cu3O6.93,60.0
Y1Ba2Cu2.85Ag0.15O7,90.0
La0.9647Ce0.0333Sn3,3.03
Lu0.91La0.09Ni2B2C1,0.0
Nb3Al0.935Si0.065,18.4
Ta0.05V2Zr0.95,8.9
Pb0.5Cu0.5Sr1La1Cu1O5.19,24.1
Ba1Ti2Sb1Bi1O1,0.0
Cu1Y1,0.235
Y1Ba2Cu2.7Ni0.3O6.9,46.0
Be0.86Pb0.14,9.7
Nb2.5Sn1Ta0.5,17.6
Y1Os3B2,6.0
Y0.9Ca0.1Ba1.6Sr0.4Cu4O7.8,85.5
Ce1Rh0.1Ir0.9In5,0.35
Lu0.8Pr0.2Ba1.7Sr0.3Cu3O6.93,75.0
Y2Ba4Cu7O14.98,88.0
Bi1.6Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7
Pb0.6Cu0.4Sr1La1Cu1O5.06,37.8
Bi2Sr2Ca1Cu2O8.212,73.0
Ag7B1F4O8,0.15
Sr2Ca2Cu3F3.2O6.2,111.0
Pd27Zr73,2.6
Bi2Sr2Nd1.64Ce0.36Cu2O10.23,14.0
Pb0.989Tl0.011Te1,1.16
Pr1.85Ce0.15Cu1O4.161,18.85
Nd2Cu1F0.18O3.82,0.0
La1.782Sr0.218Cu1O4,25.0
La1.6Ba0.4Cu1O4,4.2
Bi0.5La1Y0.5Sr1Cu2O6.04,30.0
Bi7.5Pb92.5,0.0
La1.5Ba1.4Ca0.1Cu3O6.964,35.0
Sn0.961In0.027Te1,1.85
Ba1Fe1.73Zn0.16Co0.11As2,0.0
Nb27.5Ta27.5Ir45,3.935
La3Ru8B6,3.15
Re6Zr1,7.05
Re3V1,6.26
Ce1Co1In4.9945Cd0.0055,2.226
Y1Ni1.985Cu0.015B2C1,14.3
Mg0.95Al0.025Li0.025B2,38.2
Fe2Ti1,0.0
Bi2Sr2Er1.64Ce0.36Cu2O10.21,0.0
Ce1Ir1In4.986Sn0.014,0.8
La3S4,6.7257142860000005
Y1Ba2Cu3S0.12O7.28,89.0
Ca1Fe0.85Co0.15As1F1,20.8
Mg1C1Ni2.91Cu0.09,6.0
Mg1B1.84F0.16,16.0
Ru18Zr82,3.555
V0.09Cr0.81Al0.1,0.0
Hg0.75Mo0.05Sr2Ca2Cu3O,106.0
Sr2Ca3Cu4F3.8O8,95.0
Ce1Cu2Ge2,1.32
Pt0.05Rh0.04Ti0.91,4.3
Tl0.8V0.2Sr4Cu2C1O10,50.0
Al0.1Ga0.9V3,13.9
Er1Ba2Cu3O6.88,0.0
La0.3Y0.7Fe1As1O1,0.0
Ge0.5Nb3Sn0.5,11.3
Y1Ba1.7K0.3Cu3O6.54,92.85
La1.8Pr0.2Cu1O4.0631,20.2
Sn18.39Er4.61Rh6,0.0
Nb3Al2Cr1C1,0.0
Al0.04Au0.92Ga0.04,0.0682
Ce1Au2Si2,2.051666667
Cu1Se1Te,1.7000000000000002
Y2C2Br1I1,5.08
Mo0.05Rh0.04Ti0.91,3.3
La0.933Gd0.067Sn3,4.64
Sm1Fe1As1F0.6O0.6,55.0
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7,35.0
Y1Ni1.86Co0.14B2C1,8.13
Yb0.45Pr0.55Ba1.7Sr0.3Cu3O6.91,15.0
Au1Sc1,2.0
Ta0.8W0.2,1.04
Ce1Ir0.8Co0.2Si3,0.62
Tl1Ba2Pr1Cu2O7,0.0
Y0.9Zn0.1Ba2Cu3O7,54.9
Sn0.966Te1,0.1669999999999999
Bi1.6Pb0.4Sr2Cu3Ca2O1013,102.0
La2Cu1O4.047,29.7
Gd1Rh3B2,0.0
Mo2Re4S2,0.0
Nb0.18Re0.82,9.116666667
Cu1Co1.98Cr0.02S4,2.82
Rb0.88Fe1.81Se2,31.3
Dy0.2Tm0.8Ni2B2C1,9.75
Pr0.342Th0.658,0.32
Y0.2Lu0.8Ir4B4,3.04
Tl0.6La1Sr1Cu1.4O5,33.0
Gd0.96Ca0.04Ba1Sr1Cu3O6.9138,71.0
V0.767Ga0.18Al0.053,11.5
Th1Rh0.1Si1.9,2.15
Y2Br2C2,5.05
Ag7H1F2O8,1.44
La1.8Ca0.2Cu1O4,30.0
Y2Br0.7Cl1.3C2,0.0
Pr1Ba2Cu2.7Fe3O7.1,0.0
Bi2Sr1.8Ca1.2Cu2O8.211,73.7
Ho0.3Lu0.7Ni2B2C1,13.3
Nb0.69Sn0.25Ta0.06,17.8
Lu4Os6Sn19,1.8
Eu1.80375Gd0.04625Ce0.15Cu1O4,2.85
Re24Zr5,3.875
Y0.9Pr0.1Ba2Cu3O6.75,52.2
C3Er0.8Th1.2,7.0
Nd1.1Ba1.7Sr0.2Cu3O6.858,70.0
Gd1.85Ce0.15Cu1O3.99,0.0
Cr0.2Nb0.8,0.0
Li1Hf1N1Br1,24.1
N1Zr1,9.85
Bi2Sr2Ca0.7Pr0.3Cu2O8.299,60.8
Ba1Ti1O3,0.0
Pd0.5Sb0.5,1.48
Y1Ba2Cu2.9Fe0.1O6.85,63.8
Ce1Co1.85,0.86
Hf1Os1,0.0
Sr2La1Cu2F1O5,0.0
Al2C1Mo3,9.22
Ba1Ga2,0.0
As1Ni0.12Pd0.88,1.39
Mg1B1.896C0.104,35.0
Y0.9Sc0.1Ba2Cu3O6.56,91.4
N0.98Pr1,0.0
Pb0.975Tl0.0125Na0.0125Te1,1.71
B1.1Ru1,0.0
Pu1Co0.5Rh0.5Ga5,15.5
Yb0.55Pr0.45Ba1.7Sr0.3Cu3O6.88,41.0
Y0.81Th0.19C2,3.52
Na0.75Co1H2.6O3.3,4.533333333
Te3Tl5,2.144
Th1Er1C3,4.6
Y1La0.2Ba1.8Cu3O7.46,89.8
Ga1Sr2Tm0.6Ca0.4Cu2O7,51.0
Dy1Rh2Ir2B4,4.53
La13Ga8Sb21,2.4
Tm1Ni1.96Co0.08B2C1,7.7
Ba1Fe1.678Ru0.322As2,9.31
Lu0.1Pr0.9Ba1.7Sr0.3Cu3O6.89,0.0
La1.85Sr0.06Ca0.05Ba0.04Cu1O3.99,30.0
Y1Ba2Cu3O6.44,0.0
Mg1C0.965Ni3,6.3
Nb0.13Zr0.87,6.42
C0.98Nb1,11.68
Lu0.25Y0.75Ni2B2C1,14.55
La1Pd1Sb2,2.7
Nb0.7Zr0.3,10.8
Lu1Ir3.6Rh0.4B4,2.67
Bi2Sr2Ca1Cu2O8.255,0.0
Sr1Ba1Y1Cu2.8Al0.2O7.15,20.0
Y1Ba1.2Sr0.8Cu3O6.8,86.0
Be13Mg1,0.0
Lu1Ni0.8Cu0.2B1C1,3.38
Pr1Pt4Ge12,7.876
Nb0.75Mg0.25B2,4.5
La0.81Dy0.06Sr0.13Fe1As1O1,16.5
Sm1.28Ba1.72Cu3O7.03,43.6
Y1Ba0.75Sr1.25Cu3O6.94,74.0
Hg1Pb1.8,5.7
Pd2Y1Pb1,3.215
La2.85Ce0.15Ni2B2N2.7,0.0
In31.5Sb68.5,3.7
Pd50.745Mo0.255Sb49,1.67
Sr1Ga1Ge1,1.3
Pr1Ba1.6Sr0.4Cu3O6.99,0.0
Y1Ba1.95La0.05Cu3O6.89,86.0
Ba0.825K0.175Fe2As2,10.0
V0.745Sb0.208Al0.025,2.0
Y1Ba2Cu2.55Ag0.45OY,87.6
Cu1Fe1As1,0.0
La1.6Ba1.4Cu2.9O6.98,0.0
La2.5Y0.5Ca1Ba3Cu6.86Fe0.14O16.578,77.0
Y0.5Pr0.5Ba2Cu4O8,50.5
Sm1Fe1As1H0.22O0.78,50.0
Bi1.6Pb0.4Sr2Ca0.8Nd0.2Cu2O8.16,87.0
As1,1.825
Y0.8Ca0.2Ba2Cu3O6.49,61.0
Nd1.6Ba1.2Sr0.2Cu3O7.015,0.0
Ir0.765Ru0.235,0.142
Y1Ba2Cu2.94Ni0.06O7.01,85.0
Sm1.39Ba1.61Cu3O7.07,31.8
Ca1.7Na0.3Cu1Br2O2,16.5
Mg0.88Sc0.12B2,30.0
Rb0.1Li0.02W1O2.88F0.12,3.4
Ta0.07Zr0.93,3.25
La1Fe0.887Zn0.113As1F0.28O0.68,0.0
Th1.4Ho0.6C3,5.2
Nb3Rh0.02Pt0.98,9.6
Pt0.52W0.48,1.35
Sm1Ba2Cu2.8Fe0.2O6.96,47.0
Pd50.9745Mn0.0255Sb49,1.46
B0.03C0.51Mo0.47,12.5
Re2Tb1,0.0
Sn0.35Te0.65,1.9
Y1Ba2Cu2.95Fe0.05O6.69,43.5
As1Ru1,0.0
Co1Ti1,0.71
Y9Co6.95Pd0.05,0.0
Ni1U6,0.54
Mg1.98Mn0.02B2,36.9
La1Ir3B2,1.65
Ba1Fe1.24Ru0.76As2,7.1
Sr1Pd2Sb2,1.25
La1.87Sr0.13Cu0.995Zn0.005O4,26.44
Th0.9La0.9Ru2,3.05
Zr0.8Mo0.2,4.64
La2Sn5,5.4
Gd1Sr2Ru1Cu2O8,16.45
Nd1.48Gd0.37Ce0.15Cu1O4,18.0
Ba0.47K0.53Bi0.979Pr0.021O3,4.5
Y1Ba1.9La0.1Cu3O6.7,54.5
Y0.8Pr0.2Ba2Cu3O7.65,66.5
Mo0.006U0.944,1.2
