formula,target
V3(WO6)2,0.1794
Mg3Cr6(FeO6)4,0.0046
Ba3Si6N4O9,4.372
YH12(ClO2)3,5.3678
ErCuTe2ClO6,0.3927
Bi3BO6,2.113
Li56N32Nb8,3.3322
K2H2RhCl5O,0.5501
LiMnGaF6,3.7836
PaBi3,0.0016
In2Se2O7,2.97
Cd8Cl4H12O12,2.2511
KNaLi2(SO4)2,5.2971
Cu2Ge2Se14Y6,1.1728
MgCuBiO5,0.0165
TaTeCl9,2.712
LaZnCr2O6,0.5817
P6H26N7ClO19,3.2264
Al2F14Na4Ni2,4.5951
NaNd(PO3)4,5.603
H2O16Rb6S4,5.2399
LuI3,2.1804
Sn(Mo2O3)2,0.0188
Br8Cu8Hg8S8,0.7685
Ni(H2N)2,1.1222
BaV4O8,0.0142
N8O6Si6Y4,2.7868
Cu8N24,2.2548
KZrP2HO8,4.1955
BaTaCuO5,0.2778
Bi2Br1Nd1O4,1.2472
CoH2SO5,2.8471
H5C8NO2,2.8724
RbNa2BO3,2.9275
Al9Fe2H1O24Si4,3.2288
TaGaFe2,0.0228
Na2LiY(Si2O5)3,4.6025
Tl4Ta2S11,1.26
Ag32S24Ti4,0.8694
Li3Ni2O6Sb1,2.6896
MnAl3,0.58
PrCrO3,2.2734
TbInO3,2.5935
CeVO4,0.3341
Li3V4O7F5,0.0378
LaGa6Pd,0.0587
LiSbPO5,1.5948
Mn3O18Sb6,0.5488
Li4MnOF5,0.34665
Ca3ScCoO6,1.669
Cu2Ge2S14Tb6,1.86985
Rb2AgI3,2.5761
Ca3TiNiO6,3.1807
V7(PO4)6,0.0624
Eu3WO6,0.0118
TlCdCl3,3.2947
Cl12O6Si6,5.5696
Sr(ClO2)2,2.3952
KTa(GeO3)3,3.5077
Na5Y(CO3)4,4.2043
EuBO3,0.0022
O3Sn1Ti1,1.7288
Ba2O16V6,1.5842
RbInAs2O7,2.5506
Cl18K2Nb6Sr1,1.098
BaNdCo2O5,0.1356
MoCl3O,2.4523
Pb7(ClF6)2,4.2076
Li5Fe2Co3O10,1.665
K2PAuS4,1.5590000000000002
Ag8S12Si4,1.818
Bi2SeI2O11,3.7
V2Co2O7,1.8291
Li4Ti2V3O10,0.6296
ErCrO3,2.51
B2K4Na2P4,1.7855
Ti7Cr12O48,0.8973
F6K2Na1Tl1,3.6391
La2Nb2N2O5,1.6183
Rb2BeF4,6.6663
Li(NiO2)2,0.3262
Pb0.9Mn0.1Te,0.49
Ge4Pt4S4,0.90715
PHN2,4.6759
Li4Cr3Fe3(SbO8)2,1.6780000000000002
LiPO3,5.5682
Li2Co2SiO6,0.7170000000000001
Fe8O24W4,1.5787666669999998
Ba4C6Cs4O18,4.3456
K2Sr3Mn2(P2O7)3,4.2811
In5Br7,2.093766667
Br12O4P4,3.074
Cl4Cs4O16,5.419533333
CsLu7S11,1.86
Li2AlFeO4,2.894383333
Li6Cr3Sb(PO4)6,1.861
P12Ru4,1.3909
RbBO2,3.9289
Li4Mn3FeO8,0.1513
Cr5K1S8,0.7427
PrZr3F15,5.6152
F22Pr2Zr4,3.9518
LiMn2(PO4)3,0.746825
TlPS3,1.7362
Yb3Rb16Ti13(PO4)24,0.0004
Cl16Nb6,0.4342
Ba2Mg3H10,3.0265
Ce3Th4O14,1.8084
NdFMoO4,3.66
PH15C18INCl2,2.3744
Te2Ti2,0.4877
Mn2O3F,0.7437
I6Mo1O18Rb2,1.0637
YCo4(CuO4)3,0.5024
H11C4NO10,3.4288
O16Pb4S4,3.993228571
Fe5(OF2)4,0.6258
NaSr9Fe5(MoO6)5,0.5036
KNaSiF6,6.9805
Li4Ti2V3Cr4O18,1.5306
Ti3Si,0.0026
H20RuC6NO14,0.6942
Cu4Nd4Se8,0.8705
Be2Ca3H10O20P4,5.3263
Ba2BiAu,0.4229
Ca4P6O19,5.3618
Al4Ca6N8,2.5389
O8P2Sc2,4.8924
Fe4Ge(CO)16,2.4775
O8Zr4,3.455690909
Pr2Se2O,2.0603
CaSnF6,5.3917
RbO2,0.0863
Ni7O24P6Tl4,2.8331
Cd3(BO3)2,1.4544
C4H36N28O12,3.1552
Al16Ca8S32,3.53
Sr2CuF6,0.5395
Ba6Na2Cr2Ru2O17,0.0197
Ho1Na1S2,2.3126
Rb2Cu3H2S3O14,2.1924
SbPC3S3N3Cl3O,3.3261
BaLa2Te5O14,3.2332
Al2Cs2O7Sb2,3.6419
Ce2O8Sr4,2.879
Li3SiNiO5,0.615066667
Er4O36P12,5.738
RbErS2,2.3521
Li7Cr7(P4O17)2,2.2852
Rb6Ge2O7,2.8402
F24Mo4,4.0196
Y3CuSnS7,1.4826
KNaICl,4.0086
NaAsS2,2.28
C2N2Th2,1.227
La2H22S6N6O23,4.3907
Li4Ti3Co2Sn3O16,1.6612
CaBiO3,0.318066667
Pr7O12,0.0291
Er(CuTe)3,0.3839
ScNb6Cl13O3,0.9313
Li3Nd2H6(N3O10)3,3.5123
K2MnSe2,0.9895
BaZn2(BO3)2,3.4811
CeZn11,0.0061
MgCl2O,2.5919
NaTlO,0.1212
B8O20Sr8,4.2723
ZnCoAs2O7,1.6994
CaCuBiO5,0.1056
CeCoSb3,0.0026
Cl4Gd4O12Se4,4.3333
Al4S6,2.4304
Li5Mn5O12,0.3989
BaPb2IF5,2.8424
Na2Sn2O3,0.4261
Cd32Cl24P16,1.3672
CaMgB2O5,5.312
GaAs,1.48194
NbCrO4,1.38475
H4Li4O10Se2,3.9958
Li2Cd(PO3)4,4.5942
F6Na1Rb2Y1,6.4612
Bi4O12Rh4,0.9063
Y5U2O12,0.04575
Ba6Be2Cl36Zr12,1.0112
Ba2Ca2Tl2Sn3O10,0.4236
Eu2Nb4O13,1.5578
CdFe2Sb2(PO4)6,2.8426
I8O8Pb12,2.268
Li4Mn(Ni2O5)2,0.0217
Li4Mn5(FeO6)2,0.9136
Na3Mg4CrSi8(O11F)2,1.1643
Na2Bi5AuO11,0.892
Eu2HgGe,0.0164
Cr2F5,1.4726
Mn4P4O13,3.7194
Li4Ti3V5O16,1.0775
O16Sr4Te4,2.2423
C2N,3.1235
Eu2O6Ti2,0.7537181820000001
Cs2Nb6PbCl18,1.0644
Na3AlF6,6.386966667
Ba8Ga8S20,2.8003
MgSc2Os,0.0651
Ba4Cd4O28V8,3.0873
TmP5O14,5.2284
NaB5(H2O5)2,5.5723
Hg1Na4P2,0.9132
Li2ZnSnSe4,1.87
O14Sc4Si4,4.171
Li4Ni3TeO8,0.6479
Li2Mn3(P2O7)2,3.638025
Pu3Au,0.0021
Ga2PdI8,1.4176
Tl2SiS3,2.3594
Li4Co3Ni5O16,0.6709999999999999
Cr5(TeO6)3,0.1405
Cu0.99In1.01Se2.01,1.08
Li5B7S13,3.5528
AgCN,3.6446
Co4B6O13,2.8024
H20Na4O10S2,3.3537
NaAlGeO4,3.7388
Au4O22Se8,1.4137
Sr2AlGaNi2O7,2.5365
Ca4N8O24,3.65705
FeSc2,0.77
BaLa2In2O7,2.462
Mn(AlTe2)2,0.3245
KV(CuS2)2,1.073
Li3V4SnO12,1.398
Mg(CN)2,6.1627
Cs(CO)2,2.6907
TiBeIr2,0.4538
KEr(SO4)2,5.8689
BaUTiO6,1.9643
H2Li2O6P2Tl2,3.9919
GaTc,1.42
Cl4Na4O16,5.2539
SnC,0.6341
Bi4O14Ti4,2.8934
CuSbPbS3,0.7698
SiI4,2.8561
TiV4FeO12,0.7023
Er2CdS4,1.1181
SICl7,1.6598
Ba1Be1O4Si1,4.6026
Ti(TlS)4,2.4819
Cs2PtI6O18,2.4
Cr5Se8Tl1,0.1735
TbCs(PO3)4,5.3063
K3NaUC3O11,2.1423
Na20O20V4,2.2597
C22F14,2.2192
Ba2Li2Sb2,0.6953
Ag7P3S11,1.3806
Cs2Nb4O11,3.0547
Li4Fe3TeO8,0.5347
Cu6Rb2S4,0.7227
CsSn2Cl5,3.0631
As2Co1O6,2.2258
Ba3Lu(BO3)3,3.8583
SbCNCl6,1.9675
Rb6Se6,0.9142
La8O24Te4,2.9344
CsReBr4,0.1639999999999999
Zn0.55Hg0.45Se,0.8
BaZn(SnO2)4,0.0222
Co19Te34,0.0029
Ge2K8O8,2.7865
KCaF3,6.461466667000001
F12K4Si2,7.1819
LiFe2OF5,2.115622222
Cd1Cr2H14N4O8,2.86485
Te2Mo3WSe6,0.7014
I20Nb4,0.7467
Mg6O12Te2,2.8924
Na8O24Si6Zr4,4.322483333
Ba4Fe8Se12,0.8447
Li2VGeO5,2.1485
AlH15(NF)6,5.5093
LaCrCoO6,0.9495
Al2O6Y2,3.5012
Cu2O12Pt2Sr6,1.25245
Nb2Sn2O7,0.8633
Ba2CaCuSb2F14,3.4754
Sb2Rh,0.004
Y2GeI2,0.1916
Cu0.5Pb1.75GeS4,1.48
SrAcZn2,0.0189
Ge2SbO6,0.0465
As12Ba12O4Ta4,1.0957
LiFe2P3O11,2.31
BaNdNiSbO6,2.77685
V8Sn16H85(C8O9)4,1.5387
Ca3FeRhO6,1.49895
Co3Mo3N,0.0109
LiYSe2,1.5372
Er2O8V2,2.92075
SrAlO3,5.8811
F8Na4Nb4O8,3.3309
Be6F18K2Zn2,6.952999999999999
MgC2,2.562
Lu2ZnRu,0.0713
Li2Te1,2.4966
Ba8Nb8O40Te4,3.0152
NiPO4,1.0265
Li10Cr3Fe3(NiO8)2,1.6327
H12WN3O3F5,3.0708
B2C8Cu1N8,2.5162
N2O6Rb2,3.0941
Ba5Mn3ClO12,1.7299
Ge4In4Li4O16,2.3442
Cl8F8I8O8,2.0701
LiVO3,2.477775
Zr2Cu3H32(O8F7)2,2.9428
Cu2Ir2O12Sr6,0.5446
Fe2La6Mn2S14,0.7524
DyTaO4,4.0941
Li2MnV4NiO12,1.5173
Hg(BiS2)2,1.408
Ba3NaNd3(Si3O10)2,4.5793
S2Zr1,1.023933333
W(S4Cl3)2,0.6466
B10Ca2Na6O20,4.4258
Sr2LaTa3O11,3.0179
Na2Te4WO12,3.0226
O6Ti2Zn2,3.5033
K2Zn(CN)4,5.9703
Sr5Al11TlSi13O48,2.958
KNa22C2S9ClO42,4.3544
LaCrSnO6,0.4004
Li9Mn22O48,0.0109
HoH3,0.0515
Li4N6Si2Sr3,2.0817
Eu2Al2O5,0.3628
Li2Cr3SbO8,2.37105
Mn4O16Rb8,0.5356
Gd2MgS4,1.3709
NaZr2SN2Cl,1.889
Y2Fe2O7,0.0555
GaN5O14,1.21505
NbPO5,2.5761
Ga4Nd4O12,3.5238
YPtSb,0.16
Li2NiO2F,0.0408
NiH16(ClO8)2,4.2955
Cu6Dy6Sb8,0.2605
Ag2INO3,1.7932
HoNiBi,0.1938
K3Np(MoO5)2,0.3597
Ti5(PO5)4,2.891
Ge4Na4Nb4O20,3.1793
CaFeWO6,1.6848
EuIn2S4,1.5
VF3,1.6569333330000002
Ba2Nb16O28,0.3052
H8PtN2(ClO)2,2.07575
La2ReO5,1.0112
Co2Mo3O8,1.9431
Ca3Si2(H3O5)2,4.7619
Hf8O16,4.2298
P2IrClF6,0.8571
GdLuO3,3.1346
Cu3SbSe3,0.4861
UP2S9,1.41
Ta3I7,0.8864
Ge4K4Li12O16,3.8969
B13C2,0.0089
NdTl(MoO4)2,3.5665
C1F1H6N1,6.0381
LiBi3(IO2)2,1.7552
Zn(NiO2)2,0.068866667
O4Sr2U1,1.0149
Ba3Fe2Cl2O5,2.4379
Bi2I1O4Tb1,1.339
SmMnO3,0.2744
Cl2F12O4Sb2,1.9438
F2K2O8S2Sn2,3.8439
Hf4La4O14,4.46535
Ba2O18Si6Ti2,3.5489125
Cr1Cu1S2,0.32102
V4(P2O7)3,1.7689
Na3FeF6,4.1281
C8F24N4O16S8Sr2,6.2086
NdScO3,4.2936
LiMn7O12,0.23535
Cu3Se4Ta1,1.802325
HgSe,0.241666667
PuH8(SO6)2,0.0116
Sr5(SnP3)2,0.3644
Sm2B4O9,5.44445
Sm3SiCuSe7,1.3714
O6Tl8,1.1181
LiSbWO6,2.440166667
Fe11O12,1.3876
Cu1F11Na1Zr2,2.7598
Ca3O8P2,5.4707
C12F10H6O6Se2,3.4737
Tl2SnS3,0.9424
CaSi4CuO10,0.43175
Li3MnPO5,2.2055
Cs2CaBr4,4.4815
MgAgBiO5,0.4417
Gd4GaSbS9,2.41
NbI4,0.478
F16Na4Ti4,3.0673
Ag15(BiI4)16,0.8156
C6Cl2H18N4S2Se2,3.4539
La4O12Yb4,0.6135
Sr2La14Mg4(Ga4O15)3,1.97115
Cs2B4SiO9,6.53
Br4Nb2Se4,1.10455
Bi8Cd4Cs8S20,1.7363
In32S32Sn8,1.1596
TlCu4Se3,0.0964
Na3AsH24SeO15,3.2867
Li3Mn4P3H12O19,2.5572
Br2Ga6Li8O24Si6,4.0245
Cr3SbO8,0.5592
Mn7(OF3)3,0.5702
SrMgFe(PO4)2,4.0704
Cs2ZrTlOF5,4.1425
Cs2U2O7,1.4976
Mg2P2O7,5.3203
B16Ho4Mo4,0.3231
Ga8Se16Tl8,1.2716375
Pd(SCl3)2,1.6115
Li2V2(Si2O5)3,1.4359
Na2BeSiO4,4.007166667
Na11Zr8Si7P5O48,4.0902
Cd2Hg4O12Se2,0.9523
NaH4Au(Br2O)2,0.9742
TiFeO3,1.7365400000000002
Be3Si3(WO6)2,3.828
H12OsN5Cl3O,2.3888
CoHRu(CO)6,2.2321
Fe4O5F3,0.06877
AgAsSe,0.2449
NaNdTiNbO6F,2.7863
Li10Si(PO6)2,5.18035
Li4V5Co3O16,1.2871
LiTiV2O6,1.3928
RbGd2CuSe4,0.8332
O6Si2Zn2,4.441
K2BrCl6F,0.9144
BaLiP,0.83065
Cd8H24N8O40,3.2961
Br4Hg4,2.1695
Ce2InCuSe5,0.0076
F6Fe1K2Na1,2.1766
ZnWO4,2.993066667
TlSnF7,1.8252
Cs2RbTlF6,3.7422
ZnNiF6,1.5876
BaMg(FeO2)4,1.6664
F8Pd2Sr2,2.3794
Na2CrCl4,0.7108
Ti2CoO5,1.7405
Ce(PO3)3,0.2228
KBaNbS4,2.0731
Al1F5K2,6.2916
Ga1.05Sb0.95Se0.15,0.66
Mn2Nb4Zn3O16,0.9178
Mn3OF8,0.28805
As2Ni1O6,2.1766
CsAl(MoO4)2,3.8773
NaGdGeO4,3.2576
Cr3Sn2Sb3O16,0.398
Bi2Te0.4Se2.6,0.7
Cu2Bi4Pb2S9,0.1367
Nb2Nd2O8,4.1869
Ba5Gd8Zn4O21,2.7998
Cu2Eu2F2Se2,1.2667
Pr2W2O9,3.4973
Rb4Sb2O5,2.4297
BH4O2F3,7.0555
KCrPO4F,2.5013
Cl12Hf2Te16,0.8771
Na8O24P6Sc4,0.607
Na6P2H2O9,4.3754
CeZr3O8,1.9004
Ni3(P2O7)2,1.57935
F14K6Si2,5.9154
Cu2Na4O4,0.6804
Gd2(Al3Ir)3,0.0196
CuH16(IO8)2,0.5665
Cu2NiO4,0.0919
Cu3Nb1S4,1.897
H4In4O16Se4,3.5551
Rb2H8O5,3.5875
As4Co4S4,1.024328571
Cl12Cs4Sn4,2.8949
As8F28K4,4.7741
PS,2.4974
GdIn3S6,1.13
Al2Si3(WO4)3,1.3985
Cs2MgP4(HO2)8,5.3771
TbCsCdTe3,1.5451
Sr3Ta4(O6F)2,3.2944
Mo(CO)6,3.1536
Pb6B2MoO12,2.9
Ba9Rh8O27,0.0017
Cl4O12Pb4Pd2Te4,1.9382
SrHgO2,2.2193
FeP2,0.4339
Na4Al3Ge3BrO12,4.0539
Fe2(SO4)3,2.2308
Sr2HN,1.807
CdH2SeO4,3.796
LiInSiO4,3.0287
Ca5(CrN3)2,0.7793
Ho2Si4CN6,3.2068
Ca1Li2O4Si1,5.198
Br6Gd2,3.7837
Fe2P2H4NO8,2.501
O24W4Yb8,0.2634
K4S6,1.2573
YbInRh2,0.0801
Li7Mn17O32,0.2813
Co1Na5O2S1,1.0819
Cl4Mg2,4.285266667
Gd2RuPd,0.0316
HoMg,0.0051
LiNi(SO4)2,0.0041
BiH3Ru3(CO)9,2.2639
LiHF2,8.16905
Co3(P2O7)2,0.2605
La12O28Ru4,1.4107
Li2V3CoO8,1.083666667
NaHNO2,2.9794
Ba7(ClF6)2,6.0482
B4S12Tl4,1.6813
Na9LiFe10(SiO3)20,2.7808
Rb2MgSi5O12,4.7809
Li2MnSiO4,2.976314286
Ca4GeN4,1.5930000000000002
Cs2ZrO3,3.854
Be6Cd8O24Se2Si6,2.9344
Mn12O16,0.3582
ThGeO4,4.00205
ReTeS,0.0719
Sr(AlCl4)2,5.4481
Rb1.45Pb3.1Sb7.45Se15,0.45
Rb2Pb4O7,0.9863
Ba4Sb4Se11,1.1996
CaMg3(CO3)4,4.8153
Er8S16Zn4,2.428
Fe5SiO8,1.3051
BaYCuBiO5,0.4111
Ca4YFe5O13,1.2098
Sc1Te2Tl1,0.3698
Bi12PO20,3.25
La5C2Br9,1.7524
K3Pr2(NO3)9,3.4494
F24Sb4Xe2,2.7168
Li3La5Ti6Nb2O26,1.89595
C2F,2.0814
Yb2K2O3,2.2465
Mn2Pt(CO)12,1.7916
Ba2CaCuAg2F14,0.0005
Cs4SiTe4,1.8366
BiCuOSe,0.82
K2OsN3Cl3O5,2.2837
Y2MnNiO6,1.7802
LiMoP2O7,4.0248
Sr2AlFeCu2O7,0.4027
Ga2NiP3H8NO14,4.1317
Li3Er(NO3)6,3.1147
CaMoF5,3.8365
C4Eu8I12Li4N8,3.0331
Li2VSiO5,2.0755
K8Se20,0.7495
Cs4O16P4Zn4,4.1929
Al4H16K4,5.0404
Sr11In7,0.0381
CaGdHg2,0.0054
KH3O2,4.3804
VPO5,1.867415385
Ce14Si11Ni6,0.0003
Si2CN4,4.3687
CsEr2Cu3Se5,1.5197
LiCr2O4,0.5075
Ca9LaTi6Mn4O30,0.05
Se8Ti5Tl1,0.1193
B4Fe3Nd1O12,1.567
F6Mn1Na1Rb2,1.5254
Mn3O14P2Pb3Te1,2.5184
NdCo(BO2)5,3.1128
V7(O2F3)3,0.225
Cs6F14Ge2,4.3375
Al2Fe1S4,1.5738
I4Na4O12,3.6855
C2Cl2H4Hg1N4,2.301
Ca6Li2O12Os2,1.2576
Bi4Br4Cd4Se8,1.4434
Ba2ZnO3,2.6719
Tm2Si2O7,4.5925
O16P4Pb6,3.51065
CsMgPO4,4.6322
HoMoClO4,2.7101
LiCoH8(CO5)2,0.6846
Ta2Be2O5,0.0211
Li7(NiO2)9,0.461
Pt4Se4Si4,0.8921
BiTeI,0.46
MnTe9,2.0
Eu(BIr)4,0.0383
Cs4Mn2Se4,1.9232
Li2Fe3(PO4)3,1.4682
Sr3Fe2Br2O5,1.0993
Pr4S3NCl3,3.0308
Ag8O8,0.3294
CaTl2O4,0.0461
Ta2Br5,1.223
Sc2MnS4,0.6131
H8CN2(ClO5)2,4.351
K4CdCl6,3.9837
LiDyO2,4.26435
Ho4Mo4O11,0.0268
RbZn4In5Se12,1.76
Ac2NiGe,0.0377
Li9Fe4(SiO5)4,0.0045
As2F14Pb2,4.2098
NaCrF4,3.0525
ZrPd3,0.0936
F3O4P1Sn3,3.7663
Ba(MgAs)2,1.0689
MgCrO3,0.0705
Al2HgS4,2.0199
AlSeBr3N,1.8812
CaV5O7,0.6642
CaMnSb2,0.0281
UV2O6,0.4112
Cd4O14Ta4,2.11695
Li2B4H4O9,5.1172
F8Mg4,6.7277
Al12I4Te12,1.9677
Y4Fe13Si2(SbO14)2,1.418
S4IN3Cl2,1.6235
Fe4O24P8,3.50425
Bi1.6Te3Sb0.4,0.161
Ba6Ir6O18,0.1079
Li4Ti3Fe3(NiO8)2,0.0153
Li3Co3TeO8,0.7909
BH2NCl2,5.8178
RbCrCl3,0.3564
Na1O3Ta1,2.4883875
H4Os3C10O9,3.2289
RbDy(SO4)2,5.6664
Cl4Se8Tl20,0.5371
CaSnF5,0.1226
K2Sb4Se8,1.0995
RbTaGeS5,0.9223
Mn2Mo2N4,0.3723
Cl4H20N8O16,5.388
Co4H8O16Se4,1.0308
Na4O8W2,4.900066667
Br4H4Hg4O16,1.9017
Li2Pr(NO3)5,3.6557
Bi4(B2O5)3,3.3396
Na2Sb4O7,3.0602
TiMn5O12,1.399
Ca2H8O12S2,5.351058333
Tl3AsS4,1.6893
Na3Pt,0.2076
HoCuPbSe3,1.1874
C4H8Mn2O12,2.373
AgGaSe2,1.673833333
B2H2O18P4Rb2Sc2,5.1906
RbYS2,2.3899
Li9V3(WO4)7,1.5507
KPH5C2S2(NO)3,3.4045
TbTa3O9,2.4409
Cl4Cs4F12Sb4,3.6544
Yb1Zn1,0.8907
Y2Ge2O7,3.5377333330000003
LiY2Ir,0.0104
PuSbTe,0.0074
Li2Cr3NiO8,0.614975
FeSb3(PO4)4,1.3695
C8H14K2O20,3.3033
Al4Ca12Sb12,0.2916
Li4Cr3Co5O16,0.0413
Cu2Na2Se2,0.3663
RbInSnS4,2.7
NaMgH3,3.103
Pb0.59Ge0.41Te,0.49
H8S(NO2)2,5.0299
Cl10Cr2Cs4H16O8,2.9336
CaH4Se2O7,4.1584
Li3MnSiBO7,1.5079
La2MnCoO6,0.0215
K4Ru(NO2)6,2.3638
Ba2Ga6O11,2.6626
InH24C6(Br2N)3,2.7839
LaMgTaCrO6,2.2108
Ge4Mg8O16,3.35285
Al6In6S18,2.4267
Dy5Bi11O24,2.6562
Ba2Nd4O10Pt2,2.7258
La10OSe14,2.04
Li3Co2P5O16,3.1125
Na3SrTiNb3O12,1.61325
KBF4,7.6226
RuAs2,0.8
Zn(SnO2)4,0.389633333
Ba2H3I,2.24
Li2Sn(H5O4)2,4.0087
Li2MnCr2O6,0.93325
Ba2H2I2,2.79175
EuBa2ReO6,0.0023
Li10Fe9CoO20,0.2294
Cs3BiCl6,3.8517
Cs5Ag4C8IN8,2.6729
La7Mn8O24,0.0412
CCl3F,4.8988
F6Ti2,2.002144444
Ti3V2O9,0.7783
NaAu(SO4)2,1.7422
CrAsO5,0.6869
KTe3O6F,3.0664
RbV2I3O13,1.7589
Li3Sn(BO2)5,3.761
EuTlPS4,0.0666
KCa10(PO4)7,5.2410000000000005
Li4Ti2Nb3Co3O16,0.2157
YBi2ClO4,1.3088
CaB2(HO)8,5.4176
Ba3Fe3Nb1O14Si2,2.31535
Cl4N4O4,1.931
La2TeO6,3.2421
ZnCrSF5,1.234
LiBi2(PO4)3,0.3467
KH2PO4,6.975
F12I4Sb2,0.5549
Cu6O8Pb1,0.1957
BaRe2(H2O3)4,4.0226
P2W9O31,0.0352
KLiZnS2,2.4361
