formula,target
Na2BaGeS4,3.7
Na2BaSnSe4,2.46
Na2Ga2SnS6,2.245
Na2Ge2Se5,2.38
Na2Nb4Se4O19,3.56
Na2S,2.4
Na2TeS3,2.35
Na3MoO4Cl,4.69
Na3Sb,1.09
Na3Sn2F6Cl,3.88
Na5GdMo4O16,3.3760000000000003
NaBaB5O9,4.78
NaBiSe2,0.316666667
NaF,10.5
NaInI4O12,4.25
NaInTe2O6,4.0
NaNbSe2O7,3.725
NaSbF6,3.76
NaYbP2S6,1.85
NbIrSn,0.28
Nd10OSe14,1.98
Nd2S3,2.65
NdCuOTe,2.26
NdFMoO4,3.66
NdIn3S6,1.15
Ni2InVO6,1.92
Ni2Te3O8,3.84
NiTe,0.23
OsAs2,0.91
OsSbTe,0.05
Pb0.01Sn0.99Te,0.28
Pb0.72Se0.72Sn0.28Te0.28,0.12
Pb0.87Sn0.13Se,0.02
Pb0.8Se0.8Ge0.2Te0.2,0.36
Pb0.8Sn0.2Te,0.095
Pb0.93TeIn0.07,0.32
Pb0.95Te0.95Ge0.05S0.05,0.4
Pb0.97Se0.97Sn0.03Se0.03,0.25
Pb0.995TeTl0.005,0.48
Pb0.999TeGa0.001,0.3
Pb0.99Ge0.01Te,0.32
Pb0.9Ge0.1Se,0.3
Pb0.9Se0.9Sn0.1Se0.1,0.24
Pb14B2O14Br6,2.62
Pb2H2P2O6,3.97
Pb2V3Se5O18,3.14
Pb3O4,2.12
Pb4Ga5GeSe12,1.91
Pb6B4O13H2,3.24
PbO2,1.61
PbSe,0.239916667
PbSe0.5S0.5,0.325
PdI2O6,1.31
Pr10OSe14,1.89
Pr2Ge2Se7,1.32
Pr2Se3,1.85
Pr2YbCuS5,1.25
PrAs,1.0
PrIn3S6,1.14
PrTe2,1.154
Pt0.97S2,0.95
PtPAs,0.4
PtS2,0.75
PtSe2,0.1
Rb2Cd3B16O28,4.76
Rb2Cu2SnS4,2.08
Rb2Mo3Se3O16,3.1
Rb2Sn3Sb2S10,2.33
Rb2Zn3Se4O12,4.9
Rb3Bi2I9,1.995
Rb3ZnB5O10,2.66
Rb6P3S15,2.3
RbCuSb2S4,1.6
RbH2I3O9,4.07
RbH3Se2O6,4.84
RbHgSbTe3,0.2
RbI,6.185
RbInTe3O8,3.9
RbMn4Ga5Te12,1.53
RbSbSe2,1.62
RbSbTe2,0.38
RbTbSe2,2.5
RbZrPSe6,2.0
ReSi2,0.148333333
Rh0.67Se2,0.7
RhS3,1.5
RhSbTe,0.5
Ru2Si3,0.57
RuPS,1.4
Sb2Se3,1.161111111
Sb2Te3,0.255714286
SbSI,1.925
ScPdSb,0.23
ScTa2O5N,2.67
Se0.2Te0.8,0.4
Se3Te,1.87
SeTe,1.58
Si2Te3,2.0925
SiSe2,1.73
Sm2Sc3,2.3
Sm3S3BO3,2.5
SmCuOS,2.9
SmS,2.3
SmSb2BO8,3.54
SmSnTe2,0.52
Sn0.5GaZn4.5O7,3.0
Sn2SbS2I3,1.5
Sn3WO6,2.49
SnGa4S7,3.1
SnS0.01Se0.99,0.92
Sr2ScSbO6,3.57
Sr2TiO4,3.41
Sr4V2Se6O21,2.66
Sr8Ga16Ge30,0.05
SrIr4In2Ge4,0.25
SrMgSnSe4,2.0
SrPbO3,1.78
SrSnO3,4.1
TaGaS2,2.7430000000000003
TaZrN3,1.72
Tb2GeS5,2.1
Tb4GaSbS9,2.44
TbClWO4,4.24
TiTlSe2,0.56
Tl2.35Sb8.65Se14,0.6
Tl2Au2Sn2Se6,1.2
Tl2BiP2S7,1.8
Tl2Cu2SnS4,1.4
Tl2Se,0.37
Tl2Te3,0.516
Tl3AsSe3,1.3
Tl3TaS4,2.44
Tl4Nb2S11,1.8
TlCr5S2Se6,0.75
TlCr5S7Se,0.97
TlCr5SSe7,0.71
TlCu3Lu2Se5,2.12
TlInS2,2.3175
TlPS2,1.65
TlSe,0.7634615379999999
TlTaS3,0.78
UO,1.5
UP2S7,1.41
UP2S9,1.41
V3As2O9,0.76
VO,0.3
VTeO5H,2.51
Y2S3,2.9
YPdSb,0.27
YPtSb,0.16
Yb2O3,5.22
YbGa2S4,2.3
Zn0.5Cd0.5Se,2.95
Zn0.5Hg0.5Se,0.675
Zn0.75Cd0.25Se,3.25
Zn0.85S0.85Ga0.15P0.15,2.65
Zn0.99S0.99Ga0.01P0.01,3.7
Zn2In2S5,2.696
Zn3As2,0.948888889
Zn3In2S6,2.925
Zn4Sb3,1.1
ZnB12O24H10,4.6
ZnHg3Se2Cl4,2.23
ZnIn2Se4,1.955
ZnSe,2.77513125
ZnYBiO4,1.58
Zr3O,0.2
ZrC,0.6
ZrS3,2.225
