formula,target
CsB3GeO7,5.76
K2Ge3B2O10,5.38
Sc2O3,6.1
Mg3P2,1.4
KZn4B3O9,2.32
LiZnN,1.945
CrO2,0.23
LiCdBO3,4.28
Na8Al8Si38,0.64
GdB6,3.6
RbCdB3O6,4.2
Zn3B2O6,2.6
Cs2B4SiO9,6.53
YVSeO10,2.7
In2P3B1O12,5.39
LiNbO3,4.066666667
Ba8Al10B12O41,3.1
Ba2CdB6O12,4.59
MnO2,1.3
Rb4Ge3B6O17,5.42
DyB6,3.3
Na3MoO4Cl,4.69
EuLiH3,1.5
KSbS2O8,4.64
Na2GdP2O8,4.185
Ca10Ge16B6O51,5.47
Rb3CdB5O10,2.34
Ba2Ca2B4O10,5.6
GaHSeO4,5.51
ScN,2.6
CaO,7.0034
KF,10.3
NaCl,8.5
ErB6,3.5
BaB2O4,6.443333332999999
Ge0.02Si0.98,1.08
Ge0.001Si0.999,1.09
AlP,2.796818182
Ga0.01Al0.99P,2.4450000000000003
CsZn2B3O7,5.69
MnF2,9.9
RbCaBO3,3.67
Cr2O3,3.4
TiC0.9,0.3
Li6Mo6Se6O33,3.3
MgGeN2,4.3
SiP,2.0
NaSbF6,3.76
CsH3Se2O6,4.77
VTeO5H,2.51
K8Al8Si38,1.4
K2CeP2O8,2.46
ScTiNbO6,3.58
LiCsCO3,6.19
SiP2,1.89
Rb5BS4O16,3.99
V3As2O9,0.76
Ca3N2,1.55
Li2MoTeO6,3.5
NaScSe2O6,5.5
Al2S3,4.1
YVTeO10,2.2
Ca3BiP3O12,4.2
RbBa2P5O15,7.6
Ge0.06Si0.94,1.06
AsNMg3,1.332
Fe2O3,2.2
KSi2P3,1.72
Na2Mo2Se2O11,3.1
VO,0.3
BaIn2P4O14,3.97
Cs2Al2B2O7,4.13
KScSe2O6,5.4
Sr2V2Se3O15,2.96
SrCrO4,2.45
Zn2LiGaO4,4.0
RbMoPO6,2.96
Ga0.2Al0.8P,2.43
Ge0.1Si0.9,1.04
AgSO4,0.18
Li2MnGeS4,3.06
PbCdP4O12,4.86
Na5GdMo4O16,3.3760000000000003
LiMgAs,0.7
Li2FeGeS4,1.42
Ca2ScSbO6,3.68
MnAl3,0.58
LiIO3,4.185
NaNbSe2O7,3.725
GeO2,5.5766666670000005
LiMoIO6,2.8
BaClBF4,6.89
Na2Nb4Se4O19,3.56
K2Mo2Se2O11,3.3
Na2Zn3Se4O12,4.9
Sr2V3Se5O18,2.47
GeSe2O6,5.29
CuScO2,3.3
LiGaS2,3.843333333
MnO,3.6
MoO3,3.6625
CuBS2,3.61
K3Ti2P5S18,1.61
Pb2B3O7.5H2,4.42
CsGe5BO12,4.89
BaV2SeO8,2.13
KNbSe2O7,4.0
Sr3EuP3O12,3.987
Li6Al2Te8O22,3.63
Zn3V2TeO10,2.96
SrTiO3,3.4125
CsSbS2O8,4.68
Ga2Se2O7,4.61
Li2ZnGe,1.1
Mg2Co,0.66
LiAsS2,1.6
Na3Sn2F6Cl,3.88
KNb3Se2O12,3.46
MnP4,0.28
AgN3,3.67
AgP15,1.47
AlVTe2O8,2.9
H6PtI6O20,2.26
Rb4Mo5P2O22,3.51
Cd12Ge17B8O58,4.29
K3Cr2P3S12,1.35
NaAlGeS4,3.6
FeP4,0.32
Ga2O3,4.47
K8Ga8Si38,1.18
KV2I3O13,2.3
Sr4V2Se6O21,2.66
EuAl2O4,2.74
Na3WO4Cl,4.99
Sr5V3O12F,4.5
CrSi2,1.3
SrSeO4,4.75
CsCaBO3,4.065
RbScSe2O6,4.9
Li6Fe2Te8O22,1.98
Nb2O5,3.08
YFMoO4,3.78
Zn2MoSeO7,4.2
TiS3,0.9
K2La2Ti3O10,3.05
Ni2InVO6,1.92
Ge0.2Si0.8,1.1
Ga0.4Al0.6P,2.4
Li6Ga2Te8O22,3.85
PbN6,3.0
Nb6VSb3O25,3.2
Sr3BiP3O12,4.0
Li2Ga2GeS6,3.65
Sr3Ti2O7,3.26
K2Nd2Ti3O10,3.25
Rb2Mo3Se3O16,3.1
Ca2Si,1.9
K2S,2.1
CaS,5.593333333
KCl,8.5
Li2PtO3,2.3
Sc2S3,2.0
Li2WTeO6,4.0
FeSi2,0.916
TiS2,1.95
NiO,4.0
CuNb3O8,1.47
CoP3,0.45
MnVTe2O8,1.9
RbH2I3O9,4.07
As2O3,4.0
Mn15Si26,0.701
Mn11Si19,0.74
Cd4YB3O10,3.78
K2Sm2Ti3O10,3.26
Ba3In2P4O16,3.87
Ba3P3O10Cl,6.89
Li2FeSnS4,1.86
KAlGeS4,3.5
K2Gd2Ti3O10,3.3
RbNbSe2O7,4.1
Cu2P2S6,2.2
CaZnOS,3.7
Cu2MgSiS4,3.2
CuAlS2,3.5
ZnSiP2,2.07
GaVTe2O8,3.0
Cd8B5O15F,3.14
Sr2TiO4,3.41
YClMoO4,3.82
LiCa3As2H,1.4
K2Dy2Ti3O10,3.38
Na2Se,2.0
Mg2Ge,1.67
ZrO2,4.99
Ba2V4Te3O18,2.64
Li2ZnSnS4,2.87
Li2CdGeS4,3.1
CaSnO3,4.4
CuNbO3,2.0
NaSbP2S6,2.21
Li9Ga13Te21O66,4.45
DyPO4,6.38
Rb2Zn3Se4O12,4.9
LiBr,7.725
NaAsS2,2.28
CoP2,0.35
FePS,0.25
KNb3Te2O12,3.52
ZnO,3.4028090910000004
CuGaO2,1.47
ZnGeN2,3.05
AgAlO2,3.6
GaN,3.4410000000000003
BAs,1.455
BeSe,4.0
Sn0.5GaZn5.5O8,2.99
Sn0.5GaZn4.5O7,3.0
Sn0.5GaZn3.5O6,2.99
Zn3P2S8,3.07
Zn2MoTeO7,4.1
K4GeS4,0.8
Ba3V2Se4O16,2.87
Li4HgGe2S7,2.75
NaNb2PS10,1.72
CdIO4H,4.35
CsScSe2O6,5.2
KIO3,3.8575
Cr2S3,1.0
K2CuVS4,1.82
Na2ZnGe2S6,3.145
Na2Ga2GeS6,3.29
Rb3NaMo2O8,4.84
CdCuSe2O6,3.33
NiP2,0.51
CoPS,0.4
Cd3BiP3O12,3.9
Ba2ZnV2O8,3.48
Ge0.3Si0.7,1.0
Ga0.6Al0.4P,2.35
In0.3Al0.7P,2.3
SmSb2BO8,3.54
Li2In2SiS6,3.61
PrBN2,4.0
MnSi,0.6
Cd4GdB3O10,3.8
EuSb2BO8,3.46
Pb2V3Se5O18,3.14
Cs2Ba3P4O14,6.31
Ba3EuP3O12,4.091
GdSb2BO8,3.48
Sr2ScSbO6,3.57
Cd2V2Te2O11,2.48
K4Nb2S11,2.2433333330000003
EuVO4,3.35
CuP2,1.4533333330000002
TbSb2BO8,3.53
AgLi0.33Ti0.67O2,2.7
Sr3Se3O8Cl,4.4
La3FMo4O16,3.7
Bi2V2Se4O16,2.2
Cd4LuB3O10,3.7
NaSmP2S6,2.54
Rb8Ga8Si38,1.18
Si30P16Te8,1.24
Ag2V2I4O16,2.24
LiInI4O12,4.27
LiTaO3,4.1
RbNb3Te2O12,3.49
CsNbSe2O7,4.2
NiS2,0.64
CeFMoO4,2.52
K2SmP2S7,2.59
In2Se2O7,2.97
BiFeSe3O9,2.54
K2TiCu2S4,2.04
As2S6,2.35
K10Zn4Ge4S17,3.34
PrFMoO4,3.64
CdP2S4,3.76
Pb2N2SeO9,3.76
BaTeMo2O9,3.12
K6Nb2.97Ta1.03S25,2.01
K8Ce2I18O53,2.34
Na2TeS3,2.35
Pb2H2P2O6,3.97
La2V2IO9,3.63
Mg3As2,2.45
Y2O3,5.6
BaTiO3,3.057
InP2S4,2.585
NdFMoO4,3.66
NaInI4O12,4.25
Pb3B3O10N,3.64
Li2HgSiS4,2.68
Na8Eu2Ge4S12,2.15
LaVI5O16,3.58
Cs2Zn3Se4O12,4.3
Ba2V2Te2O11,3.16
Gd2Mo3O12,4.12
CeScO3,3.2
NaYbP2S6,1.85
Tb2Mo3O12,1.505
Ga2Te3O9,4.145
Cu2ZnSiS4,3.15
Cu2MgGeS4,2.36
Cs3Nb9Te4O32,3.22
RuP4,0.51
ZnSnO3,3.9
Na2PtI6O18,2.4
Dy2Mo3O12,1.92
Rb4Ti3S14,1.59
As2S5,2.48
Na2CdGe2S6,2.89
Na2In2SiS6,3.27
Na2Ga2SnS6,2.245
ZnMoSb2O7,3.3
Ho2Mo3O12,1.375
Na3Sb,1.09
CuYO2,3.5
AgScO2,3.8
LiInS2,3.5733333330000003
Li2CdSnS4,3.26
LaF3,6.6
KYTe2O6,3.8
K3Ga3Ge7S20,3.25
Rb3Al3Ge7S20,3.1
Er2Mo3O12,1.0
Co2Te3O8,3.6
Li2In2GeS6,3.45
La2CoTiO6,1.02
BiTeNO6,3.62
Rb6P3S15,2.3
NaYTe4O10,3.9
KPbPO4,4.44
K6Yb3P5S20,2.6
NaInTe2O6,4.0
La2CoVO6,0.41
Ge0.4Si0.6,0.94
Ga0.8Al0.2P,2.3
In0.4Al0.6P,2.3
Ni2Te3O8,3.84
CeF3,4.85
La2NiVO6,0.45
GeS2,3.56875
InPS4,3.12
Cu2Te3O8,2.64
BiZn2VO6,2.4
Ag2VI3O11,2.16
Cd4V3Te3O15,2.66
Li2CdGe,0.99
K2CuNbS4,2.82
K2AgVS4,1.85
LiSbS2,1.36
La2MnNiO6,1.3
PrF3,5.6
KFe2BiO5,1.76
CdP4,0.9995
Ba5V3O12F,3.85
In2As2O5Cl2,4.62
BiPO4,3.85
EuH2,1.85
NaGe3P3,2.06
AgNb2PS10,1.78
Na2BaGeS4,3.7
CuFeS2,0.4866666670000001
Cu3VS4,1.0
NdF3,6.15
LiGd5P2O13,3.73
K10Mn4Sn4S17,2.3
K2AuI5O15,2.65
Pb2Nb2Se4O15,2.79
Ba7B3O9F5,4.94
Cs2CuP3S9,2.4
K10Fe4Sn4S17,2.2
Ag2MoI4O14,3.06
Mn3Ta2O8,1.89
CsCdBO3,2.58
SnO2,3.597
Fe2TiSi,0.4
K10Co4Sn4S17,1.555
Ca2SnS4,2.32
K4Ba2Nb4S22,1.77
Cu2O,2.613333333
ZrS3,2.225
Ga2S3,2.83
CdF2,6.0
KInTe2O6,4.0
Cu0.05Ga1.95S2.95,2.67
Cu0.1Ga1.9S2.9,2.625
Na4MgSi2Se6,2.85
UP2S9,1.41
Cu0.2Ga1.8S2.8,2.675
Bi2Mo2Se2O13,3.15
PdI2O6,1.31
Cu0.3Ga1.7S2.7,2.575
Ca2SmTaO6,3.45
Cu0.35Ga1.65S2.65,2.55
K10Zn4Sn4S17,3.15
Cu0.4Ga1.6S2.6,2.475
K3SmAs2S8,2.2
La20Mo12O63Cl4,2.4
LaGaO3,4.4
SrSnO3,4.1
Y6ZnSi2S14,2.38
Cu0.5Ga1.5S2.5,2.445
Zn0.2Ba2B2S5.2,3.54
HgCuSe2O6,3.25
Pb2GeSe4O12,4.1
Ag2NbP2S8,2.02
Na2In2GeS6,3.17
Na2ZnSn2S6,2.93
KAuI4O12,2.75
Cs8Ga8Si38,1.14
Ce15B8N25,3.5
Pb4V2Se6O21,3.37
CuGa2S3.5,2.42
Zn6S5Cl2,2.71
K6Nb1.07Ta2.93S22,1.88
FeSc2,0.77
TeO2,3.0
MnSb2O4,2.65
Rb2PtI6O18,2.4
Li2HgGeS4,2.46
RbCu2VS4,1.45
Pd3P2S8,2.12
BaPdI4O12,1.97
RbYTe2O6,3.6
Be3Sb2,0.67
BaGa2SiS6,3.75
As2S3,2.4163333330000003
Bi2Mo3O12,2.9
Ga0.99Al0.01P,2.27
PbCrO4,2.25
Li3Bi,0.7
Na2KSb,1.05
YN,1.9
SrO,5.735
NaBr,7.261666667
RbF,10.4
ZrC,0.6
KCu3S2,1.459
SrZnSO,3.1
NaInS2,1.9
Na2CdSnS4,2.52
Zn0.95S0.95Ga0.05P0.05,2.85
Zn0.99S0.99Ga0.01P0.01,3.7
ZnS,3.7042
Cu2ZnGeS4,2.1
Zn0.7S0.7Ga0.3P0.3,2.45
Cu3AsS4,1.36
Cu2GeS3,0.53
CuGaS2,2.442857143
Zn0.55S0.55Ga0.45P0.45,2.35
AgAlS2,3.13
ZnGeP2,2.16
Ga0.99P0.99Zn0.01Se0.01,2.245
GaP,2.76
GeSi,0.88
CdSiP2,2.151666667
In0.5Al0.5P,2.35
MgSe,5.743333333
Zn0.9S0.9Ga0.1P0.1,2.8
CuCl,3.2555571430000003
Zn0.85S0.85Ga0.15P0.15,2.65
Zn0.3S0.3Ga0.7P0.7,2.3
GaAs0.01P0.99,2.23
Cd3MoTe2O10,3.81
AgPdI3O9,1.5
Sr4Te3O8Cl4,4.0
CaTaO2N,2.4
NaLaS3,2.61
KTaO3,3.5
KCu4AsS4,1.9
RhS3,1.5
Rh0.67S2,1.5
Ta0.67Zr1.33O1.89N1.63,2.48
Ba2Ga8SiS16,3.4
NaCdAsS3,2.93
Ba8Ga10Si36,0.31
CdMoSb4O10,3.4
NaCeS3,2.15
UP2S7,1.41
In4As5O12Br3,4.22
KInGeS4,3.1
NaSbS2,1.64
TlCr5S8,1.01
AgGaO2,2.2
GaS,2.586515385
SiAs,1.5
GeP,0.95
Bi2SI2O11,3.74
RbInTe3O8,3.9
KAg11V4O16,2.0
BaAuI5O15,2.32
CdIO3Cl,4.3
LiInSnS4,2.3
RbPbPO4,4.35
CuGa1.6In0.4S3.5,2.15
Ta0.67Zr1.33O1.38N1.97,2.31
Rb2CuVS4,1.85
Ge0.542Si0.458,2.238
ScTa2O5N,2.67
SrThP2S8,3.02
SnGa4S7,3.1
Tb4Al2O9,4.59
GaAs0.1P0.9,1.22
Ca2Ge,1.0
K2Se,1.8
Na2BaSnS4,3.27
KAg2PS4,3.02
ZrS2,2.75
Zn3P2,1.175
Ba2Ga8GeS16,3.0
SnGa2GeS6,2.04
GeS,1.690090909
PAs,0.23
Bi2CrI2O11,2.4
LaNbON2,1.7
Ba3La3Cu6O14,1.8
Cs2PtI6O18,2.4
CsYTe3O8,3.4
Ag2Ga2SiS6,2.35
Rb2TiCu2S4,2.19
K3Ta2AsS11,2.21
Bi3Se2NO11,3.59
Ba2Sb7O14H,2.7
K2Cu2Sn2S6,1.47
CsTa3Se2O12,3.88
KTa3Te2O12,4.06
BaGa4S7,3.54
Bi2YVO8,2.09
Pr2Te4O11,3.65
Cu1.8S,2.3
Ag2CdP2S6,2.49
AgLi0.33Sn0.67O2,2.7
La3Mg0.5SnS14,1.71
Y3GaS6,2.88
Bi2Te2SO10,3.6
In2O3,2.8
CdSnO3,3.0
CuZr1.86S4,1.26
Ba3Gd2P4S16,3.41
K2AuPS4,2.63
La2MoO5,0.745
WO3,2.8
As4S4,2.4
PSe,2.5
Ba3Tb2P4S16,3.37
NaLa2TaO6,4.5
BaGa2GeS6,3.245
Ta0.67Zr1.33O0.42N2.61,1.93
Bi2SeI2O11,3.7
La2BaTe5O14,3.81
Ba3Dy2P4S16,3.28
Na2Te,2.3
CeO2,3.41
BaF2,9.1425
Mg2Sn,0.272307692
RuP2,0.9
PbSeO4,4.3
K2ZnSn3S8,2.333333333
Ba3Ho2P4S16,3.3
Pb6B4O13H2,3.24
Ce3MoO7,2.0
Pb3BiP3O12,3.7
ReO3,2.3
TlTiPS5,1.3
TlCr5S7Se,0.97
Ba3Er2P4S16,3.3
GaAs0.2P0.8,2.2
Ge0.6Si0.4,0.9
In0.6Al0.4P,2.12
In0.1As0.1Ga0.9P0.9,2.25
CdTeO3,3.73
NaInSnS4,2.4
AgGaGeS4,3.0
CdGa2S4,3.42
CsInTe3O8,3.9
Na4MgGe2Se6,2.53
FeAsS,0.23
RuPS,1.4
Li2HgSnS4,2.32
KInS2,3.0
Rb2AgPS4,2.6
RbCu4AsS4,2.15
RhP2,1.0
TcS2,1.0
BiFSeO3,3.83
SeS,1.9
BaSbBS4,2.34
RbCu2AsS3,1.96
KCu2SbS3,1.615
Y2S3,2.9
SrZrS3,0.9
Sb2O3,3.255
K4P8Te4,1.4
Ag2ZnSiS4,3.28
Cu2CdGeS4,2.05
Cu3SbS4,0.85
Ga0.75P0.75Zn0.25Se0.25,2.18
Ga0.25Al0.75As,2.42
Pb2BO4H,3.76
Cs3W3PO13,3.27
KUO3Cl,2.37
PdP2,0.65
RbTa3Te2O12,3.88
CoAsS,0.6
RuS2,1.8
Bi2I4O13,3.3
CuGaInS3.5,1.84
Ba2ScTaO6,4.19
BiIO3F2,3.97
Hg2Cu3Te6O16,2.56
K2PbGe2S6,2.85
Y4GaSbS9,2.06
Li2ZnGeSe4,1.86
LiGaSe2,3.346666667
KSbS2,1.69
TlN3,3.58
KEuAsS4,1.89
Al2Se3,3.125
AgBiP2S6,1.7
Cu2Ta11O30,2.59
PdPS,1.39
GaAs0.3P0.7,2.16
In0.3Ga0.7P,2.2
KBiSiS4,2.25
Bi3F3I4O13,3.7
Ge0.653Si0.347,1.914
Cu2Ta4O11,2.65
Sr0.5TaO3,3.7
Ca3La2Sn3S12,1.45
Zn3In2S6,2.925
Cu5Ta11O30,2.58
La2Ga2GeS8,2.78
Cu3Ta7O19,2.47
Sr2SmTaO6,3.38
Cs4Th2P6S18,2.8
BaGa2S4,4.125
KInSnS4,2.3
RbInGeS4,3.1
Rb2CuNbS4,2.64
Rb2AgVS4,1.83
K4Sn3Ce3S14,2.46
LiAsSe2,1.236666667
Ru2Si3,0.57
Cs2ZnGe3S8,3.332
CdP2,2.1035
PdS2,0.75
Pb3BiV3O12,2.5
SnGeS3,2.23
Bi3Ge3O10.5,3.3
BaSnO3,3.1
TlCr5S6Se2,0.94
Gd2Mn4S7,1.44
RbCd4Ga5S12,3.02
KAgAsS2,2.21
LiSm3SiS7,2.83
ZnYBiO4,1.58
CsPbPO4,4.39
Sm3S3BO3,2.5
NaBa2Cu3S5,0.45
P2Se3,2.4
NaIn3S5,2.18
Zn2In2S5,2.696
K2Sn3Sb2S10,2.3
PbGa4S7,3.08
Bi2O2CO3,3.42
K2La2Sb2S9,2.2
Ba3MgTa2O9,4.28
Rb3Ag9P4S16,2.6
Ta2O5,4.2
Ge0.7Si0.3,0.88
In0.7Al0.3P,1.9
GdScS3,2.1
GaAs0.4P0.6,2.1
In0.2As0.2Ga0.8P0.8,2.15
In0.4Ga0.6P,2.05
Ga0.4Al0.6As,2.3
PbCoO3,0.28
SiAs2,0.88
Cu4Sn7S16,0.8
Sn2WO5,2.597
La2Sr2PtO7.13,2.52
CsGaS3,3.0
SrTaO2N,1.99
TaZrN3,1.72
Cs4Zr3S14,2.35
TbClWO4,4.24
RbAg5P2S8,2.4
EuGa2S4,2.25
CaSe,4.935
SrS,4.78
KBr,7.6
RbCl,8.277999999999999
Ba3B1.5S6Sb0.5,3.01
PdO,0.8
CsCd4Ga5S12,3.09
Bi3TeBO9,2.6
CuGa0.4In1.6S3.5,1.55
UY4O3S5,1.95
K4GeSe4,0.64
Mn1.95GdIn1.05S5,1.66
K2P2Se6,2.08
Sn3WO6,2.49
LaGaS3,2.5
OsP4,0.5
Pr2Sr2PtO7.07,3.05
Ba4CuGa5S12,2.82
Ca6Bi6O15,3.34
SnS2,2.43
SiSe2,1.73
K2Cd3S4,2.75
Rb2Cu2SnS4,2.08
Rb2Cu2Sn2S6,1.44
CdCl2,5.75
TlCr5S5Se3,0.89
Ce4Ge3S12,2.3
Bi4V2O11,2.0
Rb3Ta2AsS11,2.21
K4GeP4Se12,2.0
ZnIn2S4,2.753
Mg2GeSe4,2.02
La5Cu6.33O4S7,2.0
AgCd3PS6,2.56
Na2RbSb,1.0
LaCuOS,3.12
BaZnOS,3.9
AgO,1.57
AgGaS2,2.655
CuInS2,1.5363333330000002
Cu2CdSnS4,1.385
ZnSiAs2,2.12
Ga0.5P0.5Zn0.5Se0.5,2.13
GaAs0.5P0.5,2.0
ZnSnP2,1.6275
In0.5Ga0.5P,1.9
Ga0.5Al0.5As,2.12
CdGeP2,1.726666667
CuAlSe2,2.6
YbClWO4,4.23
La6Sb4S3O12,2.6
La2O3,5.4
Li0.2Na0.8AsSe2,1.645
Mg3Sb2,0.81
Rh2S3,0.8
Ba4Ge3S9Cl2,2.91
Eu2Ga2GeS7,2.3
Mn2.04Gd1.47In0.49S5,1.75
La3Sb0.33SiS7,1.92
LiBi4Nb3O12,3.0
RbCu2SbS3,1.67
KAg2AsS3,2.25
CsCu2AsS3,2.3
Li2GaGe2Se6,2.64
Ba3ZnTa2O9,4.32
Li2ZnSnSe4,1.87
CeBiW2O9,2.34
K2Cu2ThS4,2.17
Nd4Ge3S12,2.62
BaPrO3,2.0
Na2Hg3Si2S8,2.86
RbAg2TeS6,2.04
Sm3Al0.33SiS7,2.26
Ge0.774Si0.226,1.503
BaSi2,1.3
YbGa2S4,2.3
SnCl2,3.9
LiI,5.84
PrCuOS,3.03
NaAsSe2,1.595
Cs2Ga2S5,3.26
Cu3TaS4,3.0
AgInO2,4.2
CdO,2.3
InN,2.13
BSb,2.6
BeTe,2.89
Ag5IO6,1.4
AgF,2.8
AgAsS2,2.2
CuSbS2,1.39
Sb5O7I,1.95
SmBiW2O9,3.39
Ba4AgGa5S12,2.52
Cu3SmS3,1.82
EuBiW2O9,3.63
CuIn2S3.5,1.43
Ba2InTaO6,4.17
Rb2TiAg2S4,2.33
NdCuOS,2.98
Ba5Ga6GeP12,1.39
K0.8Hg1.2Sn2S8,2.78
Al0.74Gd3Si0.7S7,2.34
CaLa2S4,2.7
LaSi2,0.19
Sm2Mn3Sb4S12,1.5
K2Ta15O32,0.33
Ba3Ta5O14N,2.8
K10Sn3P8Se24,1.82
Ta1.33Zr0.67O0.12N3.03,1.71
GaAs0.6P0.4,1.91
Mn2P2Se6,2.5
In0.8Al0.2P,1.7
Ge0.8Si0.2,0.86
In0.3As0.3Ga0.7P0.7,2.05
Cu3GdS3,1.62
Na2Ge2Se5,2.38
CuIn3S5,1.2
Ba3B1.5S6Bi0.5,2.43
KAg2SbS4,2.2
ErBiW2O9,3.26
Rb2Cu2Sb2S5,1.6
RbInSnS4,2.7
P2Se5,2.2
CsInGeS4,2.25
Rb2Sn3Sb2S10,2.33
HgPS3,2.6
TlCr5S4Se4,0.85
Sb8O11I2,2.72
La3GaGe0.5S7,2.54
CuIn5S8,1.34
KSb5S8,1.745
Dy3Al0.5SiS7,2.22
SmCuOS,2.9
Nd2O3,4.4
SrPbO3,1.78
BaAl4Se7,3.4
Ga0.65Al0.35As,2.0
PbBiBO4,3.2
CaPr2S4,2.9
PbSbBS4,1.803
Ba5Ga6SnP12,1.21
RbCuSb2S4,1.6
Ag2GeS3,1.98
SnO,3.0
InSb2S4Cl,1.8
Bi4PdSe4O12,2.06
K3Cu3Th2S7,2.49
Ge0.838Si0.162,1.319
Ba3BSbS6,2.62
Na2ZnGe2Se6,2.36
K2CdP2Se6,2.58
CaNd2S4,2.7
CBr4,3.7
LaInS2O,2.73
In2S3,2.0
La2ZrS5,2.01
Li2In2SiSe6,2.54
Cu3YbS3,1.56
Ga0.7Al0.3As,1.81
GaAs0.7P0.3,1.8
Ga0.3P0.3Zn0.7Se0.7,2.15
Na2TeSe3,1.91
TaON,2.6
HfO2,5.55
EuCu2SnS4,1.85
HgGa2S4,2.815
La1.86Tb1.14Ga1.67S7,2.67
Pr2.48Tb0.52Ga1.67S7,2.61
Li2HgGe,0.93
KSm2CuS4,2.17
RbInS2,3.3
KGaSe2,2.6
LiBiS2,0.16
MnSe,2.5
BaSn2S5,2.35
Ba2SmTaO6,3.02
Ba4Ga2S8,2.55
Sm2O3,5.0
K2Ag3Sb3S7,2.2
Pb6B2CrO12,1.8
K5In3P6Se19,2.2
Ca4Bi6O13,2.76
CsAg2TeS6,2.04
CaSm2S4,2.05
KBiCu2S3,1.29
Cr3Se4,1.59
PbGa2S4,2.38
KPSe6,2.16
Ag2CdGeS4,2.32
Cu2ZnSiSe4,2.33
Sb3O4I,2.61
Ba7AgGa5S15,2.6
K2Ho4Cu4S9,2.43
Ba1.88Ta15O32,0.13
Ge0.88Si0.12,0.84
TlCr5S3Se5,0.8
Ca2Sn,0.9
TiSe2,1.55
Pb2BO3Cl,3.99
K2Te,1.9
LiInSe2,2.83
Nd2ZrS5,1.83
RbSbS2,2.063333333
KAsSe2,1.625
Cu3ScSe3,0.3
La5In3S9O3,2.6
LaIn3S6,1.03
HfS3,2.916666667
AgIn5S8,1.76
CdIn2S4,2.36
Sb2S3,1.709
Eu2O3,4.5
Eu1.83Ta15O32,0.23
Ge0.891Si0.109,1.126
CeIn3S6,1.11
Cs3Sn3F2Cl7,2.96
Tl2CeP2S7,2.4
LiGaGe2Se6,2.64
AgScP2Se6,1.55
Ge0.9Si0.1,0.8
In0.9Al0.1P,1.5
PrIn3S6,1.14
GaAs0.8P0.2,1.62
In0.4As0.4Ga0.6P0.6,1.85
Cd6P7,0.85
Tb2GeS5,2.1
La3InGe0.5S7,2.61
Na2Hg3Ge2S8,2.68
CaGd2S4,2.55
KAg2SbS3,2.1
