formula,target
MoO3,3.6625
Ag2S,1.0325
Ba3La3Cu6O14,1.8
Tl3VS4,1.81
Tl2AuPS4,2.2
LiGaTe2,2.31
OsSbSe,0.4
Ba2V2Te2O11,3.16
FeSc2,0.77
LaMg2PdH7,1.0
Ga0.75P0.75Zn0.25Se0.25,2.18
LaGaS3,2.5
NaSbP2S6,2.21
Cd3BiP3O12,3.9
BaB2O4,6.443333332999999
Cu0.3Ga1.7S2.7,2.575
K2Cd2Te3,1.93
Pr2Te4O11,3.65
CsI,6.356666667000001
La2CoVO6,0.41
La4Cd4In2S13,2.27
TlPSe2,0.55
TiTe2,1.0
CsPbPO4,4.39
Na2BaGeSe4,2.25
GaSb,0.778253333
NaCd4P3,1.1
Ag0.4Cd0.5In2.2Te4,0.19
Ba2SnSe5,1.8
BaGa4Se7,2.64
Cd6P7,0.85
Ag2Ga2SiS6,2.35
Pb2BiS2I3,1.6
V2O4,0.66
Pb0.77Sn0.23Te,0.044
Ga1.005Sb0.995Te0.015,0.684
AgInO2,4.2
Ba5In4Te4S7,2.13
K2Mo2Se2O11,3.3
NdLuSe3,1.61
TiS3,0.9
Ag2.7Ba6Sn4.3S16,1.48
RbAg2SbS4,2.3
K10Zn4Sn4S17,3.15
AgAsTe2,0.8
AgS,1.1414285709999998
KI,6.132777778
Ba3Dy2P4S16,3.28
Bi7F11O5,4.05
RbCu2AsS3,1.96
Bi2Te1.2Se1.8,0.28
Tl2GeTe3,0.365
Zn0.2Ba2B2S5.2,3.54
Nd2Se3,1.725
GaGeTe,1.1
Cu0.2Ga1.8Se2.8,1.86
Pr1.29Lu0.71S3,1.38
Tb2O3,3.0
CdS0.8Se0.2,2.23
Pb2Nb2Se4O15,2.79
PbTe0.01Se0.99,0.256
Rb8Ga8Si38,1.18
LiInTe2,1.46
BaAl4Se7,3.4
Cs2Cu3DyTe4,1.38
PbSbO2Br,2.67
Ga2Te3O9,4.145
Ba3ThSe7,1.96
AsSI,2.05
Cs2CuNbSe4,2.19
Ba2AgInS4,2.32
Pb0.94Se0.94Ge0.06Te0.06,0.28
Eu2Ga2GeS7,2.3
Cu3SmTe3,0.23
BaLa2In2S7,1.87
Zn0.3S0.3Ga0.7P0.7,2.3
Eu1.83Ta15O32,0.23
Eu3Se4,0.58
CuZn2InSe4,1.1
In0.6Al0.4P,2.12
CuIn3Se5,0.6
BiOCl,3.455
Cu2Te,1.0725
RbYbZnSe3,2.07
PdTe2,1.8
Ag2ZnSiS4,3.28
In4As5O12Br3,4.22
CdSnAs2,0.363333333
HgBrCl,3.4
Rb3Ta2AsS11,2.21
BaSn2S5,2.35
TiC0.9,0.3
Nd3Te4,1.6
NdAs,1.04
Pb0.9Sn0.1Se,0.123333333
Cs2PdP2Se6,1.6
In0.8P0.8Ga0.2As0.2,1.4
CuSmSe2,2.1
Ga0.5Al0.5As,2.12
TlAsS2,2.185
BaIn2Se4,2.625
CdGa2Se4,2.376666667
GaAs0.99Sb0.01,0.7
PSe,2.5
Ga0.99Sb0.99Zn0.01Te0.01,0.72
LiInS2,3.5733333330000003
EuSb2S4,1.2
CdIn2S4,2.36
RbBa2P5O15,7.6
CeScO3,3.2
BaHgSe2,1.56
BiSBr,1.9
Bi2I4O13,3.3
CuCd2InTe4,0.85
Hg2I2Te2,1.85
Cu1.8S,2.3
RhSe3,0.7
Dy2Mo3O12,1.92
PrCuOS,3.03
Ag0.5Pb1.75GeS4,1.83
In0.99Al0.01P,1.3
Ga2GeTe3,0.845
K2ZnSn3S8,2.333333333
LiI,5.84
Sb8O11I2,2.72
Sr3Ti2O7,3.26
Hg0.6Cd0.4Se,0.95
Eu3P2,1.2
SiP,2.0
ZrNiSb,0.55
PdSe2,0.4
In0.01P0.01Ga0.99As0.99,1.43
Ba3Er2P4S16,3.3
PbTe0.99Se0.01,0.297
Pb0.999Sn0.001Te,0.235
Pb0.995TeIn0.005,0.43
Cd4As2I3,2.095
SmSe,0.46
InP,1.368835
Sm4GaSbS9,2.23
OsS2,2.0
BaIn2P4O14,3.97
TlTiPS5,1.3
AgGaTe2,1.1
PbSe0.95S0.05,0.257
PrF3,5.6
Cu3HoSe3,0.16
GeS,1.690090909
RbAg2TeS6,2.04
Ho2O3,5.42
Cs4Ag9Sb4S12,2.0
Cu2Ta11O30,2.59
KSi2P3,1.72
In2As2O5Cl2,4.62
InSb2S4Cl,1.8
Eu3Sb4Se9,1.08
Ga1.05Sb0.95Se0.15,0.66
Ba4Ga4SnSe12,2.16
Cs3Bi2I9,1.85
Bi1.6Te3Sb0.4,0.161
GeO2,5.5766666670000005
Li6Al2Te8O22,3.63
EuDy2Se4,1.8
ErBiW2O9,3.26
Ca2SnS4,2.32
KAg2SbS4,2.2
Pb0.65Se0.65Sn0.35Te0.35,0.09
GdAs,0.63
In0.5Ga0.5P,1.9
Na2B6O9F2,7.33
CBr4,3.7
Cu0.15In1.85Se2.85,1.32
Na0.75Eu1.625GeSe4,2.0
Gd2S3,2.55
Na2Hg3Sn2S8,2.45
BiI3,1.931571429
HgSc,0.24
Sn0.5GaZn3.5O6,2.99
K10Mn4Sn4S17,2.3
Ba2In2S5,2.47
CsInS2,3.4
CaLa2S4,2.7
InSb0.5As0.5,0.1
CsAu,2.3
Hg0.14Zn0.86Te,1.695
Cs4Pb4Ge5S16,1.95
Hg0.25Zn0.75Te,1.31
Ho2Mo3O12,1.375
BaTe,3.4
Ba2GaYTe5,1.08
EuTe,2.007
Hg0.72Cd0.28Te,0.21
K2AuPS4,2.63
TiNiSb,0.42
Cu3DyTe3,0.34
LiGaS2,3.843333333
RhAs2,1.15
ZrSe2,2.0
Gd2Te3,0.74
Rb7Th2P6Se21,2.07
AsSb,1.6
CaZnOS,3.7
Sr2Bi5.42La2.58S14,1.0
EuH2,1.85
Rb2Hg3Ge2S8,2.8
YbIn3S6,1.31
AgTlSe2,0.72
GaP,2.76
RbBiSe2,0.846666667
Pb0.99Se0.99Ge0.01Te0.01,0.23
Ca4Bi6O13,2.76
PrTe1.9,1.0
Cs6Na2Zn4Ge42,0.297
Zn3V2TeO10,2.96
Pb0.99Te0.99Ge0.01S0.01,0.32
CsSmCdSe3,2.46
Bi2YVO8,2.09
SnS0.4Se0.6,1.0
Cu3ErTe3,0.24
Rb2CdP2Se6,2.58
Bi24VO41,3.25
Ba2ZnTe3,2.1
HgBr2,3.59
Cu3YSe3,0.88
Li0.5Pb1.75GeS4,1.95
MgGeN2,4.3
AgGaSiSe4,2.63
Ce10OSe14,1.93
Ga0.01Sb0.01Zn0.99Te0.99,2.1
YClMoO4,3.82
PdS,0.5
Pb0.85Ge0.15Te,0.36
Cs2TiAg2S4,2.44
NaAsSe2,1.595
GaAs0.01P0.99,2.23
Cs2Al2B2O7,4.13
Pb0.99Se0.99Sn0.01Se0.01,0.31
Tl2PrInSe4,0.93
CuIn3S5,1.2
As2B12,1.51
K2CdP2Se6,2.58
Cu0.5In1.5Se2.5,1.24
Hg2Cl2,3.38
CsZn2B3O7,5.69
Cs2Cu2Sb2S5,1.6
IrP2,1.05
BaV2SeO8,2.13
RuS2,1.8
Li2In2GeSe6,2.3
Ta0.67Zr1.33O0.42N2.61,1.93
K2Gd2Ti3O10,3.3
GdB66,1.27
Hg0.7Cd0.3Te,0.31
K2Ag3Sb3S7,2.2
CuInGeSe4,1.3
Rb2TeBr6,2.14
BiFeSe3O9,2.54
CdGeAs2,0.658888889
Ag2CdP2S6,2.49
KZn4B3O9,2.32
GaAs0.5P0.5,2.0
Sn2BiS2I3,1.06
KRbBi8Se13,0.64
Pb0.85Se0.85Ge0.15Te0.15,0.32
Gd2ZrS5,1.88
RbAg5P2S8,2.4
CuCdInSe3,1.66
Sm2Mn3Sb4S12,1.5
In0.2As0.2Ga0.8P0.8,2.15
K8Ga8Si38,1.18
Se0.5Te0.5,1.0
KEuAsS4,1.89
ZnSnO3,3.9
Cs2B4SiO9,6.53
La3Sb0.33SiS7,1.92
Ba5CdGa6Se15,2.6
Pb0.83Sn0.17Se,0.035
Cd3Bi2,0.2
Pb4Sb6Se13,0.65
Na8Eu2Ge4S12,2.15
DyTe1.40,0.6
PbCoO3,0.28
PbTe0.5Se0.5,0.285
LaH2NO5,4.76
Ba2GaSmSe5,2.27
Ga0.01Al0.99P,2.49
OsP4,0.5
Nb2O5,3.08
Ba2SnSe4,1.9
CdSnP2,1.30625
SnTe,0.33
Ga0.5P0.5Zn0.5Se0.5,2.13
Pb0.8Sn0.2Se,0.066
Pb0.75Sn0.25Se,0.04
Bi2Mo2Se2O13,3.15
LiBr,7.725
Na3ZnB5O10,3.2
GaAs0.4P0.6,2.1
CuFeSe2,0.155
K2ZnTe2,3.0
K2Cu2ThS4,2.17
RuAs2,0.8
TlCr5S4Se4,0.85
Zn0.55Hg0.45Se,0.8
Ba8Al10B12O41,3.1
LiZnN,1.945
Ba8Ga10Si36,0.31
Na2Hg3Ge2S8,2.68
Bi24BO39,2.91
Ba3P3O10Cl,6.89
BaO,4.8
SrPb3Br8,3.2
Ba23Ga8Sb2S38,2.84
B12P2,3.3
CsAg2TeS6,2.04
Hg0.9Cd0.1Se,1.3733333330000002
Cs3Nb9Te4O32,3.22
Ge0.8Si0.2,0.86
Cu2GeS3,0.53
Na2EuGeSe4,2.0
DyPO4,6.38
PrBN2,4.0
Li9Ga13Te21O66,4.45
KV2I3O13,2.3
Gd2Mo3O12,4.12
Ge0.653Si0.347,1.914
ThOS,2.22
BaB6,2.64
GeP,0.95
Bi6Cu3S10I,0.72
Sr5V3O12F,4.5
RbBi3Se4Te,0.8
BiSeI,1.3
CsSmHgSe3,2.374
CdTeO3,3.73
Cd2V2Te2O11,2.48
ZnAs,0.9
Cu2ZnSiTe4,1.47
Hg4As2ZrCl6,2.48
Ce2YbCuS5,1.37
Ba4B11O20F,7.1
Ba2InYSe5,2.31
Pb0.95Mn0.05Te,0.37
Rb5BS4O16,3.99
Pd3P2S8,2.12
Ba3MgTa2O9,4.28
ErB6,3.5
Hg4As2UCl6,1.9
Ag2CdGeS4,2.32
SnS,1.196727273
Ba4Ge3Se9Cl2,1.89
P2Se3,2.4
Hg6P6In2Cl9,3.13
AgFeSe2,0.23
La4InSbSe9,1.76
EuBiW2O9,3.63
CdS0.35Se0.65,1.93
Ca3La2Sn3S12,1.45
KF,10.3
Si30P16Te8,1.24
Cs2Ga2S5,3.26
CsInTe2,2.16
RuP2,0.9
PrSb,0.66
SnGa2GeS6,2.04
AlVTe2O8,2.9
Cu2CdSnSe4,0.96
TlBr,2.991275
YbSb2Te4,0.34
Pb0.999Se0.999Sn0.001Se0.001,0.2775
La2YbCuSe5,1.15
Rh0.67S2,1.5
K2Cu2Sn2S6,1.47
NaIn3S5,2.18
BiPO4,3.85
BaBiO2Cl,3.71
Sr3Se3O8Cl,4.4
NbSe2,1.4
TlScS2,1.51
RbPbPO4,4.35
Ba6Sn6Se13,1.52
In2S3,2.0
Cs3Sb2Br9,2.3
Pb0.59Ge0.41Te,0.49
PrO,0.55
Ca5B3O9F,6.53
SrPr2S4,2.7
Pr2S3,2.64
In2P3B1O12,5.39
Er2Se3,1.66
Ba3Ta5O14N,2.8
YB66,0.8
Li6Ga2Te8O22,3.85
RbCu2SbS3,1.67
Zn2MoSeO7,4.2
BiTeI,0.46
CdAs2,1.066666667
Ce2S3,1.12
Gd1.05Sc0.95Se3,1.2
Cu2Ta4O11,2.65
SnSe2,1.62
CaSnO3,4.4
PbTe0.05Se0.95,0.262
Ga0.95Sb0.95Hg0.05Te0.05,0.69
UY4O3S5,1.95
La2O2MnSe2,1.6
AgInSe2,1.182857143
Nd2ZrS5,1.83
Tl2Hg3Te4,0.9
Cu3TmTe3,0.14
Sc2O3,6.1
Pb10B3O13Br3,3.25
Ga0.01P0.01Zn0.99Se0.99,2.6
AsBr3,2.6
Ge0.06Si0.94,1.06
Ge40.0Te5.3I8,0.8
CuAlSe2,2.6
TlInGeS4,2.3
Ga1.02Sb0.98Te0.06,0.68
Cu0.05Ga1.95S2.95,2.67
TlCr5Se8,0.67
Cs2Te,3.5
PbBiBO4,3.2
CsBi3Se5,0.43
Hg0.4Cd0.6Se,0.7
Ir0.67Se2,0.45
CsSmZnSe3,2.53
Ga0.95Sb0.95Cd0.05Te0.05,0.74
LiMgAs,0.7
MgSiN2,4.05
K10Zn4Ge4S17,3.34
In2GeTe3,0.69
Zn6S5Cl2,2.71
InAs,0.396785714
BiOI,2.005
Li2ZnSnS4,2.87
Rb2AgVS4,1.83
Cd4LuB3O10,3.7
DyTe1.7,0.35
KFeCuTe2,1.06
K2Ge4Se8,1.8
Pb0.8Ge0.2Se,0.35
Cs4Zr3S14,2.35
Cu2Te3O8,2.64
BaGa2S4,4.125
KBaB5O9,3.65
Cd3In2S2Te4,1.23
Tl2CeP2S7,2.4
Cs2CdP2Se6,2.63
BP,4.2
GaAs0.6P0.4,1.91
ZnO,3.4028090910000004
Ba5Ga6SnP12,1.21
Pb0.99TeIn0.01,0.53
GaN,3.4410000000000003
Na8CsB21O36,4.67
Er3SmSe6,2.0
Cs3Bi2Br9,2.5
Ag2GeS3,1.98
Ga0.25Al0.75As,2.42
Ba4CuGa5Se12,1.45
DyN,2.35
KBaSbSe3,2.04
K2TiCu2S4,2.04
Cu3TaS4,3.0
Bi2Te3,0.25
Ga0.28In0.72As,0.55
Pb0.92Se0.92Sn0.08Te0.08,0.22
NaI,6.074
CsNbSe2O7,4.2
Pb2O3,1.67
AgGaGeS4,3.0
Nd4InSbSe9,1.57
CsAsSe2,1.93
Ge0.3Si0.7,1.0
KInSe2,2.68
Se0.6Te0.4,1.2
Pb0.99TeGa0.01,0.42
Ba2GaNdSe5,2.18
Cd4V3Te3O15,2.66
Ba2V4Te3O18,2.64
Rb2Cd3Se4,2.37
NaInSnS4,2.4
EuBi2Se4,1.02
PbGa2SiSe6,2.17
Li4SrB2O6,6.67
RbCu2VS4,1.45
Ga0.01As0.01Zn0.99Se0.99,2.59
Ce4Te7,0.5
IrSSe,1.2
Pb3BiV3O12,2.5
BaCu2SnSe4,0.48
NaB15,0.32
NaLaS3,2.61
Ge0.02Si0.98,1.08
Bi2Te0.9Se2.1,0.28
Cs2ZnGe3S8,3.332
Hg4P2HfCl6,3.26
CsF,10.0
NaInS2,1.9
Th2GeSe2,1.98
Rb2GeB4O9,5.54
BaSi2,1.3
Bi14.7In11.3S38,1.45
Ga1.002Sb0.998Te0.006,0.7
Pb0.61Ge0.39Te,0.56
K6CdTe4,2.51
InP2S4,2.585
Bi12SiO20,3.225
EuBi2Te4,0.44
K2RbSb,1.2
CaI2,5.98
Na0.5Pb1.75GeSe4,1.6
PrTaN2O,2.0
Cu0.99Ga1.01Se2.01,1.59
Tl2InGaTe4,0.88
PtSb2,0.117444444
Pb2B3O7.5H2,4.42
CsCu2SbS3,1.63
CeBiW2O9,2.34
PdPSe,0.15
Li4.5Mn0.5TeO6,1.97
Cu0.9Ga1.1Se2.1,1.5930000000000002
Er2Te3,0.9
BaAgSbS3,2.2
Cu0.2In1.8Se2.8,1.26
CdIn,0.6
EuSe,3.1
GdIn3S6,1.13
K3Ga3Ge7Se20,2.23
CsCeCdSe3,2.4
CdTe,1.5494375
RbCd4Ga5Se12,2.19
Cs10Cd4Sn4S17,3.16
RbScSe2O6,4.9
InS,2.0125
Hg4As2.5InBr3.5,1.71
SbSeBr,1.855
OsSbS,1.2
V2O5,2.391666667
Cu3TbTe3,0.46
Tl4Ta2S11,1.26
SnS0.25Se0.75,0.965
CdIO3Cl,4.3
SrCrO4,2.45
AgAsSe2,1.4
Ga1.01Sb0.99Se0.03,0.62
NaBa2Cu3S5,0.45
Li2B4O7,7.3
TlS2,1.8
Tm2O3,4.53
LiB3O5,7.843333332999999
Ba2BiInS5,1.55
EuTm2Se4,1.8
NaInTe2,1.6
Cs2Hg3S4,2.8
SnBr2,3.45
Ga0.9Sb0.9Cd0.1Te0.1,0.78
CsMn4Ga5Te12,1.55
Bi3Se2NO11,3.59
Cr2O3,3.4
Ba3CdSn2S8,2.75
Pr4Te7,0.46
SrZnSO,3.1
NaCl,8.5
TlPrSe2,1.18
CsTb9Cd4Se18,1.95
La2O2FeSe2,0.7
Pb3Br2Se2O6,3.73
Ba3Sn0.87Bi2.13Se8,0.79
Tb2Mo3O12,1.505
HgS,2.1
Cs2Sn3Sb2S10,2.34
LiGaO2,5.6
KBaAsSe3,2.26
GaTc,1.42
Ba3ZnTa2O9,4.32
In2Se3,1.2
BaPrO3,2.0
In2Te,0.46
RhP2,1.0
Pb0.8Se0.8Bi0.4Te0.6,0.22
ScN,2.6
LuP,1.3
BaCdSnS4,2.3
Pb0.95Se0.95Ge0.05S0.05,0.29
NiC2N2,2.0
CuPbBiSe3,0.07
RbNb3Te2O12,3.49
KUO3Cl,2.37
Tl2TeI6,1.485
NaAsS2,2.28
ScNiSb,0.11
AgNb2PS10,1.78
Cu2In4Te7,1.1
ZnGeP2,2.16
Cu0.5Ga1.5Se2.5,1.76
Na2CdGe2Se6,2.37
Na2Ga2GeS6,3.29
Sr4Te3O8Cl4,4.0
LaTaN2O,2.0
Mn3Ta2O8,1.89
NaAlGeS4,3.6
In0.97As0.97Cd0.03Te0.03,0.71
Cu0.95In1.05Se2.05,1.07
NaNb2PS10,1.72
K2SmP2S7,2.59
HgTe,0.171666667
Cu3Ta7O19,2.47
BaGa2SnSe6,1.775
Sm2YbCuS5,1.28
Ag0.25Cd0.5In2.25Te4,0.39
Na2PtI6O18,2.4
GaAs0.8P0.2,1.62
Cu0.15Ga1.85Se2.85,1.92
KYTe2O6,3.8
CsGaSnSe4,1.97
K3Ga3Ge7S20,3.25
TbSb2BO8,3.53
Cs2Ba3P4O14,6.31
CsEr9Cd4Se18,2.09
CsInTe3O8,3.9
Ga0.1P0.1Zn0.9Se0.9,2.3
K2.15Pb1.7Sb8.15Se15,0.6
Bi1.4Te3Sb0.6,0.1669999999999999
In0.8As0.8Ga0.2P0.2,0.85
Na7.36Ga7.24Sn4.78Se24,1.5
LiSbTe2,0.129
Ba2InDyTe5,1.35
Pb0.93TeTl0.07,0.54
Li8GeN4,2.61
Zn2LiGaO4,4.0
Pb0.85Se0.85Sn0.15Te0.15,0.18
Ag1.75InSb5.75Se11,0.94
Rb3Sb2Br9,2.48
LiSm3SiS7,2.83
Ba1.88Ta15O32,0.13
Cd3Sb2,0.3
RbIn5S6,2.5
AgPbBiSe3,0.13
SrO,5.735
Cu3SbS4,0.85
MnP4,0.28
Cu0.1In1.9Se2.9,1.45
Rb4Ti3S14,1.59
Hg7InS6Cl5,2.54
Ba5V3O12F,3.85
In0.94As0.94Cd0.06Te0.06,0.68
RbCd4Ga5S12,3.02
Cd4P2Cl3,2.205
SnGe,0.6
Ba2InGdTe5,1.36
LaSb,0.8
Hg3PS3,1.98
Sm2Se3,2.3
Pb0.95Sn0.05Se,0.12
Hg2Br2,2.6
GaS,2.586515385
RbGaSnSe4,1.88
RbCu4AsS4,2.15
K3B6O10Cl,6.89
CsTa3Se2O12,3.88
BiSb0.15,0.022
K6Nb2.97Ta1.03S25,2.01
CsBi2,0.55
In0.8Al0.2P,1.7
La2S3,2.77
UO2,2.18
CuSbS2,1.39
Bi4PdSe4O12,2.06
Pb0.98Te0.98Ge0.02S0.02,0.34
AgCd3PS6,2.56
ThOSe,1.65
CsGdZnTe3,2.13
ZnSnAs2,0.703333333
Lu2O3,5.5
OsPS,1.4
CsCd4Ga5Te12,1.67
Ga0.85Al0.15As,1.6
GdTe,1.3
Li4Rb3B7O14,6.53
CdIO4H,4.35
GaAs,1.48194
Gd4GaSbS9,2.41
RuSe2,1.0
TlGaTe2,1.8
PbSb2Se4,1.8
CaBi2O4,3.08
ReO3,2.3
Tl2S,1.0
SbSi,1.9
Ba4Si3Se9Cl2,1.76
Hg0.8Zn0.2Te,0.075
ZnSiAs2,2.12
Bi0.4Te3Sb1.6,0.208
Cs4GeP4Se12,2.0
Ba3Nb2Se9,1.3
K2CuIn3Se6,1.68
Al2S3,4.1
CeF3,4.85
Eu3Bi4S9,1.18
KBiCu2S3,1.29
Cs2AgVS4,1.77
AgIn3Te5,0.68
Tm4Sb2Se11.68,1.22
K2AgSnSe4,1.8
CdS0.55Se0.45,2.05
Sn2S,0.9
K4Nb2S11,2.2433333330000003
Eu3Sb4S9,1.2
SiP2,1.89
TlGaS2,3.4
CsTbZnTe3,2.12
K2Cd3Se4,2.36
H2Ti6O13,3.4
NH7Se2O6,4.81
Ta0.67Zr1.33O1.89N1.63,2.48
LiBi4Nb3O12,3.0
Dy2S3,2.955
La2NiVO6,0.45
Ag2MoI4O14,3.06
SnO2,3.597
CsGe5BO12,4.89
Ag3AsSe3,2.088428571
KSbSe2,1.47
Y3GaS6,2.88
Tl2TeBr6,2.06
Hg0.65Cd0.35Te,0.28
NaSb,0.82
BiOBr,2.924
PdP2,0.65
RbBr,7.45
AsI3,2.433333333
Sr0.5TaO3,3.7
NaH3Se2O6,4.9
Ba2InTaO6,4.17
Th2Se5,0.37
Cs2AgBiCl6,2.77
Ga0.99Sb0.99Cd0.01Te0.01,0.72
BaUSe3,1.0
OsTe2,0.3
RbInS2,3.3
KCd4Ga5Se12,2.16
Ga0.9Sb0.9Hg0.1Te0.1,0.65
Zn0.99Hg0.01Se,2.6
KAgAsS2,2.21
GaAs0.2P0.8,2.2
ZnGa2Se4,1.72
Eu3As2,0.6
Mg2Pb,0.0969999999999999
Ge2Sb2Te5,0.5
PbGa2Se4,1.83
Zn0.95S0.95Ga0.05P0.05,2.85
TlCr5S3Se5,0.8
Ir2Sn3Se3,0.43
Nd2Sn3Se9,0.5
Rb3Sb2I9,1.94
CsBiSe2,1.07
CrO3,1.4
Na3WO4Cl,4.99
Ba6Ga2SnSe11,1.99
Ga0.3As0.3Zn0.7Se0.7,1.93
SnSi,0.59
Tl2Hg3Se4,1.57
Sr8.007Ge2.043Bi7.949Se24,0.74
Mg2Co,0.66
NdB6,4.9
Mg2Sn,0.272307692
LiCa3As2H,1.4
AgP15,1.47
BaGe2,1.0
AgI,2.932183333
InBi2S4Cl,1.5
Pr2.48Tb0.52Ga1.67S7,2.61
AgAlO2,3.6
Pb2BO4H,3.76
Ga0.7Al0.3As,1.81
K2Ta15O32,0.33
NiO,4.0
RbPSe6,2.18
Ga0.01Sb0.01Cd0.99Te0.99,1.35
CoSb3,0.495
Tl3CuNb2Se12,0.8
CuGaO2,1.47
CsMn4In5Se12,1.79
EuSnTe2,0.6
Bi2SI2O11,3.74
Ce2O2FeSe2,0.64
PtS,0.606666667
Ca3N2,1.55
SrTiO3,3.4125
TlBiTe3,0.5
K2Cu2Sn2Se6,1.04
AgPdI3O9,1.5
Ca2SmTaO6,3.45
EuO,1.119
Sn3As2,0.47
CuScO2,3.3
NaCeS3,2.15
SnGeS3,2.23
Ba4CuInSe6,2.23
ZnGeN2,3.05
SnO,3.0
Ag7AsS6,1.0
Cs1.13Cd1.13Bi2.87Se6,1.0
TlPTe,0.3
ZnSnSb2,0.35
AgO,1.57
Hg0.796Cd0.204Te,0.0635
ZnSiP2,2.07
RuTe2,0.25
BaTaO2N,1.78
Pb3BiP3O12,3.7
K8Ce2I18O53,2.34
Cd0.01Te0.01Al0.99Sb0.99,2.21
CsSbTe2,0.43
KH3Se2O6,4.936666667
ScTiNbO6,3.58
Ba5Ga6GeP12,1.39
PbGa4S7,3.08
Ce1.3Lu0.7S3,1.25
La2ZrS5,2.01
La2Se3,1.773333333
Cu0.4In1.6Se2.6,1.32
In2Se2O7,2.97
Cu0.7In1.3Se2.3,1.1
EuSb4S7,0.98
Na2ZnSn2S6,2.93
YFMoO4,3.78
CdP2,2.1035
CaGd2S4,2.55
Na2Hg3Si2S8,2.86
CoAsS,0.6
Cs2Hg5.75Cd0.25S7,1.66
YNiSb,0.235
