formula,target
Li4CrSb(TeO6)2,1.2358
CsTi2Cl7,0.2471
CuTe2I,0.8199
Sn2(SO4)3,2.437233333
Ba1O3Th1,2.9236
Na3InBi2,0.0689
KSO2F,3.9815
La5Re3NiO16,0.0021
LiAlPHO5,5.729
H12O12Sr4Zn2,3.1837
Ba3Dy4O9,3.2423
Ba4F8O6W2,3.7005
C2Mg2O6,4.96622
Li4Nb4O16Zn4,3.1278333330000003
Li2Mn3O7,1.3964
NaHo4Ge2O11,0.6785
C2F2K6O6,3.8644
Ni4O16Te6,2.9271
LiBi2PO6,3.1802
PH7CN3O3F,5.0802
TmBrO,4.38695
Cs6Co2O7,1.1449
Ca5V3O12F,3.8685
La9Mn10O30,0.0321
In4Bi2S9,1.6314
Fe2P2S6,1.035583333
Ag2C8H24N2Se10,1.1867
Ge4La4O14,3.569
NaCoP2HO7,3.01565
Ti2MoPt,0.009
USCl9,0.564
Mg2Sb2Sr1,0.9757
Al2Gd6Mn2S14,0.7968
Mg(BiO3)2,0.25705
Sr6Li2Cr2N8O,1.8288
SrCrBi12(Mo2O17)2,2.5919
Cl8F16O8P8,5.448
Cr3O4,0.9663
Rb6Pb5Cl16,3.1411
Ca(WO2)4,0.2918
Au4Cl16P4,2.8056
Ba4Cl4O12V4,2.3354
NaCrSe2,0.7174
Li8CrFe7(PO4)12,0.0051
H12Na8Ru2,2.6814
Ag2C12F12N8O4Sb2,2.4425
Cl4N1Re1,1.2829
Na16Se16Si4,2.1464
Fe3Pb8F24,1.6796
Br1Na1,4.120785714
Zn3Cu2(GeO4)3,0.2366
Ba4In8P8,0.3356
CaCo(PO3)4,3.1129
CaTa2(CuO4)2,0.5074
Ca(BS2)2,3.0095
Tb3SbO7,2.892866667
Li4Mg4O16P4,5.4354
Cu2La6S14Sn2,1.70225
As2Ba4O1,0.6697
VPH6C2N3O7,1.7746
RbGdTe4,0.0019
CSCl(OF)3,4.6094
BaTeO4,2.1894
AgN,0.0303
NaH4ClO2,4.923
V3(PO4)4,1.035833333
Ba8Co4O16,1.72475
ZrCuF3,0.4628
Na3AlF6,6.386966667
F6Na2Th1,6.474611111000001
BaHoCo4O7,0.1839
Sc6Ni18Ge11,0.004
Hg2SeO5,0.7264
Be4Cs4F16Li4,3.5066
Li2VSiCO7,1.91245
MnH12C2NCl3O2,2.5382
TbCs(PO3)4,5.3063
CsMo4(PO4)7,2.5540000000000003
Ba8Ce3(SbO6)4,1.8772
Na2GaPCO7,3.7817
Hg3(TeBr)2,1.6997
F6La2,7.1370000000000005
GeF4,5.5005
MnAlF5,4.7556
La2GeS5,1.9676
Hf5P7Pd9,0.0189
CoH18C4N7O8,2.7884
Li9Fe23O32,1.0953
MoP2PbO8,1.0584
Cs2Na2IrO4,0.1876
AgBi2F12,0.3968
Ca3As4W3O16,1.369
P24Pr8Si8,0.275
HoFeO3,1.5675
Ti3Mn2Co3O16,0.0388
Ce3Br6N,0.1681
Ba2Cu2F2Te2,1.2877
SrTl2O4,0.0829
TiZnCr(PO4)3,2.3525
Br18Cs6Y4,4.025
Ba3YF9,6.2278
Co4F24Li4Sr4,2.8834
MgCu2P2O9,0.0649
Li3MnBAsO7,0.9887
Sr2Ge(S2O7)4,3.4711
LiGaAs2O7,2.9617
Te2Tl1Y1,0.6155
Eu4O14Ti4,0.258225
Cu1Er2Ge4O12,2.0507
CaLaCrBiO6,0.0699
H6Nd1O12P3,3.2217
CdCu2GeSe4,0.0012
YP5O14,5.36785
NdHO2,4.1593
LaMg2Cu9,0.0238
F12I4,1.7286
CaCuW2O7,0.3404
SnP4H8N2O13,3.7786
Ba2S6V2,0.2789999999999999
V3BO6,1.2365
Cr2P2O7,2.6129
Na3V(SO4)3,0.0037
Cs2WS4,2.2374
Bi2Na2O12Sr6,1.7909
K2SiF6,7.20595
SbMoOF9,3.6798
K2P2Se10Ti2,1.249
Zr(TeCl)6,1.0258
Ba4GeAs4,0.8234
CuH7C3SN3O4,0.0046
I4Na4O12,3.6855
I1Na1,3.6166
Ni6Pb4S4,0.1032
LiBi(PdO2)2,0.446
H4O20P4Si4,5.4197
Na2LiVPO6,2.343
TiCrO3,0.2214
F12Li4Zr2,6.4586
Cs2Cu3(P2O7)2,0.06
Li5Mn9(P2O7)8,0.4603
Ba6Co2O18Ru4,0.7351
Hf(ClO4)4,5.2235
Ba2Ca2Cu3HgO8,0.11495
Na5CoSO2,1.1387
Tl2SiF6,4.976
ZnP3H12NO13,4.8258
Ge8P16Sr12,0.9139
Dy2Sb2O7,1.6322
Fe2K2O4,1.3119
NaMgAs,0.9548
Gd2PbS4,1.2364
Ca2MgSi2O7,4.4352
Sb2Mo10O31,0.0029
LaGeRu,0.0405
YDyO3,3.028
Li8SiO6,4.4497
NaZrPCO7,4.0075
Nb3ICl6,1.0699
KAl(MoO4)2,3.8863
LiMn2P3O10,3.7072
Al2Te4Zn1,1.7089
K8Ni8O48S12,3.4664
Li9S3N,2.4272
Na4Ti5O12,2.722633333
Br6Ni2Rb2,2.1590000000000003
As4Cl8Hg8,1.3016
Re12Se24Tl8,1.00015
H6C3N4O3,4.3669
O18Rb12Te4,0.8625
CoH2SeO4,2.68335
Sr2AlTlFe2O7,0.1201
BaZrF6,6.2965
VPO5,1.867415385
ZnCrF5,2.98325
MgTi2(PO5)2,2.8274
Sr5U5O18,0.0057
LiVRh2,0.0206
Li3CuF4,0.9025
Pr2B2MoO9,3.3727
K2UTe3,0.0093
Cd1F6Pd1,2.2662
HfMgPd2,0.0465
CaV2O4,1.080728571
Na12Si4Te12,1.8874
Ba2CaSi4(BO7)2,4.8764
Co4B6O13,2.8024
K8SnSb4,0.319
Cd2RhPt,0.1892
Na2PO3F,4.4907
Cs2NaCrF6,3.9441
CuB2(CN)8,0.8959999999999999
Cs2LiYCl6,4.8986
Li3Cr4P9O32,1.5935
Fe4Si4,0.8703799999999999
Fe(SiO3)2,0.0082
Au2K2N24,1.4738
SmCu(WO4)2,1.4258
CoTe2O7,0.0423
As1Br3Ca3,1.665
CsK4TlO4,1.8162
LiFe5O8,1.2266
Ca(MgAs)2,1.2605
O12W4,1.200171429
PuBi,0.0076
Li2Mn3(P2O7)2,3.638025
KAl2NiP3(H2O7)2,4.5312
Li4Fe5(NiO6)2,0.7066
CsH3,0.0507
K3NdV2O8,3.6332
Co1Na5O2S1,1.0819
La3Pt3O11,1.7143
Ca3AlN3,2.4573
EuPPd,0.006
V2ZnN2,0.0501
Cl4Er4O12Se4,4.347633333
Ca3SbN,0.2614
Ga2Mn2Pr6S14,1.7380000000000002
NdMnPO,0.068
NaCrS2,1.0667
Al6Ca4O16W1,3.9742
P10Y2,0.1598
PrZr3F15,5.6152
Rb2Li2GeO4,3.3651
Au2F8Na2,2.6194
Zn3Fe4(SbO4)6,1.3762
Rb3GaO3,2.4165
AlAs3S5Cl4,2.2534
PuHgAu2,0.002
RbAg5S3,0.7609999999999999
Rb4P21I,1.4267
Li4Y3MnO8,1.0335
BNF8,2.9979
C6Mn2N6Ru1,3.3986
VH9C3O4,2.6859
Li2Sn5(PO4)4,2.4523
O24W8,1.130983333
F4K2Mg1,6.4219
AgBF4,3.3403
K3Al2As3,1.1862
KCu2AsS3,1.1636
As8O16Zn4,3.5281
Li3P3(WO6)2,3.774675
Cl12N4W4,1.9658
Nb2Tl4S11,1.2121
P2RhClF6,1.4247
P2Pt,1.0223
Be3Fe4Si3SeO12,3.1008
Ag12B4O12,0.8140000000000001
Na2H6PtC4N4O3,2.4515
Bi8Ca8O40V8,3.232
Cr2CdS4,0.4178
CrBi12Mo4PbO34,2.5084
Sb2SeI2F11,1.4002
S4(BrN)3,1.7194
BaMn2O8,1.8848
Bi2Ca4O1,0.8198
LiPH4NO3F,5.1041
RbLiMoO4,4.5427
K3Fe3P4H2O17,2.2761
Co1O6Pb2W1,1.9623
NaV(GeO3)2,2.0459
Al4P4H11C3NO18,1.029
SrZnNi(PO4)2,3.9053
Co1O6Sr2W1,2.2588
LiH2N3O,3.6515
MgFe2O5,0.0509
Al4Br16Tl4,4.1436
Ge4Na8S12,2.4581
ThH10N4O17,3.5538
Ca2Cl4O8,2.5965
Ti2ZnRe,0.0136
Na3CrH14(C3O8)2,3.597
Br12Eu8O2,2.6372
Y2BeO4,4.1009
RbB3O5,5.5137
Mg5Na2O16P4,4.9376
Li2Si4O7,3.0397
V6H4O13,0.63895
Sr2InF7,4.9452
S8Th4,1.126366667
Cs2RbBiF6,4.7749
Na8Se12Te4,1.1781
K3Al4P2O8F9,5.456
Pr(C2N3)3,3.5795
Br4Mn1Rb2,2.7247
Al2Ca2O10Ta2,4.0738
Ba2Co8O14Y2,0.8237
MnH12S2(NO5)2,4.2456
CeCO3F,0.1712
EuInAu,0.0208
Yb11InSb9,0.6565
SrMnV2(AgO4)2,1.8942
B4Rb4S12,2.2824
Ni6Sb8Zr6,0.2843
P2PtO7,1.5013
K3UH6C5SNO13,1.6805
Ag1F11Pd1Zr2,2.7677
Na7AlH2C4(O3F)4,4.7979
K5In3(SiO3)7,3.8419
MgTiO2,0.0828
Cu2Nd6Se14Sn2,1.0492
F18Sb2Xe4,1.9527
K3P4H5O14,5.3502
AuO2F,0.9531
Se2Zr1,0.300433333
I2Li2Mo2O12,2.1767
NbSeOF7,4.5147
Ba4F20Mn4,1.8273
KRbS,2.2214
Cs16O16Pb4,1.5341
Rb5Fe3(SO5)6,0.0774
C8Cu4K4N8,3.02175
Ca4F12K4,6.638433332999999
HoBi2ClO4,1.371
P4Pb4S12,1.31405
Mg(CoS2)4,0.1292
PrCuSO,1.6416
Sr4Lu3F17,6.6819
Mg2PtO4,1.1505
Br2H24N14P4,4.426
Li6Mn5O10,0.721
KZrF5,5.5642
LaCrCuO6,0.5875
NaInBr4,2.8099
C4H16N4Na4O8,5.8384
Ag2Ba2Er2Se6,1.4208
Ag2Er2O16W4,3.4492
Na3Pt,0.2076
F6Mg1Pb1,3.0458
ReP(Cl2O)3,1.8656
Bi10(Pb2O7)3,2.3529
H8Mg2N4O16,3.4252
Cl16H12Hg6N4Pt2,2.4009
Li4Mn3(OF3)2,2.5187
S4N5Cl,2.03715
GdSnF7,4.4455
K15Nd7Zr9(PO4)24,4.2042
Sm4Au2O9,2.0219
Li12Mo6O24,4.2919
Li2UCl6,0.1939
B10O21Pb6,3.2545
S2I2O11,2.6242
SiH12N2(O2F3)2,0.5504
Cl18K2W6,0.7095
F6K2Re1,3.1725
LaOsN3,0.0184
Li8Fe7Sn(PO4)12,0.0045
Dy4Si2S3O7,2.6106
PrScO3,4.2587
CeCo2B2C,0.0224
SbP2O7,0.9066
LiSiIr2,0.2971
ZnW2O5,1.7048
Li10Sn(PS6)2,2.1697
Ge8Na2O24P6,4.3979
K6Na2Se16Sn6,1.3168
BaSi3SnO9,3.7232
Cs2Se5,1.0177
Al13(TlS7)3,3.1191
MgH12SeO10,3.8902
Yb2BaSr,0.0119
LiFe2(ClO)2,1.44885
Ba8Ga4S14,2.6551
Ce1Li2N2,1.8307
Tl2CdGeTe4,0.351
Fe2S2,0.9821
C6Cu1Fe1K2N6,2.4816
Bi12F24N4,2.7937
La7Mo7O30,1.1666
Cl1H1,2.8268
C4Hg1N4Se4Zn1,2.3198
As2Er2O2Zn2,1.1206
SrAl2(SiO4)2,0.53705
Fe2Na6O24S6,1.9265
CoMo8H36C8(NO16)2,2.5702
MnHgC4(SeN)4,1.7339
Se2Yb2,1.5685
Al12Ho4O32Pb8,2.9933
Fe2(WO4)3,2.5283
BaAl4S7,3.1571
Li3BiH8O7,4.0181
Cs7Au5O2,0.8032
Na3Sm17Si12(O25F)2,4.6567
SiSbPt,0.2099
Mo2O10V2,1.3687
Ce(IO3)4,1.4876
NaErO2,4.0614
CaH8(BrO6)2,0.2368
Na3VSiCO7,1.8558
Li3B5(HO5)2,5.8854
In10S14Tl2,0.7642
Tl4GeS4,1.901
Sr2HN,1.807
C2Ca2Cl2H4O6,3.5186
Na4O8S2,4.991590909
CoP2(H4O5)2,3.259
AsSe3(NF3)2,1.2185
C12N18Nd2,1.8551
Li9Sb3S,0.0665
B2Ca1O6Sn1,3.1763
Cu2Ho4K2Se8,1.0699
Er2Pb2O7,0.9169
ReCl3,0.9625
Ca2Cr2(SiO4)3,0.0284
ZnMoO3,1.4896
Ga4K4Na8O12,2.5631
Pm2ZnRu,0.0485
Dy2Pb2O7,0.9474
CuH20S2(NO7)2,0.47935
Mn7FeCl3O10,0.9382
Al3Bi5Cl12,1.8216
Cl12Hg6Te4U2,2.8004
Li5FeO3F,2.27405
Na3PSO3,3.8961
Hg2Rb12S8,1.5987
O14P4Si2,5.7707
Be2C1,1.1651
La2SO2,3.0609
Cl1Nd1O5Te2,0.2826
B4H28Li4N4,5.6466
Li5La4TiNb7O28,1.077
Al4Ba8In4O20,2.0592
H24Li4N12Sn4,0.6479
Au2Br16Te2,0.7962
Li6Mn9O20,0.0348
Cs2MnBr4,2.5604
RbCO3,3.9416
CsTi2I7,0.1902
Ti2Mn(PO4)3,0.1555
Cs2NbF6,0.2392
Zn(Fe2O3)2,0.7228
NaLi2Al3(SiO4)3,2.955
CsHo3Te5,1.1294
Br1Tl1,2.015
PrVO4,3.0299
SrLi(BS2)3,2.91
C4Os4,0.3908
In1Mn1Ti2,0.2113
CaFe(Si2O5)2,3.9174
Li5Mn5(SnO6)2,0.0975
LiC2S2N(O2F3)2,5.9283
F2Ti1,2.0332
Ba3TiS5,1.4487
AlSiTe3,1.2504
CaP2W2O9,2.4762
Ga2CuCl8,0.6966
Na5(NiO2)6,0.0035
Te7As5I,0.3625
Li2Cr3FeO8,0.264875
Ag6As2O8,0.4306
Ba8Ga10Li2Se24,1.7821
Li2MnV3O8,1.27595
Se6,1.55095
Tb4BBr6,0.0094
Li3V7O12,1.0819
LiNiCO4,0.5359
V2Zn(PO4)2,1.5346
Mn3Sn(PO4)4,0.1353
K4Mg2H16S4O23,3.6738
Al2HgO4,1.3461
Sr2CrSO3,1.4895
Ca(WO2)2,1.16755
ZnCo2(CuO4)2,0.1048
Cu4Rb4S8Sn2,0.9964
Cl1Tl1,2.2318833330000003
Cl6Fe2Mn14O20,0.9526
SrZrO3,3.391083333
Na4Zr2(SiO4)3,4.31575
V2Cr3Sb3O16,1.4335
Li5Nb2Co3O10,0.8351
Be3Si3(BiO6)2,3.3637
In2HgSe4,0.6337
H24C8S(NO2)2,3.7977
Tb2Zr2O7,3.0895333330000003
As6Cl2O24Sr10,3.8217
Li10Ti2Mn3Ni3O16,0.4295
C4N4O12S4,0.0958
Cl12Cs4Sn4,2.8949
La3CuSnS7,1.7764
Cu2F32Sb4Xe4,1.8119
C4K2O12Yb2,0.113
Al4B4Ca2O14,4.8274
F20Lu12O8,5.7007
Li3VCr(P2O7)2,0.6296
Br6Rb2V2,2.2615
Na3AgS2,2.1755
Dy8O16Se4Si4,2.6509
Cs4GeO4,2.6515
NbBiO4,2.5905
Li7Mn8(BO3)8,0.35718
Na5AuSe12,1.0246
NbGaRu2,0.0041
W2NCl9,1.7811
K4Nb11Al2O20F,0.6705
Cl30Mo6,0.7636
Cs3BAs2,1.4871
H7WC7NO5,2.518
Li3Fe(BO3)2,2.36116
Ba(BeN)2,1.1717
V3Se2ClO8,1.6840000000000002
As2S2O9,4.0514
Ni19Ge12,0.0166
NaCa2Mg2(AsO4)3,2.9898
Ag8Mn2S12Sb4,1.098933333
FeF3,2.8757
Li4VCr(WO6)2,1.3739
Ca12Be17O29,3.6699
Na2Ge4O9,2.8749
As4F28Kr4,2.45
Tb4InRh,0.0188
ZnFe2(PO5)2,0.0724
Br6Li12N2,1.3407
KCa9Mn(PO4)7,4.6204
Nb6I11,0.2782
Ba2Br2H2,3.2052
Ba17Y16Zn8Pt4O57,2.2817
K3H2S2NO7,2.176
Cu6Rb2S4,0.7227
Rb2Sc(NO3)5,3.0417
C8H24O24S8,4.0036
CS2(NCl)3,2.6841
Cu4Er4Pb4Se12,1.3374
CaC2S2(OF)6,5.9997
NbCrO4,1.38475
Ba3Dy4O9,3.241
As2Ba2Mn2O1,0.2731
Bi4Cl12O12Sr12,4.0624
Cs2PbCl6,1.4904
Sc2(SeO4)3,3.5636
K2Na2O10Pr2Ta2,0.1014
Sm10Se19,0.2701
C4O3,2.4645
CrCl3,1.459233333
CoGe,0.0097
K3TaF8,3.8153
KNdS2,2.3669
NaNbN2,0.8304
F1K1,6.025525
AgBi2Se3Cl,0.55
Li4O24S6V4,2.864
Pd(SeBr3)2,1.3982
Ca2YCoO5,0.0209
SnH4C2NO4F,2.6395
NiAsO4,0.0459
Li2Fe(Si2O5)2,3.33665
Fe2Mo4C,0.0077
Li4Ti3Co2Sn3O16,1.6612
As8Ca4K8O28,3.5134
Mn5(TeO6)3,0.1836
Rb2TaCuSe4,2.0001
Ba2Ti6O13,0.001
MgMn4O9,0.0006
VZnHPbO5,2.9905
Cu1K5Sb2,0.7642
CsY(PO3)4,5.5193
Cs2CuH12(SO7)2,0.73685
NaIn(WO4)2,3.4845
Na6P2S8,2.2629
Li3Co(OF)2,1.2644
Sr8La3(RuO7)3,0.0141
ZnCrSF5,1.234
GdPd,0.0045
BaCaAgF7,0.6078
Yb2LiInGe2,0.008
Au2N24Rb2,1.4977
HfVF6,3.221
Cu2Na4O24P8,2.3145
SrI2,3.82175
Li4Mn3(BO3)4,0.6554
H2K2O2,3.4792
LiSb(TeO4)3,1.2953
TbCrO4,0.2491
Si3H,0.9241
Sr2UNiO6,1.6980000000000002
CsAg3Se2,0.1939
Al4Cl16Li4,5.554275
Na2BeH4,4.5899
Cu1K2N6O12Pb1,1.4254
Rb2ZnCl4,4.478633333
Pa3Al,0.0078
B2C8Hg1N8,4.5882
As2Be2Li2,1.00325
CsLi3Br4,4.2179
ZnCo4(CuO4)3,0.0194
B8O28Se8,4.01
Ce6Cu2S14Sn2,1.6413
NaZn2P2HO8,3.9677
B8Co2O14,3.8566
Cu2Gd6S14Si2,1.61355
Au2K2S2,2.2387
CaTi(SiO3)2,0.1237
Cs3PO4,3.5723
K2BeF4,6.8711
Li7V4P9O32,2.2177
RbLiCrO4,2.9838
KV(IO4)2,2.7052
NaBeO2,3.1547
Li6Mn3Cr2Fe3O16,0.3721
Li4Bi2C4SO16,1.95335
ZnCo3(P2O7)2,2.362
CdCu2GeS4,0.3622
H12N2Ni2O10P2,3.5381
Br4H16N4O16,3.05
F28Gd4Sn4,3.9394
Rb2Te3,0.6637
OsXe(O2F3)2,2.6167
H12O12S2Zn1,5.1797
HgHNO4,1.5568
Mg4O16Sb8,2.5473
As6In4Na6O24,2.3427
K2In2As3,0.7808
C2Cl28Ti12,1.1976
Ca3YMn3B4O15,1.379
Br6Hg3,1.6469
Y6TeO12,2.7254
CeAl5Pt3,0.0047
LiLaO2,3.6386
Pt(OF3)2,0.0242
SnF4,2.77605
Mg4Co5(TeO6)3,1.7344
CaPr(CuO3)2,0.0548
Co1Na2O14P4Zr1,3.6688
MgMnNiP2O9,0.4641
Os3C10SO10,2.8238
BaAlCoCuO5,0.3349
Na2CdO2,0.208
Ba2V2O7,3.4599
Ca2PbO4,1.482
Mn4O16Sb8,1.6519166669999998
Sm2ZnS4,1.3771
NaTaO3,2.45116
LaTa2NO5,2.28845
Pr14Si11Ni6,0.0059
NaH5SO4,3.97075
Zn3Ge3(MoO6)2,1.3045
C12Eu2N18,0.9062
VSnO4,1.6367
CsC10,0.7518
KHgC3(NO)3,3.2554
As8O20,1.411833333
B12Cs2H12,5.3705
Ba2F18Ni7,4.2052
Nb8P15O56,0.0001
K2Mg2P2,1.6783
Ce6Pt6Sb8,0.4417
BaTiZnF7,0.2293
Cr3H6K1O14S2,2.4369
Ba2Mn4O16,1.0228
Ca4Ga4Li4N8,2.22
Au6Ho6Sb8,0.4628
TiFe(PO4)2,1.03075
Sb6H3CCl13O10,1.5069
Li4Mn2V3Sn3O16,1.0476
Te2MoWSeS,0.092517647
Bi2Ho1I1O4,1.3976
Li4Fe5P6WO24,2.1269
Al17(SiPd2)4,0.0138
CsUNbO6,2.1254
Sr5Cr3O12F,1.0271
K2NaZn2H5(C2O7)2,4.4561
CdAs,0.0928
Ba2SiO4,4.6289
Cs3Mo4P3O16,0.1006
CsRb2Sb,0.6509999999999999
Ba2ZnF6,4.7324
Na3CuO3,0.9745
Li4V4(OF3)3,0.7070000000000001
Ba2O18V8,0.95858
Ag1Cl1,1.97148
Eu(LuS2)2,0.4384
Mn9Al2Si8(HO4)8,3.0165
CaAl2O4,4.55152
CsSn2Br5,2.4489
ScAg(PS3)2,2.0296
CsTiMnOF5,2.0199
